player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
86,Taras Romanczuk,Jagiellonia Białystok,POM,Arka Gdynia,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 = 0.0
130,Jasmin Burić,Zagłębie Lubin,BR,Legia Warszawa,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 × CS 1.05 = 0.0
166,Rafał Janicki,Górnik Zabrze,OBR,Korona Kielce,True,0.0,0.0,1.1,0.0,1.05,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
184,Rafał Wolski,Radomiak Radom,POM,Widzew Łódź,True,0.0,0.0,1.02,0.0,1.05,0,high,Śr. 0.0 × FDR 1.02 × min 0.0 × dom 1.05 = 0.0
303,Mariusz Stępiński,Korona Kielce,NAP,Górnik Zabrze,False,0.0,0.0,0.8,0.0,0.97,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × wyjazd 0.97 = 0.0
346,Vladislavs Gutkovskis,Arka Gdynia,NAP,Jagiellonia Białystok,True,0.0,0.0,0.9,0.0,1.05,0,high,Śr. 0.0 × FDR 0.9 × min 0.0 × dom 1.05 = 0.0
415,Michał Marcjanik,Arka Gdynia,OBR,Jagiellonia Białystok,True,0.0,0.0,0.8,0.0,1.05,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × dom 1.05 × CS 0.97 = 0.0
480,Bartosz Nowak,GKS Katowice,POM,Motor Lublin,True,0.0,0.0,1.06,0.0,1.05,0,high,Śr. 0.0 × FDR 1.06 × min 0.0 × dom 1.05 = 0.0
563,Marcin Wasielewski,GKS Katowice,OBR,Motor Lublin,True,0.0,0.0,1.0,0.0,1.05,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × dom 1.05 = 0.0
632,Wiktor Nowak,Wisła Płock,POM,Bruk-Bet Termalica Nieciecza,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 = 0.0
633,Mateusz Wdowiak,GKS Katowice,POM,Motor Lublin,True,0.0,0.0,1.06,0.0,1.05,0,high,Śr. 0.0 × FDR 1.06 × min 0.0 × dom 1.05 = 0.0
698,Alan Czerwiński,GKS Katowice,OBR,Motor Lublin,True,0.0,0.0,1.0,0.0,1.05,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × dom 1.05 = 0.0
701,Patryk Kun,Legia Warszawa,OBR,Zagłębie Lubin,True,0.0,0.0,0.9,0.0,1.05,0,high,Śr. 0.0 × FDR 0.9 × min 0.0 × dom 1.05 × CS 0.97 = 0.0
765,Jesús Imaz,Jagiellonia Białystok,POM,Arka Gdynia,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 = 0.0
774,Sebastian Bergier,Widzew Łódź,NAP,Radomiak Radom,False,0.0,0.0,1.1,0.0,0.97,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × wyjazd 0.97 = 0.0
791,Dawid Błanik,Korona Kielce,POM,Górnik Zabrze,False,0.0,0.0,0.88,0.0,0.97,0,high,Śr. 0.0 × FDR 0.88 × min 0.0 × wyjazd 0.97 = 0.0
799,Paweł Bochniewicz,Górnik Zabrze,OBR,Korona Kielce,True,0.0,0.0,1.1,0.0,1.05,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
813,Mateusz Żyro,Widzew Łódź,OBR,Radomiak Radom,False,0.0,0.0,0.9,0.0,0.97,0,high,Śr. 0.0 × FDR 0.9 × min 0.0 × wyjazd 0.97 × CS 0.97 = 0.0
827,Mateusz Grzybek,Zagłębie Lubin,OBR,Legia Warszawa,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 × CS 1.05 = 0.0
830,Serafin Szota,Arka Gdynia,OBR,Jagiellonia Białystok,True,0.0,0.0,0.8,0.0,1.05,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × dom 1.05 × CS 0.97 = 0.0
860,Wiktor Długosz,Korona Kielce,OBR,Górnik Zabrze,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
923,Rafał Augustyniak,Legia Warszawa,POM,Zagłębie Lubin,True,0.0,0.0,0.84,0.0,1.05,0,high,Śr. 0.0 × FDR 0.84 × min 0.0 × dom 1.05 = 0.0
951,Arkadiusz Jędrych,GKS Katowice,OBR,Motor Lublin,True,0.0,0.0,1.0,0.0,1.05,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × dom 1.05 = 0.0
979,Oskar Repka,Raków Częstochowa,POM,Cracovia,True,0.0,0.0,1.02,0.0,1.05,0,high,Śr. 0.0 × FDR 1.02 × min 0.0 × dom 1.05 = 0.0
991,Tomasz Neugebauer,Lechia Gdańsk,POM,Piast Gliwice,True,0.0,0.0,1.04,0.0,1.05,0,high,Śr. 0.0 × FDR 1.04 × min 0.0 × dom 1.05 = 0.0
992,Przemysław Wiśniewski,Widzew Łódź,OBR,Radomiak Radom,False,0.0,0.0,0.9,0.0,0.97,0,high,Śr. 0.0 × FDR 0.9 × min 0.0 × wyjazd 0.97 × CS 0.97 = 0.0
994,Lukas Klemenz,GKS Katowice,OBR,Motor Lublin,True,0.0,0.0,1.0,0.0,1.05,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × dom 1.05 = 0.0
1001,Karol Szymański,Piast Gliwice,BR,Lechia Gdańsk,False,0.0,0.0,0.8,0.0,0.97,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × wyjazd 0.97 × CS 0.97 = 0.0
1010,Jorge Félix Garcia,Piast Gliwice,POM,Lechia Gdańsk,False,0.0,0.0,1.04,0.0,0.97,0,high,Śr. 0.0 × FDR 1.04 × min 0.0 × wyjazd 0.97 = 0.0
1097,Kacper Krzepisz,Arka Gdynia,BR,Jagiellonia Białystok,True,0.0,0.0,0.8,0.0,1.05,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × dom 1.05 × CS 0.97 = 0.0
1126,Kamil Piątkowski,Legia Warszawa,OBR,Zagłębie Lubin,True,0.0,0.0,0.9,0.0,1.05,0,high,Śr. 0.0 × FDR 0.9 × min 0.0 × dom 1.05 × CS 0.97 = 0.0
1192,Erik Janža,Górnik Zabrze,OBR,Korona Kielce,True,0.0,0.0,1.1,0.0,1.05,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
1280,Damian Michalski,Zagłębie Lubin,OBR,Legia Warszawa,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 × CS 1.05 = 0.0
1299,Jean Carlos Silva,Raków Częstochowa,OBR,Cracovia,True,0.0,0.0,1.2,0.0,1.05,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
1319,Paweł Wszołek,Legia Warszawa,OBR,Zagłębie Lubin,True,0.0,0.0,0.9,0.0,1.05,0,high,Śr. 0.0 × FDR 0.9 × min 0.0 × dom 1.05 × CS 0.97 = 0.0
1327,Kacper Urbański,Legia Warszawa,POM,Zagłębie Lubin,True,0.0,0.0,0.84,0.0,1.05,0,high,Śr. 0.0 × FDR 0.84 × min 0.0 × dom 1.05 = 0.0
1345,Dawid Kocyła,Arka Gdynia,OBR,Jagiellonia Białystok,True,0.0,0.0,0.8,0.0,1.05,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × dom 1.05 × CS 0.97 = 0.0
1363,Bartłomiej Wdowik,Jagiellonia Białystok,OBR,Arka Gdynia,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 × CS 1.05 = 0.0
1386,Ariel Mosór,Raków Częstochowa,OBR,Cracovia,True,0.0,0.0,1.2,0.0,1.05,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
1400,Xavier Dziekoński,Korona Kielce,BR,Górnik Zabrze,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
1407,Radosław Seweryś,Korona Kielce,OBR,Górnik Zabrze,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
1411,Rafał Leszczyński,Wisła Płock,BR,Bruk-Bet Termalica Nieciecza,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 × CS 1.05 = 0.0
1435,Rafał Strączek,GKS Katowice,BR,Motor Lublin,True,0.0,0.0,1.0,0.0,1.05,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × dom 1.05 = 0.0
