player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
1573,Antonio Milić,Lech Poznań,OBR,Legia Warszawa,True,7.7,6.1,1.2,1.0,1.05,90.0,high,Śr. 6.1 × FDR 1.2 × min 1.0 × dom 1.05 = 7.7
1168,Patryk Makuch,Raków Częstochowa,NAP,Lechia Gdańsk,False,5.9,5.6,1.2,0.9,0.97,63.0,high,Śr. 5.6 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 5.9
2679,Paul Mukairu,Pogoń Szczecin,POM,Cracovia,False,5.9,5.9,1.02,1.0,0.97,90.0,high,Śr. 5.9 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 5.9
994,Lukas Klemenz,GKS Katowice,OBR,Korona Kielce,False,5.4,5.1,1.1,1.0,0.97,90.0,high,Śr. 5.1 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 5.4
2234,Ali Gholizadeh,Lech Poznań,POM,Legia Warszawa,True,5.4,5.4,0.96,1.0,1.05,84.0,high,Śr. 5.4 × FDR 0.96 × min 1.0 × dom 1.05 = 5.4
1795,Sławomir Abramowicz,Jagiellonia Białystok,BR,Górnik Zabrze,True,5.3,5.1,1.0,1.0,1.05,90.0,high,Śr. 5.1 × FDR 1.0 × min 1.0 × dom 1.05 = 5.3
2698,Leo Bengtsson,Lech Poznań,POM,Legia Warszawa,True,5.3,5.2,0.96,1.0,1.05,80.0,high,Śr. 5.2 × FDR 0.96 × min 1.0 × dom 1.05 = 5.3
698,Alan Czerwiński,GKS Katowice,OBR,Korona Kielce,False,5.1,4.8,1.1,1.0,0.97,84.0,high,Śr. 4.8 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 5.1
2481,Ajdin Hasić,Cracovia,POM,Pogoń Szczecin,True,5.1,4.6,1.06,1.0,1.05,89.0,high,Śr. 4.6 × FDR 1.06 × min 1.0 × dom 1.05 = 5.1
2781,Žan Rogelj,Wisła Płock,OBR,Radomiak Radom,True,5.1,5.4,0.9,1.0,1.05,90.0,high,Śr. 5.4 × FDR 0.9 × min 1.0 × dom 1.05 = 5.1
480,Bartosz Nowak,GKS Katowice,POM,Korona Kielce,False,5.0,5.6,0.92,1.0,0.97,90.0,high,Śr. 5.6 × FDR 0.92 × min 1.0 × wyjazd 0.97 = 5.0
765,Jesús Imaz,Jagiellonia Białystok,POM,Górnik Zabrze,True,5.0,5.4,0.88,1.0,1.05,84.0,high,Śr. 5.4 × FDR 0.88 × min 1.0 × dom 1.05 = 5.0
2477,Marcel Reguła,Zagłębie Lubin,POM,Bruk-Bet Termalica Nieciecza,True,5.0,4.6,1.16,0.9,1.05,76.0,high,Śr. 4.6 × FDR 1.16 × min 0.9 × dom 1.05 = 5.0
2779,Deni Jurić,Wisła Płock,NAP,Radomiak Radom,True,4.9,4.7,1.1,0.9,1.05,68.0,high,Śr. 4.7 × FDR 1.1 × min 0.9 × dom 1.05 = 4.9
2423,Mbaye N'Diaye,Motor Lublin,POM,Widzew Łódź,False,4.8,4.9,1.02,1.0,0.97,83.0,high,Śr. 4.9 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 4.8
2476,Jonatan Braut Brunes,Raków Częstochowa,NAP,Lechia Gdańsk,False,4.8,4.6,1.2,0.9,0.97,78.0,high,Śr. 4.6 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 4.8
166,Rafał Janicki,Górnik Zabrze,OBR,Jagiellonia Białystok,False,4.7,6.0,0.8,1.0,0.97,90.0,high,Śr. 6.0 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 4.7
