player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
1880,Ilja Szkurin,gks katowice,NAP,Piast Gliwice,False,10.0,8.6,1.2,1.0,0.97,82.0,high,Śr. 8.6 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 10.0,,,7
480,Bartosz Nowak,gks katowice,POM,Piast Gliwice,False,9.9,9.8,1.04,1.0,0.97,90.0,high,Śr. 9.8 × FDR 1.04 × min 1.0 × wyjazd 0.97 = 9.9,,,7
1092,Piotr Samiec-Talar,śląsk wrocław,POM,Jagiellonia Białystok,False,9.3,9.4,1.02,1.0,0.97,90.0,high,Śr. 9.4 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 9.3,,,7
1319,Paweł Wszołek,legia warszawa,OBR,Motor Lublin,False,9.3,8.0,1.2,1.0,0.97,81.0,high,Śr. 8.0 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 9.3,,,7
1327,Kacper Urbański,górnik zabrze,POM,Cracovia,False,8.2,7.9,1.06,1.0,0.97,87.0,high,Śr. 7.9 × FDR 1.06 × min 1.0 × wyjazd 0.97 = 8.2,,,7
827,Mateusz Grzybek,zagłębie lubin,OBR,Wieczysta Kraków,False,8.1,6.9,1.2,1.0,0.97,88.0,high,Śr. 6.9 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 8.1,,,7
184,Rafał Wolski,radomiak radom,POM,Widzew Łódź,False,8.0,7.8,1.06,1.0,0.97,87.0,high,Śr. 7.8 × FDR 1.06 × min 1.0 × wyjazd 0.97 = 8.0,,,7
2073,Linus Wahlqvist,pogoń szczecin,OBR,Wisła Płock,True,8.0,7.7,1.1,0.9,1.05,71.0,high,Śr. 7.7 × FDR 1.1 × min 0.9 × dom 1.05 = 8.0,,,7
2940,Mario García,widzew łódź,OBR,Radomiak Radom,True,8.0,7.1,1.2,0.9,1.05,75.0,high,Śr. 7.1 × FDR 1.2 × min 0.9 × dom 1.05 = 8.0,,,7
2481,Ajdin Hasić,cracovia,POM,Górnik Zabrze,True,7.8,8.6,0.86,1.0,1.05,89.0,high,Śr. 8.6 × FDR 0.86 × min 1.0 × dom 1.05 = 7.8,,,7
303,Mariusz Stępiński,korona kielce,NAP,Wisła Kraków,True,7.7,6.8,1.2,0.9,1.05,79.0,high,Śr. 6.8 × FDR 1.2 × min 0.9 × dom 1.05 = 7.7,,,7
860,Wiktor Długosz,korona kielce,POM,Wisła Kraków,True,7.5,6.6,1.08,1.0,1.05,90.0,high,Śr. 6.6 × FDR 1.08 × min 1.0 × dom 1.05 = 7.5,,,7
2431,Rúben Vinagre,legia warszawa,OBR,Motor Lublin,False,7.5,6.5,1.2,1.0,0.97,90.0,high,Śr. 6.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 7.5,,,7
2943,Peter González,górnik zabrze,POM,Cracovia,False,7.4,7.2,1.06,1.0,0.97,83.0,medium,Śr. 7.2 × FDR 1.06 × min 1.0 × wyjazd 0.97 = 7.4,,,7
2901,Tobias Christensen,wieczysta kraków,POM,Zagłębie Lubin,True,7.3,7.1,1.08,0.9,1.05,68.0,high,Śr. 7.1 × FDR 1.08 × min 0.9 × dom 1.05 = 7.3,,,7
2225,Fran Álvarez,widzew łódź,POM,Radomiak Radom,True,7.2,5.7,1.2,1.0,1.05,88.0,high,Śr. 5.7 × FDR 1.2 × min 1.0 × dom 1.05 = 7.2,,,7
1987,Jordi Sánchez,wisła kraków,NAP,Korona Kielce,False,7.1,8.1,0.9,1.0,0.97,85.0,high,Śr. 8.1 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 7.1,,,7
2498,Patrik Wålemark,lech poznań,POM,Raków Częstochowa,True,7.1,6.8,1.1,0.9,1.05,69.0,high,Śr. 6.8 × FDR 1.1 × min 0.9 × dom 1.05 = 7.1,,,7
923,Rafał Augustyniak,legia warszawa,OBR,Motor Lublin,False,6.9,5.9,1.2,1.0,0.97,90.0,high,Śr. 5.9 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 6.9,,,7
