player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason
2759,Eman Markovic,GKS Katowice,POM,Jagiellonia Białystok,True,8.7,10.1,0.92,0.9,1.05,68.0,high,Śr. 10.1 × FDR 0.92 × min 0.9 × dom 1.05 = 8.7,,
166,Rafał Janicki,Górnik Zabrze,OBR,Wisła Płock,False,8.3,7.1,1.2,1.0,0.97,90.0,high,Śr. 7.1 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 8.3,,
2659,Marcel Łubik,Górnik Zabrze,BR,Wisła Płock,False,6.1,5.2,1.2,1.0,0.97,90.0,high,Śr. 5.2 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 6.1,,
1475,Mikael Ishak,Lech Poznań,NAP,Radomiak Radom,False,5.5,5.2,1.1,1.0,0.97,82.0,high,Śr. 5.2 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 5.5,,
2476,Jonatan Braut Brunes,Raków Częstochowa,NAP,Piast Gliwice,False,5.2,5.4,1.0,1.0,0.97,86.0,high,Śr. 5.4 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 5.2,,
765,Jesús Imaz,Jagiellonia Białystok,POM,GKS Katowice,False,5.1,5.1,1.02,1.0,0.97,84.0,high,Śr. 5.1 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 5.1,,
1880,Ilja Szkurin,GKS Katowice,NAP,Jagiellonia Białystok,True,5.1,5.4,1.0,0.9,1.05,75.0,high,Śr. 5.4 × FDR 1.0 × min 0.9 × dom 1.05 = 5.1,,
2123,Michał Gurgul,Lech Poznań,OBR,Radomiak Radom,False,5.0,5.7,0.9,1.0,0.97,88.0,high,Śr. 5.7 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 5.0,,
2387,José Manuel Josema,Górnik Zabrze,OBR,Wisła Płock,False,5.0,4.3,1.2,1.0,0.97,84.0,high,Śr. 4.3 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.0,,
2205,Afimico Pululu,Jagiellonia Białystok,NAP,GKS Katowice,False,4.9,5.1,1.1,0.9,0.97,70.0,high,Śr. 5.1 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 4.9,,
346,Vladislavs Gutkovskis,Arka Gdynia,NAP,Bruk-Bet Termalica Nieciecza,True,4.8,3.8,1.2,1.0,1.05,82.0,high,Śr. 3.8 × FDR 1.2 × min 1.0 × dom 1.05 = 4.8,,
1909,Rafał Adamski,Legia Warszawa,NAP,Lechia Gdańsk,False,4.8,4.6,1.2,0.9,0.97,61.0,high,Śr. 4.6 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 4.8,,
480,Bartosz Nowak,GKS Katowice,POM,Jagiellonia Białystok,True,4.7,4.8,0.92,1.0,1.05,90.0,high,Śr. 4.8 × FDR 0.92 × min 1.0 × dom 1.05 = 4.7,,
992,Przemysław Wiśniewski,Widzew Łódź,OBR,Korona Kielce,False,4.7,4.4,1.1,1.0,0.97,90.0,high,Śr. 4.4 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 4.7,,
2411,Tomáš Bobček,Lechia Gdańsk,NAP,Legia Warszawa,True,4.7,5.5,0.8,1.0,1.05,84.0,high,Śr. 5.5 × FDR 0.8 × min 1.0 × dom 1.05 = 4.7,,
1712,Joel Pereira,Lech Poznań,OBR,Radomiak Radom,False,4.6,5.3,0.9,1.0,0.97,89.0,high,Śr. 5.3 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 4.6,,
1192,Erik Janža,Górnik Zabrze,OBR,Wisła Płock,False,4.5,4.2,1.2,0.9,0.97,78.0,high,Śr. 4.2 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 4.5,,
2286,Valentin Cojocaru,Pogoń Szczecin,BR,Zagłębie Lubin,False,4.5,4.6,1.0,1.0,0.97,90.0,high,Śr. 4.6 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.5,,
979,Oskar Repka,Raków Częstochowa,POM,Piast Gliwice,False,4.4,4.5,1.0,1.0,0.97,88.0,high,Śr. 4.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.4,,
2603,Oscar Kubiak,Arka Gdynia,POM,Bruk-Bet Termalica Nieciecza,True,4.4,4.0,1.16,0.9,1.05,67.0,high,Śr. 4.0 × FDR 1.16 × min 0.9 × dom 1.05 = 4.4,,
2679,Paul Mukairu,Pogoń Szczecin,POM,Zagłębie Lubin,False,4.4,5.2,0.88,1.0,0.97,88.0,high,Śr. 5.2 × FDR 0.88 × min 1.0 × wyjazd 0.97 = 4.4,,
2810,Carlos Isaac,Widzew Łódź,OBR,Korona Kielce,False,4.4,4.6,1.1,0.9,0.97,74.0,high,Śr. 4.6 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 4.4,,
2557,Abdoul Tapsoba,Radomiak Radom,NAP,Lech Poznań,True,4.3,5.9,1.0,0.7,1.05,46.0,high,Śr. 5.9 × FDR 1.0 × min 0.7 × dom 1.05 = 4.3,,
2698,Leo Bengtsson,Lech Poznań,POM,Radomiak Radom,False,4.3,4.4,1.02,1.0,0.97,83.0,high,Śr. 4.4 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 4.3,,
2708,Mileta Rajović,Legia Warszawa,NAP,Lechia Gdańsk,False,4.3,3.7,1.2,1.0,0.97,89.0,high,Śr. 3.7 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.3,,
2728,Juande Rivas,Piast Gliwice,OBR,Raków Częstochowa,True,4.3,4.5,0.9,1.0,1.05,90.0,high,Śr. 4.5 × FDR 0.9 × min 1.0 × dom 1.05 = 4.3,,
1853,Bogdan Racovițan,Raków Częstochowa,OBR,Piast Gliwice,False,4.2,4.3,1.0,1.0,0.97,90.0,high,Śr. 4.3 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.2,,
2281,Sebastian Kerk,Arka Gdynia,POM,Bruk-Bet Termalica Nieciecza,True,4.2,3.5,1.16,1.0,1.05,87.0,high,Śr. 3.5 × FDR 1.16 × min 1.0 × dom 1.05 = 4.2,,
2415,Marek Bartoš,Motor Lublin,OBR,Cracovia,True,4.2,3.3,1.2,1.0,1.05,90.0,high,Śr. 3.3 × FDR 1.2 × min 1.0 × dom 1.05 = 4.2,,
2477,Marcel Reguła,Zagłębie Lubin,POM,Pogoń Szczecin,True,4.2,4.2,1.06,0.9,1.05,75.0,high,Śr. 4.2 × FDR 1.06 × min 0.9 × dom 1.05 = 4.2,,
2781,Žan Rogelj,Wisła Płock,OBR,Górnik Zabrze,True,4.2,4.5,0.9,1.0,1.05,88.0,high,Śr. 4.5 × FDR 0.9 × min 1.0 × dom 1.05 = 4.2,,
1490,Kacper Trelowski,Raków Częstochowa,BR,Piast Gliwice,False,4.1,4.7,1.0,0.9,0.97,78.0,medium,Śr. 4.7 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 4.1,,
1931,Steve Kapuadi,Widzew Łódź,OBR,Korona Kielce,False,4.1,3.8,1.1,1.0,0.97,90.0,high,Śr. 3.8 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 4.1,,
1168,Patryk Makuch,Raków Częstochowa,NAP,Piast Gliwice,False,4.0,4.6,1.0,0.9,0.97,67.0,high,Śr. 4.6 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 4.0,,
1285,Lucas Luquinhas,Radomiak Radom,POM,Lech Poznań,True,4.0,4.1,0.92,1.0,1.05,89.0,high,Śr. 4.1 × FDR 0.92 × min 1.0 × dom 1.05 = 4.0,,
1573,Antonio Milić,Lech Poznań,OBR,Radomiak Radom,False,4.0,4.5,0.9,1.0,0.97,81.0,high,Śr. 4.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 4.0,,
2389,Lamine Diaby-Fadiga,Raków Częstochowa,POM,Piast Gliwice,False,4.0,5.9,1.0,0.7,0.97,59.0,high,Śr. 5.9 × FDR 1.0 × min 0.7 × wyjazd 0.97 = 4.0,,
2406,Maksym Chłań,Górnik Zabrze,POM,Wisła Płock,False,4.0,4.3,0.96,1.0,0.97,84.0,high,Śr. 4.3 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 4.0,,
1928,Stratos Svarnas,Raków Częstochowa,OBR,Piast Gliwice,False,3.9,4.0,1.0,1.0,0.97,82.0,high,Śr. 4.0 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.9,,
2733,Luis Palma,Lech Poznań,POM,Radomiak Radom,False,3.8,5.5,1.02,0.7,0.97,45.0,high,Śr. 5.5 × FDR 1.02 × min 0.7 × wyjazd 0.97 = 3.8,,
2848,Ondřej Zmrzlý,Górnik Zabrze,OBR,Wisła Płock,False,3.8,3.6,1.2,0.9,0.97,60.0,high,Śr. 3.6 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 3.8,,
994,Lukas Klemenz,GKS Katowice,OBR,Jagiellonia Białystok,True,3.7,4.4,0.8,1.0,1.05,90.0,high,Śr. 4.4 × FDR 0.8 × min 1.0 × dom 1.05 = 3.7,,
1126,Kamil Piątkowski,Legia Warszawa,OBR,Lechia Gdańsk,False,3.7,4.7,0.8,1.0,0.97,90.0,high,Śr. 4.7 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 3.7,,
1795,Sławomir Abramowicz,Jagiellonia Białystok,BR,GKS Katowice,False,3.7,4.3,0.9,1.0,0.97,90.0,high,Śr. 4.3 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.7,,
2801,Bartłomiej Drągowski,Widzew Łódź,BR,Korona Kielce,False,3.7,3.4,1.1,1.0,0.97,90.0,high,Śr. 3.4 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 3.7,,
184,Rafał Wolski,Radomiak Radom,POM,Lech Poznań,True,3.6,4.1,0.92,0.9,1.05,76.0,high,Śr. 4.1 × FDR 0.92 × min 0.9 × dom 1.05 = 3.6,,
1757,Bartosz Mrozek,Lech Poznań,BR,Radomiak Radom,False,3.6,4.1,0.9,1.0,0.97,90.0,high,Śr. 4.1 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.6,,
2163,Marcel Pięczek,Korona Kielce,OBR,Widzew Łódź,True,3.6,3.1,1.1,1.0,1.05,87.0,high,Śr. 3.1 × FDR 1.1 × min 1.0 × dom 1.05 = 3.6,,
791,Dawid Błanik,Korona Kielce,POM,Widzew Łódź,True,3.5,3.7,0.98,0.9,1.05,80.0,high,Śr. 3.7 × FDR 0.98 × min 0.9 × dom 1.05 = 3.5,,
1719,Michael Ameyaw,Raków Częstochowa,POM,Piast Gliwice,False,3.5,3.6,1.0,1.0,0.97,81.0,high,Śr. 3.6 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.5,,
1341,Fran Tudor,Raków Częstochowa,OBR,Piast Gliwice,False,3.4,3.5,1.0,1.0,0.97,81.0,high,Śr. 3.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.4,,
2498,Patrik Wålemark,Lech Poznań,POM,Radomiak Radom,False,3.4,3.8,1.02,0.9,0.97,70.0,high,Śr. 3.8 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 3.4,,
2675,Quentin Boisgard,Piast Gliwice,POM,Raków Częstochowa,True,3.4,4.0,0.9,0.9,1.05,68.0,high,Śr. 4.0 × FDR 0.9 × min 0.9 × dom 1.05 = 3.4,,
130,Jasmin Burić,Zagłębie Lubin,BR,Pogoń Szczecin,True,3.2,3.1,1.0,1.0,1.05,90.0,high,Śr. 3.1 × FDR 1.0 × min 1.0 × dom 1.05 = 3.2,,
774,Sebastian Bergier,Widzew Łódź,NAP,Korona Kielce,False,3.2,4.0,0.9,0.9,0.97,77.0,high,Śr. 4.0 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 3.2,,
923,Rafał Augustyniak,Legia Warszawa,POM,Lechia Gdańsk,False,3.2,3.5,1.04,0.9,0.97,76.0,high,Śr. 3.5 × FDR 1.04 × min 0.9 × wyjazd 0.97 = 3.2,,
1675,Filip Majchrowicz,Radomiak Radom,BR,Lech Poznań,True,3.2,3.8,0.8,1.0,1.05,90.0,high,Śr. 3.8 × FDR 0.8 × min 1.0 × dom 1.05 = 3.2,,
2408,Rifet Kapić,Lechia Gdańsk,POM,Legia Warszawa,True,3.2,3.1,0.96,1.0,1.05,88.0,high,Śr. 3.1 × FDR 0.96 × min 1.0 × dom 1.05 = 3.2,,
2424,Bartosz Wolski,Motor Lublin,POM,Cracovia,True,3.2,3.0,1.02,1.0,1.05,83.0,high,Śr. 3.0 × FDR 1.02 × min 1.0 × dom 1.05 = 3.2,,
2717,Pablo Rodríguez,Lech Poznań,POM,Radomiak Radom,False,3.2,3.6,1.02,0.9,0.97,60.0,high,Śr. 3.6 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 3.2,,
1280,Damian Michalski,Zagłębie Lubin,OBR,Pogoń Szczecin,True,3.1,3.0,1.0,1.0,1.05,90.0,high,Śr. 3.0 × FDR 1.0 × min 1.0 × dom 1.05 = 3.1,,
2367,Wojciech Mońka,Lech Poznań,OBR,Radomiak Radom,False,3.1,3.6,0.9,1.0,0.97,90.0,high,Śr. 3.6 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.1,,
2805,Otto Hindrich,Legia Warszawa,BR,Lechia Gdańsk,False,3.1,4.0,0.8,1.0,0.97,90.0,high,Śr. 4.0 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 3.1,,
395,Jarosław Kubicki,Górnik Zabrze,POM,Wisła Płock,False,3.0,3.6,0.96,0.9,0.97,62.0,high,Śr. 3.6 × FDR 0.96 × min 0.9 × wyjazd 0.97 = 3.0,,
632,Wiktor Nowak,Wisła Płock,POM,Górnik Zabrze,True,3.0,3.4,0.84,1.0,1.05,90.0,high,Śr. 3.4 × FDR 0.84 × min 1.0 × dom 1.05 = 3.0,,
951,Arkadiusz Jędrych,GKS Katowice,OBR,Jagiellonia Białystok,True,3.0,3.6,0.8,1.0,1.05,90.0,high,Śr. 3.6 × FDR 0.8 × min 1.0 × dom 1.05 = 3.0,,
2211,Juergen Elitim,Legia Warszawa,POM,Lechia Gdańsk,False,3.0,2.9,1.04,1.0,0.97,90.0,high,Śr. 2.9 × FDR 1.04 × min 1.0 × wyjazd 0.97 = 3.0,,
2410,Iwan Żelizko,Lechia Gdańsk,POM,Legia Warszawa,True,3.0,2.9,0.96,1.0,1.05,90.0,high,Śr. 2.9 × FDR 0.96 × min 1.0 × dom 1.05 = 3.0,,
2780,Aleksandar Ćirković,Lechia Gdańsk,POM,Legia Warszawa,True,3.0,3.0,0.96,1.0,1.05,90.0,high,Śr. 3.0 × FDR 0.96 × min 1.0 × dom 1.05 = 3.0,,
701,Patryk Kun,Legia Warszawa,OBR,Lechia Gdańsk,False,2.9,3.7,0.8,1.0,0.97,80.0,high,Śr. 3.7 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.9,,
1400,Xavier Dziekoński,Korona Kielce,BR,Widzew Łódź,True,2.9,2.5,1.1,1.0,1.05,90.0,high,Śr. 2.5 × FDR 1.1 × min 1.0 × dom 1.05 = 2.9,,
2191,Radovan Pankov,Legia Warszawa,OBR,Lechia Gdańsk,False,2.9,3.7,0.8,1.0,0.97,86.0,high,Śr. 3.7 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.9,,
2287,Oliwier Zych,Raków Częstochowa,BR,Piast Gliwice,False,2.9,3.3,1.0,0.9,0.97,77.0,high,Śr. 3.3 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 2.9,,
2577,Josip Ćorluka,Zagłębie Lubin,OBR,Pogoń Szczecin,True,2.9,3.1,1.0,0.9,1.05,79.0,high,Śr. 3.1 × FDR 1.0 × min 0.9 × dom 1.05 = 2.9,,
1225,Jan Grzesik,Radomiak Radom,OBR,Lech Poznań,True,2.8,3.4,0.8,1.0,1.05,90.0,high,Śr. 3.4 × FDR 0.8 × min 1.0 × dom 1.05 = 2.8,,
2386,Patrik Hellebrand,Górnik Zabrze,POM,Wisła Płock,False,2.8,3.0,0.96,1.0,0.97,89.0,high,Śr. 3.0 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 2.8,,
2481,Ajdin Hasić,Cracovia,POM,Motor Lublin,False,2.8,2.8,1.06,1.0,0.97,90.0,high,Śr. 2.8 × FDR 1.06 × min 1.0 × wyjazd 0.97 = 2.8,,
2707,Alejandro Pozo,Jagiellonia Białystok,POM,GKS Katowice,False,2.8,3.1,1.02,0.9,0.97,74.0,high,Śr. 3.1 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 2.8,,
1299,Jean Carlos Silva,Raków Częstochowa,OBR,Piast Gliwice,False,2.7,3.0,1.0,0.9,0.97,65.0,high,Śr. 3.0 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 2.7,,
2225,Fran Álvarez,Widzew Łódź,POM,Korona Kielce,False,2.7,2.8,0.98,1.0,0.97,90.0,high,Śr. 2.8 × FDR 0.98 × min 1.0 × wyjazd 0.97 = 2.7,,
2423,Mbaye N'Diaye,Motor Lublin,POM,Cracovia,True,2.7,2.8,1.02,0.9,1.05,78.0,high,Śr. 2.8 × FDR 1.02 × min 0.9 × dom 1.05 = 2.7,,
2588,Mauro Perković,Cracovia,OBR,Motor Lublin,False,2.7,2.8,1.0,1.0,0.97,88.0,high,Śr. 2.8 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.7,,
563,Marcin Wasielewski,GKS Katowice,OBR,Jagiellonia Białystok,True,2.6,3.1,0.8,1.0,1.05,90.0,high,Śr. 3.1 × FDR 0.8 × min 1.0 × dom 1.05 = 2.6,,
1623,Filip Borowski,Piast Gliwice,OBR,Raków Częstochowa,True,2.6,3.1,0.9,0.9,1.05,68.0,high,Śr. 3.1 × FDR 0.9 × min 0.9 × dom 1.05 = 2.6,,
2671,Karol Czubak,Motor Lublin,NAP,Cracovia,True,2.6,2.8,0.9,1.0,1.05,85.0,high,Śr. 2.8 × FDR 0.9 × min 1.0 × dom 1.05 = 2.6,,
860,Wiktor Długosz,Korona Kielce,OBR,Widzew Łódź,True,2.5,2.5,1.1,0.9,1.05,76.0,high,Śr. 2.5 × FDR 1.1 × min 0.9 × dom 1.05 = 2.5,,
2661,Bernardo Vital,Jagiellonia Białystok,OBR,GKS Katowice,False,2.5,2.8,0.9,1.0,0.97,90.0,high,Śr. 2.8 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.5,,
2794,Lukáš Sadílek,Górnik Zabrze,POM,Wisła Płock,False,2.5,3.0,0.96,0.9,0.97,66.0,high,Śr. 3.0 × FDR 0.96 × min 0.9 × wyjazd 0.97 = 2.5,,
1345,Dawid Kocyła,Arka Gdynia,OBR,Bruk-Bet Termalica Nieciecza,True,2.4,2.3,1.1,0.9,1.05,71.0,high,Śr. 2.3 × FDR 1.1 × min 0.9 × dom 1.05 = 2.4,,
2239,Igor Orlikowski,Zagłębie Lubin,OBR,Pogoń Szczecin,True,2.4,2.5,1.0,0.9,1.05,77.0,high,Śr. 2.5 × FDR 1.0 × min 0.9 × dom 1.05 = 2.4,,
2779,Deni Jurić,Wisła Płock,NAP,Górnik Zabrze,True,2.4,3.2,0.8,0.9,1.05,60.0,high,Śr. 3.2 × FDR 0.8 × min 0.9 × dom 1.05 = 2.4,,
2817,Emil Kornvig,Widzew Łódź,POM,Korona Kielce,False,2.4,2.5,0.98,1.0,0.97,90.0,high,Śr. 2.5 × FDR 0.98 × min 1.0 × wyjazd 0.97 = 2.4,,
1010,Jorge Félix Garcia,Piast Gliwice,POM,Raków Częstochowa,True,2.3,2.7,0.9,0.9,1.05,71.0,high,Śr. 2.7 × FDR 0.9 × min 0.9 × dom 1.05 = 2.3,,
2531,Gašper Tratnik,Motor Lublin,BR,Cracovia,True,2.3,1.8,1.2,1.0,1.05,82.0,medium,Śr. 1.8 × FDR 1.2 × min 1.0 × dom 1.05 = 2.3,,
1540,Norbert Wojtuszek,Jagiellonia Białystok,OBR,GKS Katowice,False,2.2,2.8,0.9,0.9,0.97,69.0,high,Śr. 2.8 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 2.2,,
1782,Roque Júnior Maurides,Radomiak Radom,NAP,Lech Poznań,True,2.2,3.0,1.0,0.7,1.05,50.0,high,Śr. 3.0 × FDR 1.0 × min 0.7 × dom 1.05 = 2.2,,
2053,Sebastian Madejski,Cracovia,BR,Motor Lublin,False,2.2,2.2,1.0,1.0,0.97,90.0,high,Śr. 2.2 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.2,,
2104,Michal Sáček,Górnik Zabrze,OBR,Wisła Płock,False,2.2,2.7,1.2,0.7,0.97,52.0,high,Śr. 2.7 × FDR 1.2 × min 0.7 × wyjazd 0.97 = 2.2,,
86,Taras Romanczuk,Jagiellonia Białystok,POM,GKS Katowice,False,2.1,2.4,1.02,0.9,0.97,76.0,high,Śr. 2.4 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 2.1,,
1464,Kajetan Szmyt,Jagiellonia Białystok,POM,GKS Katowice,False,2.0,2.2,1.02,0.9,0.97,70.0,high,Śr. 2.2 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 2.0,,
1319,Paweł Wszołek,Legia Warszawa,OBR,Lechia Gdańsk,False,1.9,2.5,0.8,1.0,0.97,80.0,high,Śr. 2.5 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 1.9,,
2616,Kamil Jakubczyk,Arka Gdynia,POM,Bruk-Bet Termalica Nieciecza,True,1.9,1.8,1.16,0.9,1.05,76.0,high,Śr. 1.8 × FDR 1.16 × min 0.9 × dom 1.05 = 1.9,,
2727,Natan Ława,Pogoń Szczecin,POM,Zagłębie Lubin,False,1.9,2.5,0.88,0.9,0.97,67.0,high,Śr. 2.5 × FDR 0.88 × min 0.9 × wyjazd 0.97 = 1.9,,
827,Mateusz Grzybek,Zagłębie Lubin,OBR,Pogoń Szczecin,True,1.8,2.4,1.0,0.7,1.05,46.0,high,Śr. 2.4 × FDR 1.0 × min 0.7 × dom 1.05 = 1.8,,
1459,Jędrzej Grobelny,Arka Gdynia,BR,Bruk-Bet Termalica Nieciecza,True,1.8,1.6,1.1,1.0,1.05,90.0,high,Śr. 1.6 × FDR 1.1 × min 1.0 × dom 1.05 = 1.8,,
1770,Tomasz Pieńko,Raków Częstochowa,POM,Piast Gliwice,False,1.8,2.7,1.0,0.7,0.97,52.0,high,Śr. 2.7 × FDR 1.0 × min 0.7 × wyjazd 0.97 = 1.8,,
2110,Camilo Mena,Lechia Gdańsk,POM,Legia Warszawa,True,1.8,1.8,0.96,1.0,1.05,81.0,high,Śr. 1.8 × FDR 0.96 × min 1.0 × dom 1.05 = 1.8,,
2756,Alex Paulsen,Lechia Gdańsk,BR,Legia Warszawa,True,1.8,1.4,1.2,1.0,1.05,90.0,high,Śr. 1.4 × FDR 1.2 × min 1.0 × dom 1.05 = 1.8,,
1001,Karol Szymański,Piast Gliwice,BR,Raków Częstochowa,True,1.7,1.8,0.9,1.0,1.05,90.0,high,Śr. 1.8 × FDR 0.9 × min 1.0 × dom 1.05 = 1.7,,
2526,Sondre Liseth,Górnik Zabrze,NAP,Wisła Płock,False,1.7,2.4,0.8,0.9,0.97,65.0,high,Śr. 2.4 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 1.7,,
1893,Dani Pacheco,Wisła Płock,POM,Górnik Zabrze,True,1.6,2.5,0.84,0.7,1.05,58.0,high,Śr. 2.5 × FDR 0.84 × min 0.7 × dom 1.05 = 1.6,,
2669,Matus Vojtko,Lechia Gdańsk,OBR,Legia Warszawa,True,1.6,1.2,1.2,1.0,1.05,88.0,high,Śr. 1.2 × FDR 1.2 × min 1.0 × dom 1.05 = 1.6,,
2777,Andy Pelmard,Jagiellonia Białystok,OBR,GKS Katowice,False,1.6,2.0,0.9,0.9,0.97,72.0,high,Śr. 2.0 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 1.6,,
2417,Filip Luberecki,Motor Lublin,OBR,Cracovia,True,1.5,1.2,1.2,1.0,1.05,90.0,high,Śr. 1.2 × FDR 1.2 × min 1.0 × dom 1.05 = 1.5,,
2562,Bartosz Mazurek,Jagiellonia Białystok,POM,GKS Katowice,False,1.5,1.5,1.02,1.0,0.97,85.0,high,Śr. 1.5 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 1.5,,
2724,Roberto Massimo,Górnik Zabrze,POM,Wisła Płock,False,1.1,1.6,0.96,0.7,0.97,32.0,high,Śr. 1.6 × FDR 0.96 × min 0.7 × wyjazd 0.97 = 1.1,,
415,Michał Marcjanik,Arka Gdynia,OBR,Bruk-Bet Termalica Nieciecza,True,1.0,0.9,1.1,1.0,1.05,90.0,high,Śr. 0.9 × FDR 1.1 × min 1.0 × dom 1.05 = 1.0,,
2505,Dimítrios Keramítsis,Pogoń Szczecin,OBR,Zagłębie Lubin,False,1.0,1.1,1.0,0.9,0.97,79.0,high,Śr. 1.1 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 1.0,,
2560,Konrad Ciszek,Korona Kielce,OBR,Widzew Łódź,True,1.0,1.0,1.1,0.9,1.05,75.0,medium,Śr. 1.0 × FDR 1.1 × min 0.9 × dom 1.05 = 1.0,,
1363,Bartłomiej Wdowik,Jagiellonia Białystok,OBR,GKS Katowice,False,0.9,1.4,0.9,0.7,0.97,59.0,high,Śr. 1.4 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 0.9,,
2789,Jakub Kokosiński,GKS Katowice,NAP,Jagiellonia Białystok,True,0.7,1.6,1.0,0.4,1.05,10.0,high,Śr. 1.6 × FDR 1.0 × min 0.4 × dom 1.05 = 0.7,,
2763,Brahim Traoré,Cracovia,OBR,Motor Lublin,False,0.6,0.9,1.0,0.7,0.97,49.0,high,Śr. 0.9 × FDR 1.0 × min 0.7 × wyjazd 0.97 = 0.6,,
2823,Jan Leszczyński,Legia Warszawa,OBR,Lechia Gdańsk,False,0.6,2.1,0.8,0.4,0.97,23.0,medium,Śr. 2.1 × FDR 0.8 × min 0.4 × wyjazd 0.97 = 0.6,,
2827,Jakub Ligocki,Zagłębie Lubin,POM,Pogoń Szczecin,True,0.4,1.0,1.06,0.4,1.05,22.0,medium,Śr. 1.0 × FDR 1.06 × min 0.4 × dom 1.05 = 0.4,,
1097,Kacper Krzepisz,Arka Gdynia,BR,Bruk-Bet Termalica Nieciecza,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
1407,Radosław Seweryś,Korona Kielce,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
1561,Szymon Pankiewicz,Jagiellonia Białystok,OBR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
1580,Patryk Konik,Legia Warszawa,OBR,Lechia Gdańsk,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2240,Michał Niedbała,Korona Kielce,BR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2293,Radosław Turek,Korona Kielce,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2366,Konrad Golonka,Cracovia,BR,Motor Lublin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2468,Krystian Harciński,Radomiak Radom,BR,Lech Poznań,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2469,Tymoteusz Gmur,Lech Poznań,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
