player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
1675,Filip Majchrowicz,Radomiak Radom,BR,Widzew Łódź,True,0.7,0.5,1.2,1.0,1.05,90.0,high,Śr. 0.5 × FDR 1.2 × min 1.0 × dom 1.05 × CS 1.05 = 0.7
1853,Bogdan Racovițan,Raków Częstochowa,OBR,Cracovia,True,0.7,0.5,1.2,1.0,1.05,88.0,high,Śr. 0.5 × FDR 1.2 × min 1.0 × dom 1.05 × CS 1.05 = 0.7
2287,Oliwier Zych,Raków Częstochowa,BR,Cracovia,True,0.7,0.5,1.2,1.0,1.05,84.0,high,Śr. 0.5 × FDR 1.2 × min 1.0 × dom 1.05 × CS 1.05 = 0.7
86,Taras Romanczuk,Jagiellonia Białystok,POM,Arka Gdynia,False,0.6,0.5,1.2,1.0,0.97,83.0,high,Śr. 0.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 0.6
130,Jasmin Burić,Zagłębie Lubin,BR,Legia Warszawa,False,0.6,0.5,1.2,1.0,0.97,90.0,high,Śr. 0.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 × CS 1.05 = 0.6
166,Rafał Janicki,Górnik Zabrze,OBR,Korona Kielce,True,0.6,0.5,1.1,1.0,1.05,90.0,high,Śr. 0.5 × FDR 1.1 × min 1.0 × dom 1.05 × CS 1.05 = 0.6
480,Bartosz Nowak,GKS Katowice,POM,Motor Lublin,True,0.6,0.5,1.06,1.0,1.05,89.0,high,Śr. 0.5 × FDR 1.06 × min 1.0 × dom 1.05 = 0.6
632,Wiktor Nowak,Wisła Płock,POM,Bruk-Bet Termalica Nieciecza,False,0.6,0.5,1.2,1.0,0.97,89.0,high,Śr. 0.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 0.6
765,Jesús Imaz,Jagiellonia Białystok,POM,Arka Gdynia,False,0.6,0.5,1.2,1.0,0.97,87.0,high,Śr. 0.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 0.6
1192,Erik Janža,Górnik Zabrze,OBR,Korona Kielce,True,0.6,0.5,1.1,1.0,1.05,84.0,high,Śr. 0.5 × FDR 1.1 × min 1.0 × dom 1.05 × CS 1.05 = 0.6
1280,Damian Michalski,Zagłębie Lubin,OBR,Legia Warszawa,False,0.6,0.5,1.2,1.0,0.97,87.0,high,Śr. 0.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 × CS 1.05 = 0.6
1299,Jean Carlos Silva,Raków Częstochowa,OBR,Cracovia,True,0.6,0.5,1.2,0.9,1.05,78.0,high,Śr. 0.5 × FDR 1.2 × min 0.9 × dom 1.05 × CS 1.05 = 0.6
1386,Ariel Mosór,Raków Częstochowa,OBR,Cracovia,True,0.6,0.5,1.2,0.9,1.05,74.0,high,Śr. 0.5 × FDR 1.2 × min 0.9 × dom 1.05 × CS 1.05 = 0.6
1411,Rafał Leszczyński,Wisła Płock,BR,Bruk-Bet Termalica Nieciecza,False,0.6,0.5,1.2,1.0,0.97,90.0,high,Śr. 0.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 × CS 1.05 = 0.6
1430,Damian Hilbrycht,Bruk-Bet Termalica Nieciecza,OBR,Wisła Płock,True,0.6,0.5,1.2,0.9,1.05,78.0,high,Śr. 0.5 × FDR 1.2 × min 0.9 × dom 1.05 × CS 1.05 = 0.6
1795,Sławomir Abramowicz,Jagiellonia Białystok,BR,Arka Gdynia,False,0.6,0.5,1.2,1.0,0.97,90.0,high,Śr. 0.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 × CS 1.05 = 0.6
1928,Stratos Svarnas,Raków Częstochowa,OBR,Cracovia,True,0.6,0.5,1.2,0.9,1.05,71.0,high,Śr. 0.5 × FDR 1.2 × min 0.9 × dom 1.05 × CS 1.05 = 0.6
2577,Josip Ćorluka,Zagłębie Lubin,OBR,Legia Warszawa,False,0.6,0.5,1.2,1.0,0.97,84.0,high,Śr. 0.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 × CS 1.05 = 0.6
2637,Marcin Kamiński,Wisła Płock,OBR,Bruk-Bet Termalica Nieciecza,False,0.6,0.5,1.2,1.0,0.97,90.0,high,Śr. 0.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 × CS 1.05 = 0.6
2640,Marcus Haglind-Sangré,Wisła Płock,OBR,Bruk-Bet Termalica Nieciecza,False,0.6,0.5,1.2,1.0,0.97,90.0,high,Śr. 0.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 × CS 1.05 = 0.6
2659,Marcel Łubik,Górnik Zabrze,BR,Korona Kielce,True,0.6,0.5,1.1,1.0,1.05,90.0,high,Śr. 0.5 × FDR 1.1 × min 1.0 × dom 1.05 × CS 1.05 = 0.6
2669,Matus Vojtko,Lechia Gdańsk,OBR,Piast Gliwice,True,0.6,0.5,1.1,1.0,1.05,90.0,high,Śr. 0.5 × FDR 1.1 × min 1.0 × dom 1.05 × CS 1.05 = 0.6
2756,Alex Paulsen,Lechia Gdańsk,BR,Piast Gliwice,True,0.6,0.5,1.1,1.0,1.05,90.0,high,Śr. 0.5 × FDR 1.1 × min 1.0 × dom 1.05 × CS 1.05 = 0.6
2781,Žan Rogelj,Wisła Płock,OBR,Bruk-Bet Termalica Nieciecza,False,0.6,0.5,1.2,1.0,0.97,86.0,high,Śr. 0.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 × CS 1.05 = 0.6
184,Rafał Wolski,Radomiak Radom,POM,Widzew Łódź,True,0.5,0.5,1.02,0.9,1.05,78.0,high,Śr. 0.5 × FDR 1.02 × min 0.9 × dom 1.05 = 0.5
563,Marcin Wasielewski,GKS Katowice,OBR,Motor Lublin,True,0.5,0.5,1.0,1.0,1.05,89.0,high,Śr. 0.5 × FDR 1.0 × min 1.0 × dom 1.05 = 0.5
698,Alan Czerwiński,GKS Katowice,OBR,Motor Lublin,True,0.5,0.5,1.0,1.0,1.05,81.0,high,Śr. 0.5 × FDR 1.0 × min 1.0 × dom 1.05 = 0.5
774,Sebastian Bergier,Widzew Łódź,NAP,Radomiak Radom,False,0.5,0.5,1.1,0.9,0.97,75.0,high,Śr. 0.5 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 0.5
860,Wiktor Długosz,Korona Kielce,OBR,Górnik Zabrze,False,0.5,0.5,1.0,1.0,0.97,86.0,high,Śr. 0.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 0.5
951,Arkadiusz Jędrych,GKS Katowice,OBR,Motor Lublin,True,0.5,0.5,1.0,1.0,1.05,90.0,high,Śr. 0.5 × FDR 1.0 × min 1.0 × dom 1.05 = 0.5
994,Lukas Klemenz,GKS Katowice,OBR,Motor Lublin,True,0.5,0.5,1.0,1.0,1.05,85.0,high,Śr. 0.5 × FDR 1.0 × min 1.0 × dom 1.05 = 0.5
1010,Jorge Félix Garcia,Piast Gliwice,POM,Lechia Gdańsk,False,0.5,0.5,1.04,0.9,0.97,60.0,high,Śr. 0.5 × FDR 1.04 × min 0.9 × wyjazd 0.97 = 0.5
1126,Kamil Piątkowski,Legia Warszawa,OBR,Zagłębie Lubin,True,0.5,0.5,0.9,1.0,1.05,90.0,high,Śr. 0.5 × FDR 0.9 × min 1.0 × dom 1.05 × CS 0.97 = 0.5
1363,Bartłomiej Wdowik,Jagiellonia Białystok,OBR,Arka Gdynia,False,0.5,0.5,1.2,0.9,0.97,76.0,high,Śr. 0.5 × FDR 1.2 × min 0.9 × wyjazd 0.97 × CS 1.05 = 0.5
1400,Xavier Dziekoński,Korona Kielce,BR,Górnik Zabrze,False,0.5,0.5,1.0,1.0,0.97,90.0,high,Śr. 0.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 0.5
1435,Rafał Strączek,GKS Katowice,BR,Motor Lublin,True,0.5,0.5,1.0,1.0,1.05,90.0,high,Śr. 0.5 × FDR 1.0 × min 1.0 × dom 1.05 = 0.5
1475,Mikael Ishak,Lech Poznań,NAP,Pogoń Szczecin,False,0.5,0.5,1.1,0.9,0.97,77.0,high,Śr. 0.5 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 0.5
1540,Norbert Wojtuszek,Jagiellonia Białystok,OBR,Arka Gdynia,False,0.5,0.5,1.2,0.9,0.97,74.0,high,Śr. 0.5 × FDR 1.2 × min 0.9 × wyjazd 0.97 × CS 1.05 = 0.5
1569,Oskar Wójcik,Cracovia,OBR,Raków Częstochowa,False,0.5,0.5,1.0,1.0,0.97,88.0,high,Śr. 0.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 0.5
1573,Antonio Milić,Lech Poznań,OBR,Pogoń Szczecin,False,0.5,0.5,1.0,1.0,0.97,84.0,high,Śr. 0.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 0.5
1632,Antoni Kozubal,Lech Poznań,POM,Pogoń Szczecin,False,0.5,0.5,1.06,1.0,0.97,89.0,high,Śr. 0.5 × FDR 1.06 × min 1.0 × wyjazd 0.97 = 0.5
