player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
1,Rafał Dobroliński,cracovia,BR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2,Damian Drzewiecki,cracovia,BR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
3,Grzegorz Sandomierski,górnik zabrze,BR,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
4,Jakub Grzywaczewski,cracovia,BR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
5,Adam Wilk,cracovia,BR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
6,Florin Bejan,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
7,Deleu,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
8,Paweł Jaroszyński,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
9,Róbert Litauszki,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
10,Kamil Pestka,wieczysta kraków,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
12,Łukasz Sosnowski,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
13,Hubert Wołąkiewicz,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
14,Jakub Wójcicki,zagłębie lubin,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
15,Hubert Adamczyk,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
16,Mateusz Argasiński,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
17,Marcin Budziński,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
18,Mateusz Cetnarski,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
19,Miroslav Čovilo,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
20,Damian Dąbrowski,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
21,Milan Dimun,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
22,Radosław Kanach,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
23,Karol Niemczycki,śląsk wrocław,BR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
24,Anton Karaczanakow,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
25,Szymon Kiebzak,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
26,Przemysław Pyrdek,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
27,Sebastian Steblecki,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
29,Erik Jendrišek,cracovia,NAP,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
30,Krzysztof Szewczyk,cracovia,NAP,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
31,Tomáš Vestenický,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
32,Karol Jaksik,górnik zabrze,OBR,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
37,Damian Jakubik,radomiak radom,OBR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
53,Bartosz Śpiączka,wisła płock,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
55,Krševan Santini,jagiellonia białystok,BR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
56,Marián Kelemen,jagiellonia białystok,BR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
58,Łukasz Burliga,wisła kraków,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
59,Guti,jagiellonia białystok,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
60,Michał Koźlik,jagiellonia białystok,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
61,Emil Łupiński,jagiellonia białystok,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
62,Mateusz Maliszewski,jagiellonia białystok,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
63,Paweł Olszewski,jagiellonia białystok,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
