player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
2728,Juande Rivas,piast gliwice,OBR,Widzew Łódź,True,9.6,10.2,0.9,1.0,1.05,90.0,high,Śr. 10.2 × FDR 0.9 × min 1.0 × dom 1.05 = 9.6,,,10
166,Rafał Janicki,górnik zabrze,OBR,Jagiellonia Białystok,False,9.4,8.1,1.2,1.0,0.97,90.0,high,Śr. 8.1 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 9.4,,,10
480,Bartosz Nowak,gks katowice,POM,Raków Częstochowa,False,8.6,7.9,1.12,1.0,0.97,89.0,high,Śr. 7.9 × FDR 1.12 × min 1.0 × wyjazd 0.97 = 8.6,,,10
1168,Patryk Makuch,raków częstochowa,NAP,GKS Katowice,True,7.9,6.8,1.1,1.0,1.05,83.0,high,Śr. 6.8 × FDR 1.1 × min 1.0 × dom 1.05 = 7.9,,,10
2719,Leandro Sanca,piast gliwice,POM,Widzew Łódź,True,7.8,9.1,0.9,0.9,1.05,75.0,high,Śr. 9.1 × FDR 0.9 × min 0.9 × dom 1.05 = 7.8,,,10
1880,Ilja Szkurin,gks katowice,NAP,Raków Częstochowa,False,7.7,6.7,1.2,1.0,0.97,88.0,high,Śr. 6.7 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 7.7,,,10
923,Rafał Augustyniak,legia warszawa,OBR,Wisła Kraków,True,7.4,8.8,0.8,1.0,1.05,90.0,high,Śr. 8.8 × FDR 0.8 × min 1.0 × dom 1.05 = 7.4,,,10
2481,Ajdin Hasić,cracovia,POM,Zagłębie Lubin,True,6.9,6.6,1.0,1.0,1.05,86.0,high,Śr. 6.6 × FDR 1.0 × min 1.0 × dom 1.05 = 6.9,,,10
374,Alan Uryga,wisła kraków,OBR,Legia Warszawa,False,6.7,8.6,0.8,1.0,0.97,90.0,high,Śr. 8.6 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 6.7,,,10
1192,Erik Janža,górnik zabrze,OBR,Jagiellonia Białystok,False,6.7,5.7,1.2,1.0,0.97,83.0,high,Śr. 5.7 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 6.7,,,10
2917,Allahyar Sayyadmanesh,lech poznań,POM,Śląsk Wrocław,False,6.6,7.2,1.06,0.9,0.97,63.0,high,Śr. 7.2 × FDR 1.06 × min 0.9 × wyjazd 0.97 = 6.6,,,10
860,Wiktor Długosz,korona kielce,POM,Pogoń Szczecin,False,6.4,7.0,0.94,1.0,0.97,86.0,high,Śr. 7.0 × FDR 0.94 × min 1.0 × wyjazd 0.97 = 6.4,,,10
303,Mariusz Stępiński,korona kielce,NAP,Pogoń Szczecin,False,6.3,8.1,0.9,0.9,0.97,78.0,high,Śr. 8.1 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 6.3,,,10
1327,Kacper Urbański,górnik zabrze,POM,Jagiellonia Białystok,False,6.1,6.2,1.02,1.0,0.97,89.0,high,Śr. 6.2 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 6.1,,,10
1455,Aleks Ławniczak,zagłębie lubin,OBR,Cracovia,False,6.1,5.7,1.1,1.0,0.97,90.0,high,Śr. 5.7 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 6.1,,,10
2577,Josip Ćorluka,zagłębie lubin,OBR,Cracovia,False,6.1,6.4,1.1,0.9,0.97,69.0,high,Śr. 6.4 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 6.1,,,10
2943,Peter González,górnik zabrze,POM,Jagiellonia Białystok,False,6.1,6.9,1.02,0.9,0.97,71.0,high,Śr. 6.9 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 6.1,,,10
681,Michał Nalepa,zagłębie lubin,OBR,Cracovia,False,6.0,5.6,1.1,1.0,0.97,90.0,high,Śr. 5.6 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 6.0,,,10
1987,Jordi Sánchez,pogoń szczecin,NAP,Korona Kielce,True,6.0,7.1,0.8,1.0,1.05,85.0,high,Śr. 7.1 × FDR 0.8 × min 1.0 × dom 1.05 = 6.0,,,10
2717,Pablo Rodríguez,lech poznań,POM,Śląsk Wrocław,False,6.0,6.5,1.06,0.9,0.97,71.0,high,Śr. 6.5 × FDR 1.06 × min 0.9 × wyjazd 0.97 = 6.0,,,10
2924,Domen Gril,piast gliwice,BR,Widzew Łódź,True,6.0,6.3,0.9,1.0,1.05,90.0,high,Śr. 6.3 × FDR 0.9 × min 1.0 × dom 1.05 = 6.0,,,10
1507,Łukasz Zjawiński,legia warszawa,NAP,Wisła Kraków,True,5.8,5.1,1.2,0.9,1.05,66.0,high,Śr. 5.1 × FDR 1.2 × min 0.9 × dom 1.05 = 5.8,,,10
2104,Michal Sáček,górnik zabrze,OBR,Jagiellonia Białystok,False,5.8,5.0,1.2,1.0,0.97,90.0,high,Śr. 5.0 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.8,,,10
827,Mateusz Grzybek,zagłębie lubin,OBR,Cracovia,False,5.5,5.8,1.1,0.9,0.97,78.0,high,Śr. 5.8 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 5.5,,,10
2431,Rúben Vinagre,legia warszawa,OBR,Wisła Kraków,True,5.5,6.6,0.8,1.0,1.05,90.0,high,Śr. 6.6 × FDR 0.8 × min 1.0 × dom 1.05 = 5.5,,,10
2477,Marcel Reguła,zagłębie lubin,POM,Cracovia,False,5.5,5.1,1.1,1.0,0.97,90.0,high,Śr. 5.1 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 5.5,,,10
2671,Karol Czubak,motor lublin,NAP,Radomiak Radom,False,5.5,5.7,1.0,1.0,0.97,90.0,high,Śr. 5.7 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 5.5,,,10
1319,Paweł Wszołek,legia warszawa,OBR,Wisła Kraków,True,5.4,6.4,0.8,1.0,1.05,81.0,high,Śr. 6.4 × FDR 0.8 × min 1.0 × dom 1.05 = 5.4,,,10
2387,José Manuel Josema,górnik zabrze,OBR,Jagiellonia Białystok,False,5.3,4.6,1.2,1.0,0.97,90.0,high,Śr. 4.6 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.3,,,10
2880,Marko Bozic,wisła kraków,POM,Legia Warszawa,False,5.2,6.2,0.86,1.0,0.97,82.0,high,Śr. 6.2 × FDR 0.86 × min 1.0 × wyjazd 0.97 = 5.2,,,10
951,Arkadiusz Jędrych,gks katowice,OBR,Raków Częstochowa,False,5.1,5.2,1.0,1.0,0.97,90.0,high,Śr. 5.2 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 5.1,,,10
2123,Michał Gurgul,lech poznań,OBR,Śląsk Wrocław,False,5.1,5.2,1.0,1.0,0.97,90.0,high,Śr. 5.2 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 5.1,,,10
1521,Bartosz Kapustka,legia warszawa,POM,Wisła Kraków,True,5.0,4.6,1.04,1.0,1.05,86.0,high,Śr. 4.6 × FDR 1.04 × min 1.0 × dom 1.05 = 5.0,,,10
2940,Mario García,widzew łódź,OBR,Piast Gliwice,False,5.0,6.4,0.8,1.0,0.97,90.0,high,Śr. 6.4 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 5.0,,,10
2895,Philipp Schulze,górnik zabrze,BR,Jagiellonia Białystok,False,4.9,4.2,1.2,1.0,0.97,90.0,high,Śr. 4.2 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.9,,,10
1529,Mariusz Fornalczyk,widzew łódź,POM,Piast Gliwice,False,4.7,5.2,1.04,0.9,0.97,69.0,high,Śr. 5.2 × FDR 1.04 × min 0.9 × wyjazd 0.97 = 4.7,,,10
2505,Dimítrios Keramítsis,pogoń szczecin,OBR,Korona Kielce,True,4.5,4.8,0.9,1.0,1.05,90.0,high,Śr. 4.8 × FDR 0.9 × min 1.0 × dom 1.05 = 4.5,,,10
1712,Joel Pereira,lech poznań,OBR,Śląsk Wrocław,False,4.4,4.6,1.0,1.0,0.97,90.0,high,Śr. 4.6 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.4,,,10
2881,Ángel Rodado,wisła kraków,NAP,Legia Warszawa,False,4.3,7.0,0.9,0.7,0.97,55.0,high,Śr. 7.0 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 4.3,,,10
724,Zlatan Alomerović,zagłębie lubin,BR,Cracovia,False,4.1,3.8,1.1,1.0,0.97,90.0,high,Śr. 3.8 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 4.1,,,10
2160,Roman Jakuba,zagłębie lubin,OBR,Cracovia,False,4.1,3.9,1.1,1.0,0.97,81.0,high,Śr. 3.9 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 4.1,,,10
2498,Patrik Wålemark,lech poznań,POM,Śląsk Wrocław,False,4.1,4.4,1.06,0.9,0.97,73.0,high,Śr. 4.4 × FDR 1.06 × min 0.9 × wyjazd 0.97 = 4.1,,,10
95,Karol Świderski,widzew łódź,NAP,Piast Gliwice,False,4.0,3.8,1.2,0.9,0.97,68.0,high,Śr. 3.8 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 4.0,,,10
979,Oskar Repka,raków częstochowa,POM,GKS Katowice,True,4.0,3.5,1.1,1.0,1.05,81.0,high,Śr. 3.5 × FDR 1.1 × min 1.0 × dom 1.05 = 4.0,,,10
1725,Mahir Emreli,raków częstochowa,NAP,GKS Katowice,True,4.0,3.4,1.1,1.0,1.05,87.0,high,Śr. 3.4 × FDR 1.1 × min 1.0 × dom 1.05 = 4.0,,,10
2588,Mauro Perković,cracovia,OBR,Zagłębie Lubin,True,3.9,3.7,1.0,1.0,1.05,81.0,high,Śr. 3.7 × FDR 1.0 × min 1.0 × dom 1.05 = 3.9,,,10
2454,Pau Resta,gks katowice,OBR,Raków Częstochowa,False,3.8,3.9,1.0,1.0,0.97,90.0,high,Śr. 3.9 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.8,,,10
2659,Marcel Łubik,wisła kraków,BR,Legia Warszawa,False,3.8,4.9,0.8,1.0,0.97,90.0,high,Śr. 4.9 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 3.8,,,10
3001,Ondřej Lingr,korona kielce,POM,Pogoń Szczecin,False,3.8,4.6,0.94,0.9,0.97,76.0,high,Śr. 4.6 × FDR 0.94 × min 0.9 × wyjazd 0.97 = 3.8,,,10
