player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
166,Rafał Janicki,Górnik Zabrze,OBR,Arka Gdynia,False,8.3,7.1,1.2,1.0,0.97,90.0,high,Śr. 7.1 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 8.3
2123,Michał Gurgul,Lech Poznań,OBR,Motor Lublin,False,6.3,6.5,1.0,1.0,0.97,90.0,high,Śr. 6.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 6.3
2234,Ali Gholizadeh,Lech Poznań,POM,Motor Lublin,False,6.3,6.8,1.06,0.9,0.97,79.0,high,Śr. 6.8 × FDR 1.06 × min 0.9 × wyjazd 0.97 = 6.3
2659,Marcel Łubik,Górnik Zabrze,BR,Arka Gdynia,False,6.1,5.2,1.2,1.0,0.97,90.0,high,Śr. 5.2 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 6.1
994,Lukas Klemenz,GKS Katowice,OBR,Bruk-Bet Termalica Nieciecza,True,5.9,5.1,1.1,1.0,1.05,90.0,high,Śr. 5.1 × FDR 1.1 × min 1.0 × dom 1.05 = 5.9
1126,Kamil Piątkowski,Legia Warszawa,OBR,Widzew Łódź,True,5.9,4.7,1.2,1.0,1.05,90.0,high,Śr. 4.7 × FDR 1.2 × min 1.0 × dom 1.05 = 5.9
1573,Antonio Milić,Lech Poznań,OBR,Motor Lublin,False,5.9,6.1,1.0,1.0,0.97,90.0,high,Śr. 6.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 5.9
2411,Tomáš Bobček,Lechia Gdańsk,NAP,Radomiak Radom,False,5.8,5.5,1.1,1.0,0.97,84.0,high,Śr. 5.5 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 5.8
2759,Eman Markovic,GKS Katowice,POM,Bruk-Bet Termalica Nieciecza,True,5.6,6.6,1.16,0.7,1.05,57.0,high,Śr. 6.6 × FDR 1.16 × min 0.7 × dom 1.05 = 5.6
2476,Jonatan Braut Brunes,Raków Częstochowa,NAP,Jagiellonia Białystok,True,5.4,5.7,0.9,1.0,1.05,87.0,high,Śr. 5.7 × FDR 0.9 × min 1.0 × dom 1.05 = 5.4
