player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
1092,Piotr Samiec-Talar,śląsk wrocław,POM,Korona Kielce,True,9.0,9.7,0.88,1.0,1.05,90.0,high,Śr. 9.7 × FDR 0.88 × min 1.0 × dom 1.05 = 9.0,,,8
2671,Karol Czubak,motor lublin,NAP,Raków Częstochowa,False,8.9,7.6,1.2,1.0,0.97,90.0,high,Śr. 7.6 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 8.9,,,8
184,Rafał Wolski,radomiak radom,POM,Piast Gliwice,True,8.5,7.5,1.08,1.0,1.05,87.0,high,Śr. 7.5 × FDR 1.08 × min 1.0 × dom 1.05 = 8.5,,,8
2481,Ajdin Hasić,cracovia,POM,Wisła Płock,False,8.5,8.6,1.02,1.0,0.97,89.0,high,Śr. 8.6 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 8.5,,,8
827,Mateusz Grzybek,zagłębie lubin,OBR,GKS Katowice,True,8.0,6.9,1.1,1.0,1.05,88.0,high,Śr. 6.9 × FDR 1.1 × min 1.0 × dom 1.05 = 8.0,,,8
1319,Paweł Wszołek,legia warszawa,OBR,Widzew Łódź,True,7.6,8.0,0.9,1.0,1.05,81.0,high,Śr. 8.0 × FDR 0.9 × min 1.0 × dom 1.05 = 7.6,,,8
2821,Attila Szalai,pogoń szczecin,OBR,Wieczysta Kraków,True,7.5,7.9,0.9,1.0,1.05,87.0,high,Śr. 7.9 × FDR 0.9 × min 1.0 × dom 1.05 = 7.5,,,8
1987,Jordi Sánchez,wisła kraków,NAP,Jagiellonia Białystok,True,7.3,6.9,1.0,1.0,1.05,85.0,high,Śr. 6.9 × FDR 1.0 × min 1.0 × dom 1.05 = 7.3,,,8
1725,Mahir Emreli,raków częstochowa,NAP,Motor Lublin,True,7.2,6.9,1.1,0.9,1.05,80.0,high,Śr. 6.9 × FDR 1.1 × min 0.9 × dom 1.05 = 7.2,,,8
480,Bartosz Nowak,gks katowice,POM,Zagłębie Lubin,False,7.0,8.3,0.88,1.0,0.97,90.0,high,Śr. 8.3 × FDR 0.88 × min 1.0 × wyjazd 0.97 = 7.0,,,8
923,Rafał Augustyniak,legia warszawa,OBR,Widzew Łódź,True,7.0,7.4,0.9,1.0,1.05,90.0,high,Śr. 7.4 × FDR 0.9 × min 1.0 × dom 1.05 = 7.0,,,8
1455,Aleks Ławniczak,zagłębie lubin,OBR,GKS Katowice,True,6.5,5.6,1.1,1.0,1.05,90.0,high,Śr. 5.6 × FDR 1.1 × min 1.0 × dom 1.05 = 6.5,,,8
2943,Peter González,górnik zabrze,POM,Lech Poznań,True,6.5,7.2,0.86,1.0,1.05,83.0,medium,Śr. 7.2 × FDR 0.86 × min 1.0 × dom 1.05 = 6.5,,,8
2679,Paul Mukairu,pogoń szczecin,POM,Wieczysta Kraków,True,6.4,5.7,1.08,1.0,1.05,84.0,high,Śr. 5.7 × FDR 1.08 × min 1.0 × dom 1.05 = 6.4,,,8
1168,Patryk Makuch,raków częstochowa,NAP,Motor Lublin,True,6.1,5.3,1.1,1.0,1.05,84.0,high,Śr. 5.3 × FDR 1.1 × min 1.0 × dom 1.05 = 6.1,,,8
1880,Ilja Szkurin,gks katowice,NAP,Zagłębie Lubin,False,6.1,7.8,0.8,1.0,0.97,88.0,high,Śr. 7.8 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 6.1,,,8
