player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
1319,Paweł Wszołek,legia warszawa,OBR,Korona Kielce,False,11.8,10.2,1.2,1.0,0.97,90.0,medium,Śr. 10.2 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 11.8,,,3
2431,Rúben Vinagre,legia warszawa,OBR,Korona Kielce,False,10.9,9.4,1.2,1.0,0.97,89.0,medium,Śr. 9.4 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 10.9,,,3
2002,Léo Borges,pogoń szczecin,OBR,Motor Lublin,True,9.9,8.6,1.1,1.0,1.05,90.0,medium,Śr. 8.6 × FDR 1.1 × min 1.0 × dom 1.05 = 9.9,,,3
1092,Piotr Samiec-Talar,śląsk wrocław,POM,Cracovia,True,9.3,8.2,1.08,1.0,1.05,90.0,medium,Śr. 8.2 × FDR 1.08 × min 1.0 × dom 1.05 = 9.3,,,3
2679,Paul Mukairu,pogoń szczecin,POM,Motor Lublin,True,8.7,7.2,1.16,1.0,1.05,90.0,medium,Śr. 7.2 × FDR 1.16 × min 1.0 × dom 1.05 = 8.7,,,3
480,Bartosz Nowak,gks katowice,POM,Wieczysta Kraków,True,8.6,8.2,1.0,1.0,1.05,90.0,medium,Śr. 8.2 × FDR 1.0 × min 1.0 × dom 1.05 = 8.6,,,3
239,Marcin Flis,wisła płock,OBR,Wisła Kraków,False,7.5,7.8,1.0,1.0,0.97,90.0,medium,Śr. 7.8 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 7.5,,,3
1225,Jan Grzesik,radomiak radom,OBR,Górnik Zabrze,True,7.0,7.4,0.9,1.0,1.05,90.0,medium,Śr. 7.4 × FDR 0.9 × min 1.0 × dom 1.05 = 7.0,,,3
2423,Mbaye N'Diaye,motor lublin,POM,Pogoń Szczecin,False,6.7,6.4,1.08,1.0,0.97,86.0,medium,Śr. 6.4 × FDR 1.08 × min 1.0 × wyjazd 0.97 = 6.7,,,3
2286,Valentin Cojocaru,pogoń szczecin,BR,Motor Lublin,True,6.6,5.7,1.1,1.0,1.05,90.0,medium,Śr. 5.7 × FDR 1.1 × min 1.0 × dom 1.05 = 6.6,,,3
1880,Ilja Szkurin,gks katowice,NAP,Wieczysta Kraków,True,6.5,6.9,1.0,0.9,1.05,75.0,medium,Śr. 6.9 × FDR 1.0 × min 0.9 × dom 1.05 = 6.5,,,3
1987,Jordi Sánchez,wisła kraków,NAP,Wisła Płock,True,6.5,8.7,0.8,0.9,1.05,78.0,medium,Śr. 8.7 × FDR 0.8 × min 0.9 × dom 1.05 = 6.5,,,3
1795,Sławomir Abramowicz,jagiellonia białystok,BR,Widzew Łódź,True,6.2,4.9,1.2,1.0,1.05,90.0,medium,Śr. 4.9 × FDR 1.2 × min 1.0 × dom 1.05 = 6.2,,,3
2805,Otto Hindrich,legia warszawa,BR,Korona Kielce,False,6.2,5.3,1.2,1.0,0.97,90.0,medium,Śr. 5.3 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 6.2,,,3
2880,Marko Bozic,wisła kraków,POM,Wisła Płock,True,6.1,6.7,0.96,0.9,1.05,78.0,medium,Śr. 6.7 × FDR 0.96 × min 0.9 × dom 1.05 = 6.1,,,3
2781,Žan Rogelj,wisła płock,OBR,Wisła Kraków,False,6.0,6.2,1.0,1.0,0.97,90.0,medium,Śr. 6.2 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 6.0,,,3
1126,Kamil Piątkowski,legia warszawa,OBR,Korona Kielce,False,5.9,5.0,1.2,1.0,0.97,90.0,medium,Śr. 5.0 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.9,,,3
2671,Karol Czubak,motor lublin,NAP,Pogoń Szczecin,False,5.6,4.8,1.2,1.0,0.97,90.0,medium,Śr. 4.8 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.6,,,3
2815,Guilherme Montóia,jagiellonia białystok,OBR,Widzew Łódź,True,5.6,4.4,1.2,1.0,1.05,90.0,medium,Śr. 4.4 × FDR 1.2 × min 1.0 × dom 1.05 = 5.6,,,3
1411,Rafał Leszczyński,wisła płock,BR,Wisła Kraków,False,5.5,5.6,1.0,1.0,0.97,90.0,medium,Śr. 5.6 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 5.5,,,3
2662,Yūki Kobayashi,jagiellonia białystok,OBR,Widzew Łódź,True,5.5,4.4,1.2,1.0,1.05,90.0,medium,Śr. 4.4 × FDR 1.2 × min 1.0 × dom 1.05 = 5.5,,,3
1299,Jean Carlos Silva,raków częstochowa,OBR,Zagłębie Lubin,True,5.4,4.7,1.1,1.0,1.05,90.0,medium,Śr. 4.7 × FDR 1.1 × min 1.0 × dom 1.05 = 5.4,,,3
2892,Luka Marjanac,śląsk wrocław,POM,Cracovia,True,5.4,4.7,1.08,1.0,1.05,82.0,medium,Śr. 4.7 × FDR 1.08 × min 1.0 × dom 1.05 = 5.4,,,3
2661,Bernardo Vital,jagiellonia białystok,OBR,Widzew Łódź,True,5.3,4.2,1.2,1.0,1.05,90.0,medium,Śr. 4.2 × FDR 1.2 × min 1.0 × dom 1.05 = 5.3,,,3
1540,Norbert Wojtuszek,jagiellonia białystok,OBR,Widzew Łódź,True,5.0,3.9,1.2,1.0,1.05,90.0,medium,Śr. 3.9 × FDR 1.2 × min 1.0 × dom 1.05 = 5.0,,,3
1464,Kajetan Szmyt,jagiellonia białystok,POM,Widzew Łódź,True,4.9,4.6,1.02,1.0,1.05,86.0,medium,Śr. 4.6 × FDR 1.02 × min 1.0 × dom 1.05 = 4.9,,,3
2872,Raoul Giger,wisła kraków,OBR,Wisła Płock,True,4.9,4.3,1.2,0.9,1.05,62.0,medium,Śr. 4.3 × FDR 1.2 × min 0.9 × dom 1.05 = 4.9,,,3
2505,Dimítrios Keramítsis,pogoń szczecin,OBR,Motor Lublin,True,4.8,4.2,1.1,1.0,1.05,90.0,medium,Śr. 4.2 × FDR 1.1 × min 1.0 × dom 1.05 = 4.8,,,3
2821,Attila Szalai,pogoń szczecin,OBR,Motor Lublin,True,4.8,4.2,1.1,1.0,1.05,84.0,medium,Śr. 4.2 × FDR 1.1 × min 1.0 × dom 1.05 = 4.8,,,3
923,Rafał Augustyniak,legia warszawa,OBR,Korona Kielce,False,4.6,3.9,1.2,1.0,0.97,90.0,medium,Śr. 3.9 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.6,,,3
1529,Mariusz Fornalczyk,widzew łódź,POM,Jagiellonia Białystok,False,4.6,5.6,0.86,1.0,0.97,81.0,medium,Śr. 5.6 × FDR 0.86 × min 1.0 × wyjazd 0.97 = 4.6,,,3
1026,Mateusz Lis,lech poznań,BR,Piast Gliwice,True,4.5,3.9,1.1,1.0,1.05,90.0,medium,Śr. 3.9 × FDR 1.1 × min 1.0 × dom 1.05 = 4.5,,,3
1507,Łukasz Zjawiński,legia warszawa,NAP,Korona Kielce,False,4.5,5.1,0.9,1.0,0.97,81.0,medium,Śr. 5.1 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 4.5,,,3
2058,Filip Kocaba,zagłębie lubin,POM,Raków Częstochowa,False,4.4,5.1,0.9,1.0,0.97,86.0,medium,Śr. 5.1 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 4.4,,,3
2939,Nik Prelec,jagiellonia białystok,NAP,Widzew Łódź,True,4.3,6.5,0.9,0.7,1.05,48.0,medium,Śr. 6.5 × FDR 0.9 × min 0.7 × dom 1.05 = 4.3,,,3
2367,Wojciech Mońka,lech poznań,OBR,Piast Gliwice,True,4.1,3.5,1.1,1.0,1.05,90.0,medium,Śr. 3.5 × FDR 1.1 × min 1.0 × dom 1.05 = 4.1,,,3
2477,Marcel Reguła,zagłębie lubin,POM,Raków Częstochowa,False,4.1,4.7,0.9,1.0,0.97,86.0,medium,Śr. 4.7 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 4.1,,,3
1632,Antoni Kozubal,lech poznań,POM,Piast Gliwice,True,4.0,3.4,1.1,1.0,1.05,90.0,medium,Śr. 3.4 × FDR 1.1 × min 1.0 × dom 1.05 = 4.0,,,3
2123,Michał Gurgul,lech poznań,OBR,Piast Gliwice,True,4.0,3.9,1.1,0.9,1.05,68.0,medium,Śr. 3.9 × FDR 1.1 × min 0.9 × dom 1.05 = 4.0,,,3
