player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
1540,Norbert Wojtuszek,jagiellonia białystok,OBR,Widzew Łódź,True,8.7,6.9,1.2,1.0,1.05,90.0,medium,Śr. 6.9 × FDR 1.2 × min 1.0 × dom 1.05 = 8.7,,,2
1795,Sławomir Abramowicz,jagiellonia białystok,BR,Widzew Łódź,True,8.2,6.5,1.2,1.0,1.05,90.0,medium,Śr. 6.5 × FDR 1.2 × min 1.0 × dom 1.05 = 8.2,,,2
2815,Guilherme Montóia,jagiellonia białystok,OBR,Widzew Łódź,True,7.9,6.3,1.2,1.0,1.05,90.0,medium,Śr. 6.3 × FDR 1.2 × min 1.0 × dom 1.05 = 7.9,,,2
2781,Žan Rogelj,wisła płock,OBR,Wisła Kraków,False,7.6,7.9,1.0,1.0,0.97,90.0,medium,Śr. 7.9 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 7.6,,,2
2661,Bernardo Vital,jagiellonia białystok,OBR,Widzew Łódź,True,6.8,5.4,1.2,1.0,1.05,90.0,medium,Śr. 5.4 × FDR 1.2 × min 1.0 × dom 1.05 = 6.8,,,2
2662,Yūki Kobayashi,jagiellonia białystok,OBR,Widzew Łódź,True,6.8,5.4,1.2,1.0,1.05,90.0,medium,Śr. 5.4 × FDR 1.2 × min 1.0 × dom 1.05 = 6.8,,,2
239,Marcin Flis,wisła płock,OBR,Wisła Kraków,False,6.6,6.8,1.0,1.0,0.97,90.0,medium,Śr. 6.8 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 6.6,,,2
2423,Mbaye N'Diaye,motor lublin,POM,Pogoń Szczecin,False,5.0,4.8,1.08,1.0,0.97,86.0,medium,Śr. 4.8 × FDR 1.08 × min 1.0 × wyjazd 0.97 = 5.0,,,2
86,Taras Romanczuk,jagiellonia białystok,POM,Widzew Łódź,True,4.9,4.6,1.02,1.0,1.05,90.0,medium,Śr. 4.6 × FDR 1.02 × min 1.0 × dom 1.05 = 4.9,,,2
1411,Rafał Leszczyński,wisła płock,BR,Wisła Kraków,False,4.9,5.1,1.0,1.0,0.97,90.0,medium,Śr. 5.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.9,,,2
