name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
Mbaye N'Diaye,Motor Lublin,POM,Bruk-Bet Termalica Nieciecza,False,8.0,6.8,1.2,1.0,0.97,82.0,high,Śr. 6.8 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 8.0
Bartosz Nowak,GKS Katowice,POM,Lechia Gdańsk,True,7.5,6.8,1.04,1.0,1.05,88.0,high,Śr. 6.8 × FDR 1.04 × min 1.0 × dom 1.05 = 7.5
Mateusz Grzybek,Zagłębie Lubin,OBR,Lech Poznań,True,7.2,8.6,0.8,1.0,1.05,80.0,high,Śr. 8.6 × FDR 0.8 × min 1.0 × dom 1.05 = 7.2
Konstantínos Sotiríou,Korona Kielce,OBR,Pogoń Szczecin,False,6.1,6.3,1.0,1.0,0.97,90.0,high,Śr. 6.3 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 6.1
Arkadiusz Jędrych,GKS Katowice,OBR,Lechia Gdańsk,True,5.8,6.9,0.8,1.0,1.05,90.0,high,Śr. 6.9 × FDR 0.8 × min 1.0 × dom 1.05 = 5.8
Damian Michalski,Zagłębie Lubin,OBR,Lech Poznań,True,5.5,6.5,0.8,1.0,1.05,84.0,high,Śr. 6.5 × FDR 0.8 × min 1.0 × dom 1.05 = 5.5
Iván López,Raków Częstochowa,POM,Górnik Zabrze,False,5.5,6.7,0.94,0.9,0.97,73.0,medium,Śr. 6.7 × FDR 0.94 × min 0.9 × wyjazd 0.97 = 5.5
Josip Ćorluka,Zagłębie Lubin,OBR,Lech Poznań,True,5.5,6.5,0.8,1.0,1.05,90.0,high,Śr. 6.5 × FDR 0.8 × min 1.0 × dom 1.05 = 5.5
Emil Kornvig,Widzew Łódź,POM,Arka Gdynia,False,5.4,4.7,1.2,1.0,0.97,80.0,high,Śr. 4.7 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.4
Jasmin Burić,Zagłębie Lubin,BR,Lech Poznań,True,5.1,6.1,0.8,1.0,1.05,90.0,high,Śr. 6.1 × FDR 0.8 × min 1.0 × dom 1.05 = 5.1
Bartosz Wolski,Motor Lublin,POM,Bruk-Bet Termalica Nieciecza,False,5.0,4.3,1.2,1.0,0.97,82.0,high,Śr. 4.3 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.0
Pau Resta,Korona Kielce,OBR,Pogoń Szczecin,False,5.0,5.8,1.0,0.9,0.97,79.0,medium,Śr. 5.8 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 5.0
Dimítrios Keramítsis,Pogoń Szczecin,OBR,Korona Kielce,True,5.0,4.4,1.1,1.0,1.05,90.0,high,Śr. 4.4 × FDR 1.1 × min 1.0 × dom 1.05 = 5.0
Valentin Cojocaru,Pogoń Szczecin,BR,Korona Kielce,True,4.9,4.3,1.1,1.0,1.05,90.0,high,Śr. 4.3 × FDR 1.1 × min 1.0 × dom 1.05 = 4.9
Jonatan Braut Brunes,Raków Częstochowa,NAP,Górnik Zabrze,False,4.9,5.6,0.9,1.0,0.97,86.0,high,Śr. 5.6 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 4.9
Ivan Brkić,Motor Lublin,BR,Bruk-Bet Termalica Nieciecza,False,4.8,4.1,1.2,1.0,0.97,90.0,high,Śr. 4.1 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.8
Brahim Traoré,Cracovia,OBR,Wisła Płock,True,4.7,3.8,1.2,1.0,1.05,88.0,high,Śr. 3.8 × FDR 1.2 × min 1.0 × dom 1.05 = 4.7
Jean Carlos Silva,Raków Częstochowa,OBR,Górnik Zabrze,False,4.6,4.7,1.0,1.0,0.97,84.0,high,Śr. 4.7 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.6
Afimico Pululu,Jagiellonia Białystok,NAP,Piast Gliwice,True,4.6,4.8,0.9,1.0,1.05,86.0,high,Śr. 4.8 × FDR 0.9 × min 1.0 × dom 1.05 = 4.6
