player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
1987,Jordi Sánchez,wisła kraków,NAP,Wieczysta Kraków,True,12.3,10.6,1.1,1.0,1.05,84.0,high,Śr. 10.6 × FDR 1.1 × min 1.0 × dom 1.05 = 12.3,,,6
1319,Paweł Wszołek,legia warszawa,OBR,Śląsk Wrocław,True,12.0,10.4,1.1,1.0,1.05,88.0,high,Śr. 10.4 × FDR 1.1 × min 1.0 × dom 1.05 = 12.0,,,6
2943,Peter González,górnik zabrze,POM,GKS Katowice,True,11.4,10.0,1.08,1.0,1.05,80.0,medium,Śr. 10.0 × FDR 1.08 × min 1.0 × dom 1.05 = 11.4,,,6
2431,Rúben Vinagre,legia warszawa,OBR,Śląsk Wrocław,True,10.3,8.9,1.1,1.0,1.05,90.0,high,Śr. 8.9 × FDR 1.1 × min 1.0 × dom 1.05 = 10.3,,,6
923,Rafał Augustyniak,legia warszawa,OBR,Śląsk Wrocław,True,8.9,7.7,1.1,1.0,1.05,90.0,high,Śr. 7.7 × FDR 1.1 × min 1.0 × dom 1.05 = 8.9,,,6
1521,Bartosz Kapustka,legia warszawa,POM,Śląsk Wrocław,True,8.4,7.2,1.1,1.0,1.05,88.0,high,Śr. 7.2 × FDR 1.1 × min 1.0 × dom 1.05 = 8.4,,,6
1327,Kacper Urbański,górnik zabrze,POM,GKS Katowice,True,8.3,7.3,1.08,1.0,1.05,86.0,medium,Śr. 7.3 × FDR 1.08 × min 1.0 × dom 1.05 = 8.3,,,6
2481,Ajdin Hasić,cracovia,POM,Radomiak Radom,False,8.3,8.0,1.06,1.0,0.97,89.0,high,Śr. 8.0 × FDR 1.06 × min 1.0 × wyjazd 0.97 = 8.3,,,6
827,Mateusz Grzybek,zagłębie lubin,OBR,Pogoń Szczecin,True,7.8,8.2,0.9,1.0,1.05,90.0,medium,Śr. 8.2 × FDR 0.9 × min 1.0 × dom 1.05 = 7.8,,,6
2671,Karol Czubak,motor lublin,NAP,Piast Gliwice,True,7.5,6.5,1.1,1.0,1.05,90.0,high,Śr. 6.5 × FDR 1.1 × min 1.0 × dom 1.05 = 7.5,,,6
2699,Ivo Rodrigues,motor lublin,POM,Piast Gliwice,True,7.2,6.0,1.14,1.0,1.05,85.0,medium,Śr. 6.0 × FDR 1.14 × min 1.0 × dom 1.05 = 7.2,,,6
2577,Josip Ćorluka,zagłębie lubin,OBR,Pogoń Szczecin,True,7.0,7.4,0.9,1.0,1.05,90.0,medium,Śr. 7.4 × FDR 0.9 × min 1.0 × dom 1.05 = 7.0,,,6
2901,Tobias Christensen,wieczysta kraków,POM,Wisła Kraków,False,6.9,8.8,0.9,0.9,0.97,63.0,high,Śr. 8.8 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 6.9,,,6
2733,Luis Palma,lech poznań,POM,Widzew Łódź,False,6.6,7.1,1.06,0.9,0.97,61.0,medium,Śr. 7.1 × FDR 1.06 × min 0.9 × wyjazd 0.97 = 6.6,,,6
1126,Kamil Piątkowski,legia warszawa,OBR,Śląsk Wrocław,True,6.5,5.6,1.1,1.0,1.05,90.0,high,Śr. 5.6 × FDR 1.1 × min 1.0 × dom 1.05 = 6.5,,,6
2679,Paul Mukairu,pogoń szczecin,POM,Zagłębie Lubin,False,6.5,8.0,0.84,1.0,0.97,86.0,medium,Śr. 8.0 × FDR 0.84 × min 1.0 × wyjazd 0.97 = 6.5,,,6
239,Marcin Flis,wisła płock,OBR,Korona Kielce,True,6.2,6.0,1.1,0.9,1.05,75.0,medium,Śr. 6.0 × FDR 1.1 × min 0.9 × dom 1.05 = 6.2,,,6
1092,Piotr Samiec-Talar,śląsk wrocław,POM,Legia Warszawa,False,6.2,7.9,0.8,1.0,0.97,90.0,high,Śr. 7.9 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 6.2,,,6
1168,Patryk Makuch,raków częstochowa,NAP,Jagiellonia Białystok,True,6.2,6.6,0.9,1.0,1.05,80.0,medium,Śr. 6.6 × FDR 0.9 × min 1.0 × dom 1.05 = 6.2,,,6
480,Bartosz Nowak,gks katowice,POM,Górnik Zabrze,False,6.0,6.8,0.9,1.0,0.97,90.0,medium,Śr. 6.8 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 6.0,,,6
2588,Mauro Perković,cracovia,OBR,Radomiak Radom,False,6.0,6.2,1.0,1.0,0.97,87.0,high,Śr. 6.2 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 6.0,,,6
2073,Linus Wahlqvist,pogoń szczecin,OBR,Zagłębie Lubin,False,5.9,6.7,0.9,1.0,0.97,80.0,medium,Śr. 6.7 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 5.9,,,6
2805,Otto Hindrich,legia warszawa,BR,Śląsk Wrocław,True,5.9,5.1,1.1,1.0,1.05,90.0,high,Śr. 5.1 × FDR 1.1 × min 1.0 × dom 1.05 = 5.9,,,6
2821,Attila Szalai,pogoń szczecin,OBR,Zagłębie Lubin,False,5.8,6.7,0.9,1.0,0.97,86.0,medium,Śr. 6.7 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 5.8,,,6
1464,Kajetan Szmyt,jagiellonia białystok,POM,Raków Częstochowa,False,5.7,5.1,1.14,1.0,0.97,88.0,medium,Śr. 5.1 × FDR 1.14 × min 1.0 × wyjazd 0.97 = 5.7,,,6
1931,Steve Kapuadi,widzew łódź,OBR,Lech Poznań,True,5.7,6.0,0.9,1.0,1.05,90.0,medium,Śr. 6.0 × FDR 0.9 × min 1.0 × dom 1.05 = 5.7,,,6
2880,Marko Bozic,wisła kraków,POM,Wieczysta Kraków,True,5.6,6.0,0.98,0.9,1.05,72.0,high,Śr. 6.0 × FDR 0.98 × min 0.9 × dom 1.05 = 5.6,,,6
1507,Łukasz Zjawiński,legia warszawa,NAP,Śląsk Wrocław,True,5.5,5.3,1.1,0.9,1.05,78.0,high,Śr. 5.3 × FDR 1.1 × min 0.9 × dom 1.05 = 5.5,,,6
2163,Marcel Pięczek,korona kielce,OBR,Wisła Płock,False,5.5,4.8,1.2,1.0,0.97,90.0,high,Śr. 4.8 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.5,,,6
1026,Mateusz Lis,lech poznań,BR,Widzew Łódź,False,5.4,5.5,1.0,1.0,0.97,90.0,medium,Śr. 5.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 5.4,,,6
2717,Pablo Rodríguez,lech poznań,POM,Widzew Łódź,False,5.4,5.9,1.06,0.9,0.97,66.0,medium,Śr. 5.9 × FDR 1.06 × min 0.9 × wyjazd 0.97 = 5.4,,,6
2917,Allahyar Sayyadmanesh,lech poznań,POM,Widzew Łódź,False,5.4,7.5,1.06,0.7,0.97,33.0,medium,Śr. 7.5 × FDR 1.06 × min 0.7 × wyjazd 0.97 = 5.4,,,6
2423,Mbaye N'Diaye,motor lublin,POM,Piast Gliwice,True,5.3,4.4,1.14,1.0,1.05,87.0,high,Śr. 4.4 × FDR 1.14 × min 1.0 × dom 1.05 = 5.3,,,6
2002,Léo Borges,pogoń szczecin,OBR,Zagłębie Lubin,False,5.2,5.9,0.9,1.0,0.97,82.0,medium,Śr. 5.9 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 5.2,,,6
1725,Mahir Emreli,raków częstochowa,NAP,Jagiellonia Białystok,True,5.0,5.9,0.9,0.9,1.05,73.0,medium,Śr. 5.9 × FDR 0.9 × min 0.9 × dom 1.05 = 5.0,,,6
2406,Maksym Chłań,górnik zabrze,POM,GKS Katowice,True,5.0,4.9,1.08,0.9,1.05,78.0,medium,Śr. 4.9 × FDR 1.08 × min 0.9 × dom 1.05 = 5.0,,,6
2940,Mario García,widzew łódź,OBR,Lech Poznań,True,5.0,5.8,0.9,0.9,1.05,66.0,medium,Śr. 5.8 × FDR 0.9 × min 0.9 × dom 1.05 = 5.0,,,6
2225,Fran Álvarez,widzew łódź,POM,Lech Poznań,True,4.8,5.1,0.9,1.0,1.05,88.0,high,Śr. 5.1 × FDR 0.9 × min 1.0 × dom 1.05 = 4.8,,,6
2286,Valentin Cojocaru,pogoń szczecin,BR,Zagłębie Lubin,False,4.8,5.4,0.9,1.0,0.97,90.0,medium,Śr. 5.4 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 4.8,,,6
166,Rafał Janicki,górnik zabrze,OBR,GKS Katowice,True,4.7,3.7,1.2,1.0,1.05,90.0,medium,Śr. 3.7 × FDR 1.2 × min 1.0 × dom 1.05 = 4.7,,,6
184,Rafał Wolski,radomiak radom,POM,Cracovia,True,4.7,4.6,0.96,1.0,1.05,86.0,high,Śr. 4.6 × FDR 0.96 × min 1.0 × dom 1.05 = 4.7,,,6
2745,Mateusz Klich,cracovia,POM,Radomiak Radom,False,4.7,4.6,1.06,1.0,0.97,82.0,high,Śr. 4.6 × FDR 1.06 × min 1.0 × wyjazd 0.97 = 4.7,,,6
2477,Marcel Reguła,zagłębie lubin,POM,Pogoń Szczecin,True,4.6,5.2,0.84,1.0,1.05,87.0,medium,Śr. 5.2 × FDR 0.84 × min 1.0 × dom 1.05 = 4.6,,,6
2902,Lucas Piazón,wieczysta kraków,POM,Wisła Kraków,False,4.6,5.3,0.9,1.0,0.97,90.0,high,Śr. 5.3 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 4.6,,,6
303,Mariusz Stępiński,korona kielce,NAP,Wisła Płock,False,4.5,5.9,0.8,1.0,0.97,80.0,high,Śr. 5.9 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 4.5,,,6
1490,Kacper Trelowski,raków częstochowa,BR,Jagiellonia Białystok,True,4.5,4.8,0.9,1.0,1.05,90.0,medium,Śr. 4.8 × FDR 0.9 × min 1.0 × dom 1.05 = 4.5,,,6
2480,Daniel Håkans,lech poznań,POM,Widzew Łódź,False,4.5,6.2,1.06,0.7,0.97,54.0,medium,Śr. 6.2 × FDR 1.06 × min 0.7 × wyjazd 0.97 = 4.5,,,6
992,Przemysław Wiśniewski,widzew łódź,OBR,Lech Poznań,True,4.3,4.6,0.9,1.0,1.05,87.0,high,Śr. 4.6 × FDR 0.9 × min 1.0 × dom 1.05 = 4.3,,,6
