player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
2759,Eman Markovic,GKS Katowice,POM,Piast Gliwice,False,8.8,10.1,1.0,0.9,0.97,68.0,high,Śr. 10.1 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 8.8
2123,Michał Gurgul,Lech Poznań,OBR,Arka Gdynia,True,8.6,6.8,1.2,1.0,1.05,88.0,high,Śr. 6.8 × FDR 1.2 × min 1.0 × dom 1.05 = 8.6
2698,Leo Bengtsson,Lech Poznań,POM,Arka Gdynia,True,8.2,6.5,1.2,1.0,1.05,82.0,high,Śr. 6.5 × FDR 1.2 × min 1.0 × dom 1.05 = 8.2
1712,Joel Pereira,Lech Poznań,OBR,Arka Gdynia,True,7.9,6.3,1.2,1.0,1.05,89.0,high,Śr. 6.3 × FDR 1.2 × min 1.0 × dom 1.05 = 7.9
1573,Antonio Milić,Lech Poznań,OBR,Arka Gdynia,True,7.7,6.1,1.2,1.0,1.05,90.0,high,Śr. 6.1 × FDR 1.2 × min 1.0 × dom 1.05 = 7.7
166,Rafał Janicki,Górnik Zabrze,OBR,Zagłębie Lubin,True,7.5,7.1,1.0,1.0,1.05,90.0,high,Śr. 7.1 × FDR 1.0 × min 1.0 × dom 1.05 = 7.5
2234,Ali Gholizadeh,Lech Poznań,POM,Arka Gdynia,True,6.3,5.5,1.2,0.9,1.05,67.0,high,Śr. 5.5 × FDR 1.2 × min 0.9 × dom 1.05 = 6.3
1475,Mikael Ishak,Lech Poznań,NAP,Arka Gdynia,True,6.0,4.8,1.2,1.0,1.05,81.0,high,Śr. 4.8 × FDR 1.2 × min 1.0 × dom 1.05 = 6.0
1757,Bartosz Mrozek,Lech Poznań,BR,Arka Gdynia,True,6.0,4.7,1.2,1.0,1.05,90.0,high,Śr. 4.7 × FDR 1.2 × min 1.0 × dom 1.05 = 6.0
765,Jesús Imaz,Jagiellonia Białystok,POM,Pogoń Szczecin,True,5.7,5.1,1.06,1.0,1.05,84.0,high,Śr. 5.1 × FDR 1.06 × min 1.0 × dom 1.05 = 5.7
2659,Marcel Łubik,Górnik Zabrze,BR,Zagłębie Lubin,True,5.5,5.2,1.0,1.0,1.05,90.0,high,Śr. 5.2 × FDR 1.0 × min 1.0 × dom 1.05 = 5.5
2476,Jonatan Braut Brunes,Raków Częstochowa,NAP,Korona Kielce,True,5.4,5.7,0.9,1.0,1.05,87.0,high,Śr. 5.7 × FDR 0.9 × min 1.0 × dom 1.05 = 5.4
2205,Afimico Pululu,Jagiellonia Białystok,NAP,Pogoń Szczecin,True,5.3,5.1,1.1,0.9,1.05,70.0,high,Śr. 5.1 × FDR 1.1 × min 0.9 × dom 1.05 = 5.3
