name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
Mateusz Grzybek,Zagłębie Lubin,OBR,Piast Gliwice,False,10.0,8.6,1.2,1.0,0.97,80.0,high,Śr. 8.6 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 10.0
Konstantínos Sotiríou,Korona Kielce,OBR,Bruk-Bet Termalica Nieciecza,True,7.6,6.0,1.2,1.0,1.05,90.0,high,Śr. 6.0 × FDR 1.2 × min 1.0 × dom 1.05 = 7.6
Josip Ćorluka,Zagłębie Lubin,OBR,Piast Gliwice,False,7.6,6.5,1.2,1.0,0.97,90.0,high,Śr. 6.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 7.6
Damian Michalski,Zagłębie Lubin,OBR,Piast Gliwice,False,7.3,6.3,1.2,1.0,0.97,84.0,high,Śr. 6.3 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 7.3
Jasmin Burić,Zagłębie Lubin,BR,Piast Gliwice,False,7.0,6.1,1.2,1.0,0.97,90.0,high,Śr. 6.1 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 7.0
Bartosz Nowak,GKS Katowice,POM,Radomiak Radom,False,6.8,6.8,1.02,1.0,0.97,88.0,high,Śr. 6.8 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 6.8
Mbaye N'Diaye,Motor Lublin,POM,Górnik Zabrze,True,6.8,6.8,0.94,1.0,1.05,82.0,high,Śr. 6.8 × FDR 0.94 × min 1.0 × dom 1.05 = 6.8
Iván López,Raków Częstochowa,POM,Pogoń Szczecin,True,6.7,6.7,1.06,0.9,1.05,73.0,medium,Śr. 6.7 × FDR 1.06 × min 0.9 × dom 1.05 = 6.7
Pau Resta,Korona Kielce,OBR,Bruk-Bet Termalica Nieciecza,True,6.5,5.8,1.2,0.9,1.05,79.0,medium,Śr. 5.8 × FDR 1.2 × min 0.9 × dom 1.05 = 6.5
Jonatan Braut Brunes,Raków Częstochowa,NAP,Pogoń Szczecin,True,6.2,5.3,1.1,1.0,1.05,86.0,high,Śr. 5.3 × FDR 1.1 × min 1.0 × dom 1.05 = 6.2
Arkadiusz Jędrych,GKS Katowice,OBR,Radomiak Radom,False,5.8,6.6,0.9,1.0,0.97,90.0,high,Śr. 6.6 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 5.8
Afimico Pululu,Jagiellonia Białystok,NAP,Lechia Gdańsk,False,5.6,4.8,1.2,1.0,0.97,86.0,high,Śr. 4.8 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.6
Antonio Milić,Lech Poznań,OBR,Widzew Łódź,False,5.5,5.2,1.1,1.0,0.97,81.0,high,Śr. 5.2 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 5.5
Michał Nalepa,Zagłębie Lubin,OBR,Piast Gliwice,False,5.4,4.6,1.2,1.0,0.97,90.0,high,Śr. 4.6 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.4
Ali Gholizadeh,Lech Poznań,POM,Widzew Łódź,False,5.3,5.8,1.04,0.9,0.97,62.0,high,Śr. 5.8 × FDR 1.04 × min 0.9 × wyjazd 0.97 = 5.3
Wiktor Długosz,Korona Kielce,OBR,Bruk-Bet Termalica Nieciecza,True,5.2,4.1,1.2,1.0,1.05,88.0,high,Śr. 4.1 × FDR 1.2 × min 1.0 × dom 1.05 = 5.2
Jean Carlos Silva,Raków Częstochowa,OBR,Pogoń Szczecin,True,5.0,4.7,1.0,1.0,1.05,84.0,high,Śr. 4.7 × FDR 1.0 × min 1.0 × dom 1.05 = 5.0
Oliwier Zych,Raków Częstochowa,BR,Pogoń Szczecin,True,5.0,4.7,1.0,1.0,1.05,90.0,high,Śr. 4.7 × FDR 1.0 × min 1.0 × dom 1.05 = 5.0
Wiktor Nowak,Wisła Płock,POM,Arka Gdynia,True,4.8,3.8,1.2,1.0,1.05,87.0,high,Śr. 3.8 × FDR 1.2 × min 1.0 × dom 1.05 = 4.8
Emil Kornvig,Widzew Łódź,POM,Lech Poznań,True,4.8,4.7,0.98,1.0,1.05,80.0,high,Śr. 4.7 × FDR 0.98 × min 1.0 × dom 1.05 = 4.8
Roman Jakuba,Zagłębie Lubin,OBR,Piast Gliwice,False,4.4,3.8,1.2,1.0,0.97,82.0,high,Śr. 3.8 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.4
Brahim Traoré,Cracovia,OBR,Legia Warszawa,False,4.4,3.8,1.2,1.0,0.97,88.0,high,Śr. 3.8 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.4
Fran Tudor,Raków Częstochowa,OBR,Pogoń Szczecin,True,4.3,4.1,1.0,1.0,1.05,90.0,high,Śr. 4.1 × FDR 1.0 × min 1.0 × dom 1.05 = 4.3
Bogdan Racovițan,Raków Częstochowa,OBR,Pogoń Szczecin,True,4.3,4.1,1.0,1.0,1.05,90.0,high,Śr. 4.1 × FDR 1.0 × min 1.0 × dom 1.05 = 4.3
Michał Gurgul,Lech Poznań,OBR,Widzew Łódź,False,4.3,4.0,1.1,1.0,0.97,90.0,high,Śr. 4.0 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 4.3
Bartosz Wolski,Motor Lublin,POM,Górnik Zabrze,True,4.3,4.3,0.94,1.0,1.05,82.0,high,Śr. 4.3 × FDR 0.94 × min 1.0 × dom 1.05 = 4.3
Ivan Brkić,Motor Lublin,BR,Górnik Zabrze,True,4.3,4.1,1.0,1.0,1.05,90.0,high,Śr. 4.1 × FDR 1.0 × min 1.0 × dom 1.05 = 4.3
Jesús Imaz,Jagiellonia Białystok,POM,Lechia Gdańsk,False,4.2,4.2,1.04,1.0,0.97,88.0,high,Śr. 4.2 × FDR 1.04 × min 1.0 × wyjazd 0.97 = 4.2
Dimítrios Keramítsis,Pogoń Szczecin,OBR,Raków Częstochowa,False,4.2,4.4,1.0,1.0,0.97,90.0,high,Śr. 4.4 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.2
Stratos Svarnas,Raków Częstochowa,OBR,Pogoń Szczecin,True,4.1,4.4,1.0,0.9,1.05,76.0,high,Śr. 4.4 × FDR 1.0 × min 0.9 × dom 1.05 = 4.1
Camilo Mena,Lechia Gdańsk,POM,Jagiellonia Białystok,True,4.1,4.5,0.86,1.0,1.05,87.0,high,Śr. 4.5 × FDR 0.86 × min 1.0 × dom 1.05 = 4.1
Valentin Cojocaru,Pogoń Szczecin,BR,Raków Częstochowa,False,4.1,4.3,1.0,1.0,0.97,90.0,high,Śr. 4.3 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.1
Sebastian Madejski,Cracovia,BR,Legia Warszawa,False,4.0,3.4,1.2,1.0,0.97,90.0,high,Śr. 3.4 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.0
Gustaw Henriksson,Cracovia,OBR,Legia Warszawa,False,3.9,3.7,1.2,0.9,0.97,79.0,high,Śr. 3.7 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 3.9
Sebastian Bergier,Widzew Łódź,NAP,Lech Poznań,True,3.8,3.6,1.1,0.9,1.05,79.0,high,Śr. 3.6 × FDR 1.1 × min 0.9 × dom 1.05 = 3.8
