player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
480,Bartosz Nowak,GKS Katowice,POM,Motor Lublin,True,6.3,5.9,1.06,1.0,1.05,90.0,high,Śr. 5.9 × FDR 1.06 × min 1.0 × dom 1.05 × trend 0.95 = 6.3
2780,Aleksandar Ćirković,Lechia Gdańsk,POM,Piast Gliwice,True,6.3,5.9,1.04,1.0,1.05,80.0,high,Śr. 5.9 × FDR 1.04 × min 1.0 × dom 1.05 × stab 0.97 = 6.3
1192,Erik Janža,Górnik Zabrze,OBR,Korona Kielce,True,5.8,4.8,1.1,1.0,1.05,87.0,high,Śr. 4.8 × FDR 1.1 × min 1.0 × dom 1.05 × CS 1.05 = 5.8
2411,Tomáš Bobček,Lechia Gdańsk,NAP,Piast Gliwice,True,5.7,5.3,1.0,1.0,1.05,84.0,high,Śr. 5.3 × FDR 1.0 × min 1.0 × dom 1.05 × trend 1.05 × stab 0.97 = 5.7
1573,Antonio Milić,Lech Poznań,OBR,Pogoń Szczecin,False,5.4,6.1,1.0,1.0,0.97,90.0,high,Śr. 6.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 × trend 0.95 × kartki 0.96 = 5.4
2408,Rifet Kapić,Lechia Gdańsk,POM,Piast Gliwice,True,5.1,4.7,1.04,1.0,1.05,88.0,high,Śr. 4.7 × FDR 1.04 × min 1.0 × dom 1.05 = 5.1
2679,Paul Mukairu,Pogoń Szczecin,POM,Lech Poznań,True,5.0,4.8,0.98,1.0,1.05,90.0,high,Śr. 4.8 × FDR 0.98 × min 1.0 × dom 1.05 = 5.0
994,Lukas Klemenz,GKS Katowice,OBR,Motor Lublin,True,4.9,4.5,1.0,1.0,1.05,90.0,high,Śr. 4.5 × FDR 1.0 × min 1.0 × dom 1.05 × trend 1.05 × stab 0.97 = 4.9
2281,Sebastian Kerk,Arka Gdynia,POM,Jagiellonia Białystok,True,4.9,5.1,0.86,1.0,1.05,88.0,high,Śr. 5.1 × FDR 0.86 × min 1.0 × dom 1.05 × trend 1.05 = 4.9
2603,Oscar Kubiak,Arka Gdynia,POM,Jagiellonia Białystok,True,4.8,5.7,0.86,0.9,1.05,78.0,high,Śr. 5.7 × FDR 0.86 × min 0.9 × dom 1.05 × trend 1.05 = 4.8
2659,Marcel Łubik,Górnik Zabrze,BR,Korona Kielce,True,4.8,3.8,1.1,1.0,1.05,90.0,high,Śr. 3.8 × FDR 1.1 × min 1.0 × dom 1.05 × trend 1.05 × CS 1.05 = 4.8
2759,Eman Markovic,GKS Katowice,POM,Motor Lublin,True,4.8,6.0,1.06,0.7,1.05,39.0,high,Śr. 6.0 × FDR 1.06 × min 0.7 × dom 1.05 × trend 1.05 × stab 0.97 = 4.8
2779,Deni Jurić,Wisła Płock,NAP,Bruk-Bet Termalica Nieciecza,False,4.8,4.7,1.2,0.9,0.97,68.0,high,Śr. 4.7 × FDR 1.2 × min 0.9 × wyjazd 0.97 × stab 0.97 = 4.8
2225,Fran Álvarez,Widzew Łódź,POM,Radomiak Radom,False,4.7,4.8,1.02,1.0,0.97,81.0,high,Śr. 4.8 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 4.7
2698,Leo Bengtsson,Lech Poznań,POM,Pogoń Szczecin,False,4.6,5.1,1.06,0.9,0.97,76.0,high,Śr. 5.1 × FDR 1.06 × min 0.9 × wyjazd 0.97 × stab 0.97 = 4.6
1126,Kamil Piątkowski,Legia Warszawa,OBR,Zagłębie Lubin,True,4.5,4.7,0.9,1.0,1.05,90.0,high,Śr. 4.7 × FDR 0.9 × min 1.0 × dom 1.05 × trend 1.05 × CS 0.97 = 4.5
1411,Rafał Leszczyński,Wisła Płock,BR,Bruk-Bet Termalica Nieciecza,False,4.5,3.5,1.2,1.0,0.97,90.0,high,Śr. 3.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 × trend 1.05 × CS 1.05 = 4.5
2234,Ali Gholizadeh,Lech Poznań,POM,Pogoń Szczecin,False,4.5,5.1,1.06,0.9,0.97,77.0,high,Śr. 5.1 × FDR 1.06 × min 0.9 × wyjazd 0.97 × trend 0.95 = 4.5
2191,Radovan Pankov,Legia Warszawa,OBR,Zagłębie Lubin,True,4.4,4.8,0.9,1.0,1.05,89.0,high,Śr. 4.8 × FDR 0.9 × min 1.0 × dom 1.05 × CS 0.97 = 4.4
166,Rafał Janicki,Górnik Zabrze,OBR,Korona Kielce,True,4.3,3.5,1.1,1.0,1.05,90.0,high,Śr. 3.5 × FDR 1.1 × min 1.0 × dom 1.05 × CS 1.05 = 4.3
184,Rafał Wolski,Radomiak Radom,POM,Widzew Łódź,True,4.3,4.5,1.02,0.9,1.05,78.0,high,Śr. 4.5 × FDR 1.02 × min 0.9 × dom 1.05 = 4.3
698,Alan Czerwiński,GKS Katowice,OBR,Motor Lublin,True,4.3,4.1,1.0,1.0,1.05,85.0,high,Śr. 4.1 × FDR 1.0 × min 1.0 × dom 1.05 × trend 1.05 × kartki 0.96 = 4.3
2423,Mbaye N'Diaye,Motor Lublin,POM,GKS Katowice,False,4.2,5.5,0.96,0.9,0.97,80.0,high,Śr. 5.5 × FDR 0.96 × min 0.9 × wyjazd 0.97 × trend 0.95 × kartki 0.96 = 4.2
2477,Marcel Reguła,Zagłębie Lubin,POM,Legia Warszawa,False,4.2,4.4,0.96,1.0,0.97,81.0,high,Śr. 4.4 × FDR 0.96 × min 1.0 × wyjazd 0.97 × trend 1.05 × stab 0.97 = 4.2
2794,Lukáš Sadílek,Górnik Zabrze,POM,Korona Kielce,True,4.2,4.6,0.98,0.9,1.05,71.0,high,Śr. 4.6 × FDR 0.98 × min 0.9 × dom 1.05 × trend 1.05 × stab 0.97 × kartki 0.96 = 4.2
563,Marcin Wasielewski,GKS Katowice,OBR,Motor Lublin,True,4.1,3.9,1.0,1.0,1.05,89.0,high,Śr. 3.9 × FDR 1.0 × min 1.0 × dom 1.05 = 4.1
1435,Rafał Strączek,GKS Katowice,BR,Motor Lublin,True,4.1,3.9,1.0,1.0,1.05,90.0,high,Śr. 3.9 × FDR 1.0 × min 1.0 × dom 1.05 = 4.1
774,Sebastian Bergier,Widzew Łódź,NAP,Radomiak Radom,False,4.0,3.9,1.1,0.9,0.97,66.0,high,Śr. 3.9 × FDR 1.1 × min 0.9 × wyjazd 0.97 × trend 1.05 = 4.0
2424,Bartosz Wolski,Motor Lublin,POM,GKS Katowice,False,4.0,4.3,0.96,1.0,0.97,88.0,high,Śr. 4.3 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 4.0
2688,Dion Gallapeni,Wisła Płock,OBR,Bruk-Bet Termalica Nieciecza,False,4.0,5.0,1.2,0.7,0.97,50.0,high,Śr. 5.0 × FDR 1.2 × min 0.7 × wyjazd 0.97 × trend 0.95 × stab 0.97 × CS 1.05 = 4.0
1280,Damian Michalski,Zagłębie Lubin,OBR,Legia Warszawa,False,3.9,3.5,1.2,1.0,0.97,90.0,high,Śr. 3.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 × trend 0.95 × stab 0.97 × CS 1.05 = 3.9
2756,Alex Paulsen,Lechia Gdańsk,BR,Piast Gliwice,True,3.9,3.2,1.1,1.0,1.05,90.0,high,Śr. 3.2 × FDR 1.1 × min 1.0 × dom 1.05 × CS 1.05 = 3.9
