player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
1987,Jordi Sánchez,wisła kraków,NAP,Pogoń Szczecin,False,13.8,11.9,1.2,1.0,0.97,82.0,medium,Śr. 11.9 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 13.8,,,5
1319,Paweł Wszołek,legia warszawa,OBR,Piast Gliwice,False,9.5,8.9,1.1,1.0,0.97,87.0,high,Śr. 8.9 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 9.5,,,5
1092,Piotr Samiec-Talar,śląsk wrocław,POM,Widzew Łódź,True,8.5,7.9,1.02,1.0,1.05,90.0,high,Śr. 7.9 × FDR 1.02 × min 1.0 × dom 1.05 = 8.5,,,5
2431,Rúben Vinagre,legia warszawa,OBR,Piast Gliwice,False,7.8,7.3,1.1,1.0,0.97,90.0,high,Śr. 7.3 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 7.8,,,5
2821,Attila Szalai,pogoń szczecin,OBR,Wisła Kraków,True,7.8,7.4,1.0,1.0,1.05,86.0,medium,Śr. 7.4 × FDR 1.0 × min 1.0 × dom 1.05 = 7.8,,,5
2679,Paul Mukairu,pogoń szczecin,POM,Wisła Kraków,True,7.3,6.9,1.0,1.0,1.05,86.0,medium,Śr. 6.9 × FDR 1.0 × min 1.0 × dom 1.05 = 7.3,,,5
1327,Kacper Urbański,górnik zabrze,POM,Raków Częstochowa,False,7.2,8.2,0.9,1.0,0.97,90.0,medium,Śr. 8.2 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 7.2,,,5
2880,Marko Bozic,wisła kraków,POM,Pogoń Szczecin,False,7.1,7.6,1.08,0.9,0.97,73.0,medium,Śr. 7.6 × FDR 1.08 × min 0.9 × wyjazd 0.97 = 7.1,,,5
480,Bartosz Nowak,gks katowice,POM,Wisła Płock,True,6.9,6.8,0.96,1.0,1.05,90.0,medium,Śr. 6.8 × FDR 0.96 × min 1.0 × dom 1.05 = 6.9,,,5
2902,Lucas Piazón,wieczysta kraków,POM,Cracovia,False,6.8,6.4,1.08,1.0,0.97,90.0,medium,Śr. 6.4 × FDR 1.08 × min 1.0 × wyjazd 0.97 = 6.8,,,5
1521,Bartosz Kapustka,legia warszawa,POM,Piast Gliwice,False,6.7,6.3,1.1,1.0,0.97,87.0,high,Śr. 6.3 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 6.7,,,5
1126,Kamil Piątkowski,legia warszawa,OBR,Piast Gliwice,False,6.2,5.8,1.1,1.0,0.97,90.0,high,Śr. 5.8 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 6.2,,,5
2002,Léo Borges,pogoń szczecin,OBR,Wisła Kraków,True,6.2,5.9,1.0,1.0,1.05,82.0,medium,Śr. 5.9 × FDR 1.0 × min 1.0 × dom 1.05 = 6.2,,,5
2901,Tobias Christensen,wieczysta kraków,POM,Cracovia,False,6.1,8.4,1.08,0.7,0.97,55.0,medium,Śr. 8.4 × FDR 1.08 × min 0.7 × wyjazd 0.97 = 6.1,,,5
2733,Luis Palma,lech poznań,POM,Jagiellonia Białystok,True,5.8,7.1,0.86,0.9,1.05,61.0,medium,Śr. 7.1 × FDR 0.86 × min 0.9 × dom 1.05 = 5.8,,,5
303,Mariusz Stępiński,korona kielce,NAP,Motor Lublin,True,5.6,4.9,1.2,0.9,1.05,77.0,medium,Śr. 4.9 × FDR 1.2 × min 0.9 × dom 1.05 = 5.6,,,5
1507,Łukasz Zjawiński,legia warszawa,NAP,Piast Gliwice,False,5.5,5.8,1.1,0.9,0.97,75.0,high,Śr. 5.8 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 5.5,,,5
2805,Otto Hindrich,legia warszawa,BR,Piast Gliwice,False,5.5,5.2,1.1,1.0,0.97,90.0,high,Śr. 5.2 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 5.5,,,5
923,Rafał Augustyniak,legia warszawa,OBR,Piast Gliwice,False,5.3,5.0,1.1,1.0,0.97,90.0,high,Śr. 5.0 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 5.3,,,5
2286,Valentin Cojocaru,pogoń szczecin,BR,Wisła Kraków,True,5.3,5.0,1.0,1.0,1.05,90.0,medium,Śr. 5.0 × FDR 1.0 × min 1.0 × dom 1.05 = 5.3,,,5
2423,Mbaye N'Diaye,motor lublin,POM,Korona Kielce,False,5.3,5.4,1.02,1.0,0.97,88.0,high,Śr. 5.4 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 5.3,,,5
860,Wiktor Długosz,korona kielce,POM,Motor Lublin,True,5.2,4.3,1.16,1.0,1.05,90.0,medium,Śr. 4.3 × FDR 1.16 × min 1.0 × dom 1.05 = 5.2,,,5
2671,Karol Czubak,motor lublin,NAP,Korona Kielce,False,5.2,5.9,0.9,1.0,0.97,90.0,high,Śr. 5.9 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 5.2,,,5
23,Karol Niemczycki,śląsk wrocław,BR,Widzew Łódź,True,5.1,4.1,1.2,1.0,1.05,90.0,medium,Śr. 4.1 × FDR 1.2 × min 1.0 × dom 1.05 = 5.1,,,5
2629,Morgan Faßbender,korona kielce,POM,Motor Lublin,True,5.1,6.0,1.16,0.7,1.05,60.0,medium,Śr. 6.0 × FDR 1.16 × min 0.7 × dom 1.05 = 5.1,,,5
1931,Steve Kapuadi,widzew łódź,OBR,Śląsk Wrocław,False,5.0,5.2,1.0,1.0,0.97,90.0,medium,Śr. 5.2 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 5.0,,,5
2881,Ángel Rodado,wisła kraków,NAP,Pogoń Szczecin,False,5.0,6.1,1.2,0.7,0.97,47.0,medium,Śr. 6.1 × FDR 1.2 × min 0.7 × wyjazd 0.97 = 5.0,,,5
