player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
765,Jesús Imaz,Jagiellonia Białystok,POM,Arka Gdynia,False,7.1,6.1,1.2,1.0,0.97,84.0,high,Śr. 6.1 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 7.1
2780,Aleksandar Ćirković,Lechia Gdańsk,POM,Piast Gliwice,True,7.0,6.4,1.04,1.0,1.05,90.0,high,Śr. 6.4 × FDR 1.04 × min 1.0 × dom 1.05 = 7.0
166,Rafał Janicki,Górnik Zabrze,OBR,Korona Kielce,True,6.5,5.7,1.1,1.0,1.05,90.0,high,Śr. 5.7 × FDR 1.1 × min 1.0 × dom 1.05 = 6.5
480,Bartosz Nowak,GKS Katowice,POM,Motor Lublin,True,6.3,5.6,1.06,1.0,1.05,90.0,high,Śr. 5.6 × FDR 1.06 × min 1.0 × dom 1.05 = 6.3
2679,Paul Mukairu,Pogoń Szczecin,POM,Lech Poznań,True,6.1,5.9,0.98,1.0,1.05,90.0,high,Śr. 5.9 × FDR 0.98 × min 1.0 × dom 1.05 = 6.1
1573,Antonio Milić,Lech Poznań,OBR,Pogoń Szczecin,False,5.9,6.1,1.0,1.0,0.97,90.0,high,Śr. 6.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 5.9
2781,Žan Rogelj,Wisła Płock,OBR,Bruk-Bet Termalica Nieciecza,False,5.9,5.1,1.2,1.0,0.97,90.0,high,Śr. 5.1 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.9
2659,Marcel Łubik,Górnik Zabrze,BR,Korona Kielce,True,5.7,5.0,1.1,1.0,1.05,90.0,high,Śr. 5.0 × FDR 1.1 × min 1.0 × dom 1.05 = 5.7
1411,Rafał Leszczyński,Wisła Płock,BR,Bruk-Bet Termalica Nieciecza,False,5.6,4.8,1.2,1.0,0.97,90.0,high,Śr. 4.8 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.6
2234,Ali Gholizadeh,Lech Poznań,POM,Pogoń Szczecin,False,5.6,5.4,1.06,1.0,0.97,84.0,high,Śr. 5.4 × FDR 1.06 × min 1.0 × wyjazd 0.97 = 5.6
2411,Tomáš Bobček,Lechia Gdańsk,NAP,Piast Gliwice,True,5.6,5.3,1.0,1.0,1.05,84.0,high,Śr. 5.3 × FDR 1.0 × min 1.0 × dom 1.05 = 5.6
2759,Eman Markovic,GKS Katowice,POM,Motor Lublin,True,5.6,7.1,1.06,0.7,1.05,45.0,high,Śr. 7.1 × FDR 1.06 × min 0.7 × dom 1.05 = 5.6
1795,Sławomir Abramowicz,Jagiellonia Białystok,BR,Arka Gdynia,False,5.4,4.7,1.2,1.0,0.97,90.0,high,Śr. 4.7 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.4
2698,Leo Bengtsson,Lech Poznań,POM,Pogoń Szczecin,False,5.4,5.2,1.06,1.0,0.97,80.0,high,Śr. 5.2 × FDR 1.06 × min 1.0 × wyjazd 0.97 = 5.4
994,Lukas Klemenz,GKS Katowice,OBR,Motor Lublin,True,5.3,5.1,1.0,1.0,1.05,90.0,high,Śr. 5.1 × FDR 1.0 × min 1.0 × dom 1.05 = 5.3
2408,Rifet Kapić,Lechia Gdańsk,POM,Piast Gliwice,True,5.1,4.7,1.04,1.0,1.05,88.0,high,Śr. 4.7 × FDR 1.04 × min 1.0 × dom 1.05 = 5.1
632,Wiktor Nowak,Wisła Płock,POM,Bruk-Bet Termalica Nieciecza,False,4.9,4.2,1.2,1.0,0.97,90.0,high,Śr. 4.2 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.9
2779,Deni Jurić,Wisła Płock,NAP,Bruk-Bet Termalica Nieciecza,False,4.9,4.7,1.2,0.9,0.97,68.0,high,Śr. 4.7 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 4.9
698,Alan Czerwiński,GKS Katowice,OBR,Motor Lublin,True,4.8,4.5,1.0,1.0,1.05,84.0,high,Śr. 4.5 × FDR 1.0 × min 1.0 × dom 1.05 = 4.8
1126,Kamil Piątkowski,Legia Warszawa,OBR,Zagłębie Lubin,True,4.7,4.9,0.9,1.0,1.05,90.0,high,Śr. 4.9 × FDR 0.9 × min 1.0 × dom 1.05 = 4.7
2191,Radovan Pankov,Legia Warszawa,OBR,Zagłębie Lubin,True,4.6,4.8,0.9,1.0,1.05,89.0,high,Śr. 4.8 × FDR 0.9 × min 1.0 × dom 1.05 = 4.6
2423,Mbaye N'Diaye,Motor Lublin,POM,GKS Katowice,False,4.6,4.9,0.96,1.0,0.97,83.0,high,Śr. 4.9 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 4.6
184,Rafał Wolski,Radomiak Radom,POM,Widzew Łódź,True,4.5,4.2,1.02,1.0,1.05,82.0,high,Śr. 4.2 × FDR 1.02 × min 1.0 × dom 1.05 = 4.5
2688,Dion Gallapeni,Wisła Płock,OBR,Bruk-Bet Termalica Nieciecza,False,4.5,5.6,1.2,0.7,0.97,52.0,high,Śr. 5.6 × FDR 1.2 × min 0.7 × wyjazd 0.97 = 4.5
2794,Lukáš Sadílek,Górnik Zabrze,POM,Korona Kielce,True,4.5,4.8,0.98,0.9,1.05,69.0,high,Śr. 4.8 × FDR 0.98 × min 0.9 × dom 1.05 = 4.5
1192,Erik Janža,Górnik Zabrze,OBR,Korona Kielce,True,4.4,4.2,1.1,0.9,1.05,78.0,high,Śr. 4.2 × FDR 1.1 × min 0.9 × dom 1.05 = 4.4
2280,Fredrik Ulvestad,Pogoń Szczecin,POM,Lech Poznań,True,4.4,4.2,0.98,1.0,1.05,90.0,high,Śr. 4.2 × FDR 0.98 × min 1.0 × dom 1.05 = 4.4
1435,Rafał Strączek,GKS Katowice,BR,Motor Lublin,True,4.3,4.1,1.0,1.0,1.05,90.0,high,Śr. 4.1 × FDR 1.0 × min 1.0 × dom 1.05 = 4.3
2671,Karol Czubak,Motor Lublin,NAP,GKS Katowice,False,4.3,4.4,1.0,1.0,0.97,85.0,high,Śr. 4.4 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.3
1632,Antoni Kozubal,Lech Poznań,POM,Pogoń Szczecin,False,4.2,4.1,1.06,1.0,0.97,88.0,high,Śr. 4.1 × FDR 1.06 × min 1.0 × wyjazd 0.97 = 4.2
1880,Ilja Szkurin,GKS Katowice,NAP,Motor Lublin,True,4.2,4.1,1.1,0.9,1.05,79.0,high,Śr. 4.1 × FDR 1.1 × min 0.9 × dom 1.05 = 4.2
2424,Bartosz Wolski,Motor Lublin,POM,GKS Katowice,False,4.2,4.5,0.96,1.0,0.97,87.0,high,Śr. 4.5 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 4.2
2756,Alex Paulsen,Lechia Gdańsk,BR,Piast Gliwice,True,4.2,3.6,1.1,1.0,1.05,90.0,high,Śr. 3.6 × FDR 1.1 × min 1.0 × dom 1.05 = 4.2
1675,Filip Majchrowicz,Radomiak Radom,BR,Widzew Łódź,True,4.1,3.3,1.2,1.0,1.05,90.0,high,Śr. 3.3 × FDR 1.2 × min 1.0 × dom 1.05 = 4.1
2406,Maksym Chłań,Górnik Zabrze,POM,Korona Kielce,True,4.1,4.0,0.98,1.0,1.05,85.0,high,Śr. 4.0 × FDR 0.98 × min 1.0 × dom 1.05 = 4.1
