player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
923,Rafał Augustyniak,legia warszawa,OBR,Jagiellonia Białystok,False,10.3,8.8,1.2,1.0,0.97,90.0,high,Śr. 8.8 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 10.3,,,9
166,Rafał Janicki,górnik zabrze,OBR,Motor Lublin,False,9.4,8.0,1.2,1.0,0.97,90.0,high,Śr. 8.0 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 9.4,,,9
1327,Kacper Urbański,górnik zabrze,POM,Motor Lublin,False,8.3,7.5,1.14,1.0,0.97,87.0,high,Śr. 7.5 × FDR 1.14 × min 1.0 × wyjazd 0.97 = 8.3,,,9
1987,Jordi Sánchez,pogoń szczecin,NAP,Piast Gliwice,False,8.3,7.1,1.2,1.0,0.97,85.0,high,Śr. 7.1 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 8.3,,,9
2917,Allahyar Sayyadmanesh,lech poznań,POM,Radomiak Radom,True,8.1,7.2,1.2,0.9,1.05,63.0,high,Śr. 7.2 × FDR 1.2 × min 0.9 × dom 1.05 = 8.1,,,9
2719,Leandro Sanca,piast gliwice,POM,Pogoń Szczecin,True,7.9,9.1,0.92,0.9,1.05,75.0,high,Śr. 9.1 × FDR 0.92 × min 0.9 × dom 1.05 = 7.9,,,9
2431,Rúben Vinagre,legia warszawa,OBR,Jagiellonia Białystok,False,7.7,6.6,1.2,1.0,0.97,90.0,high,Śr. 6.6 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 7.7,,,9
1319,Paweł Wszołek,legia warszawa,OBR,Jagiellonia Białystok,False,7.5,6.4,1.2,1.0,0.97,81.0,high,Śr. 6.4 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 7.5,,,9
1455,Aleks Ławniczak,zagłębie lubin,OBR,Wisła Płock,True,7.4,6.4,1.1,1.0,1.05,90.0,high,Śr. 6.4 × FDR 1.1 × min 1.0 × dom 1.05 = 7.4,,,9
2717,Pablo Rodríguez,lech poznań,POM,Radomiak Radom,True,7.4,6.5,1.2,0.9,1.05,71.0,high,Śr. 6.5 × FDR 1.2 × min 0.9 × dom 1.05 = 7.4,,,9
374,Alan Uryga,wisła kraków,OBR,Śląsk Wrocław,True,7.3,6.3,1.1,1.0,1.05,90.0,high,Śr. 6.3 × FDR 1.1 × min 1.0 × dom 1.05 = 7.3,,,9
2163,Marcel Pięczek,korona kielce,OBR,Raków Częstochowa,True,7.0,5.5,1.2,1.0,1.05,90.0,high,Śr. 5.5 × FDR 1.2 × min 1.0 × dom 1.05 = 7.0,,,9
480,Bartosz Nowak,gks katowice,POM,Cracovia,True,6.8,6.3,1.02,1.0,1.05,88.0,high,Śr. 6.3 × FDR 1.02 × min 1.0 × dom 1.05 = 6.8,,,9
860,Wiktor Długosz,korona kielce,POM,Raków Częstochowa,True,6.8,6.0,1.08,1.0,1.05,90.0,high,Śr. 6.0 × FDR 1.08 × min 1.0 × dom 1.05 = 6.8,,,9
951,Arkadiusz Jędrych,gks katowice,OBR,Cracovia,True,6.6,5.2,1.2,1.0,1.05,90.0,high,Śr. 5.2 × FDR 1.2 × min 1.0 × dom 1.05 = 6.6,,,9
2123,Michał Gurgul,lech poznań,OBR,Radomiak Radom,True,6.6,5.2,1.2,1.0,1.05,90.0,high,Śr. 5.2 × FDR 1.2 × min 1.0 × dom 1.05 = 6.6,,,9
2577,Josip Ćorluka,zagłębie lubin,OBR,Wisła Płock,True,6.6,6.4,1.1,0.9,1.05,69.0,high,Śr. 6.4 × FDR 1.1 × min 0.9 × dom 1.05 = 6.6,,,9
2901,Tobias Christensen,wieczysta kraków,POM,Widzew Łódź,False,6.6,6.2,1.1,1.0,0.97,87.0,high,Śr. 6.2 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 6.6,,,9
1168,Patryk Makuch,raków częstochowa,NAP,Korona Kielce,False,6.5,7.5,0.9,1.0,0.97,83.0,high,Śr. 7.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 6.5,,,9
3001,Ondřej Lingr,korona kielce,POM,Raków Częstochowa,True,6.5,6.4,1.08,0.9,1.05,72.0,medium,Śr. 6.4 × FDR 1.08 × min 0.9 × dom 1.05 = 6.5,,,9
303,Mariusz Stępiński,korona kielce,NAP,Raków Częstochowa,True,6.4,6.8,1.0,0.9,1.05,78.0,high,Śr. 6.8 × FDR 1.0 × min 0.9 × dom 1.05 = 6.4,,,9
2880,Marko Bozic,wisła kraków,POM,Śląsk Wrocław,True,6.3,6.4,1.04,0.9,1.05,80.0,high,Śr. 6.4 × FDR 1.04 × min 0.9 × dom 1.05 = 6.3,,,9
827,Mateusz Grzybek,zagłębie lubin,OBR,Wisła Płock,True,6.0,5.8,1.1,0.9,1.05,78.0,high,Śr. 5.8 × FDR 1.1 × min 0.9 × dom 1.05 = 6.0,,,9
2671,Karol Czubak,motor lublin,NAP,Górnik Zabrze,True,6.0,7.2,0.8,1.0,1.05,90.0,high,Śr. 7.2 × FDR 0.8 × min 1.0 × dom 1.05 = 6.0,,,9
1712,Joel Pereira,lech poznań,OBR,Radomiak Radom,True,5.8,4.6,1.2,1.0,1.05,90.0,high,Śr. 4.6 × FDR 1.2 × min 1.0 × dom 1.05 = 5.8,,,9
2659,Marcel Łubik,wisła kraków,BR,Śląsk Wrocław,True,5.8,5.1,1.1,1.0,1.05,90.0,high,Śr. 5.1 × FDR 1.1 × min 1.0 × dom 1.05 = 5.8,,,9
1529,Mariusz Fornalczyk,widzew łódź,POM,Wieczysta Kraków,True,5.7,5.6,1.08,0.9,1.05,60.0,high,Śr. 5.6 × FDR 1.08 × min 0.9 × dom 1.05 = 5.7,,,9
1880,Ilja Szkurin,gks katowice,NAP,Cracovia,True,5.6,5.9,0.9,1.0,1.05,88.0,high,Śr. 5.9 × FDR 0.9 × min 1.0 × dom 1.05 = 5.6,,,9
681,Michał Nalepa,zagłębie lubin,OBR,Wisła Płock,True,5.5,4.8,1.1,1.0,1.05,90.0,high,Śr. 4.8 × FDR 1.1 × min 1.0 × dom 1.05 = 5.5,,,9
1400,Xavier Dziekoński,korona kielce,BR,Raków Częstochowa,True,5.5,4.3,1.2,1.0,1.05,90.0,high,Śr. 4.3 × FDR 1.2 × min 1.0 × dom 1.05 = 5.5,,,9
2869,Jakub Krzyżanowski,wisła kraków,OBR,Śląsk Wrocław,True,5.4,4.7,1.1,1.0,1.05,90.0,high,Śr. 4.7 × FDR 1.1 × min 1.0 × dom 1.05 = 5.4,,,9
1192,Erik Janža,górnik zabrze,OBR,Motor Lublin,False,5.3,5.1,1.2,0.9,0.97,73.0,high,Śr. 5.1 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 5.3,,,9
2481,Ajdin Hasić,cracovia,POM,GKS Katowice,False,5.3,6.8,0.8,1.0,0.97,87.0,high,Śr. 6.8 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 5.3,,,9
2943,Peter González,górnik zabrze,POM,Motor Lublin,False,5.2,5.3,1.14,0.9,0.97,67.0,high,Śr. 5.3 × FDR 1.14 × min 0.9 × wyjazd 0.97 = 5.2,,,9
