player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
1192,Erik Janža,Górnik Zabrze,OBR,Legia Warszawa,False,6.5,5.1,1.2,1.0,0.97,88.0,high,Śr. 5.1 × FDR 1.2 × min 1.0 × wyjazd 0.97 × trend 1.05 × CS 1.05 = 6.5
2780,Aleksandar Ćirković,Lechia Gdańsk,POM,Wisła Płock,False,6.5,7.3,0.96,1.0,0.97,85.0,high,Śr. 7.3 × FDR 0.96 × min 1.0 × wyjazd 0.97 × trend 0.95 = 6.5
827,Mateusz Grzybek,Zagłębie Lubin,OBR,Radomiak Radom,True,6.4,7.6,0.9,1.0,1.05,80.0,high,Śr. 7.6 × FDR 0.9 × min 1.0 × dom 1.05 × trend 0.95 × stab 0.97 × CS 0.97 = 6.4
1573,Antonio Milić,Lech Poznań,OBR,GKS Katowice,True,5.9,6.1,1.0,1.0,1.05,90.0,high,Śr. 6.1 × FDR 1.0 × min 1.0 × dom 1.05 × trend 0.95 × kartki 0.96 = 5.9
480,Bartosz Nowak,GKS Katowice,POM,Lech Poznań,False,5.8,6.1,0.98,1.0,0.97,89.0,high,Śr. 6.1 × FDR 0.98 × min 1.0 × wyjazd 0.97 = 5.8
2698,Leo Bengtsson,Lech Poznań,POM,GKS Katowice,True,5.7,5.8,1.0,0.9,1.05,76.0,high,Śr. 5.8 × FDR 1.0 × min 0.9 × dom 1.05 × trend 1.05 = 5.7
166,Rafał Janicki,Górnik Zabrze,OBR,Legia Warszawa,False,5.4,4.2,1.2,1.0,0.97,90.0,high,Śr. 4.2 × FDR 1.2 × min 1.0 × wyjazd 0.97 × trend 1.05 × CS 1.05 = 5.4
2225,Fran Álvarez,Widzew Łódź,POM,Bruk-Bet Termalica Nieciecza,True,5.4,4.9,1.16,0.9,1.05,78.0,high,Śr. 4.9 × FDR 1.16 × min 0.9 × dom 1.05 = 5.4
2671,Karol Czubak,Motor Lublin,NAP,Raków Częstochowa,True,5.4,5.7,0.9,1.0,1.05,82.0,high,Śr. 5.7 × FDR 0.9 × min 1.0 × dom 1.05 = 5.4
2234,Ali Gholizadeh,Lech Poznań,POM,GKS Katowice,True,5.2,5.8,1.0,0.9,1.05,75.0,high,Śr. 5.8 × FDR 1.0 × min 0.9 × dom 1.05 × trend 0.95 = 5.2
2794,Lukáš Sadílek,Górnik Zabrze,POM,Legia Warszawa,False,5.2,6.1,0.96,0.9,0.97,70.0,high,Śr. 6.1 × FDR 0.96 × min 0.9 × wyjazd 0.97 × trend 1.05 × stab 0.97 = 5.2
