player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
480,Bartosz Nowak,gks katowice,POM,Motor Lublin,False,10.7,9.5,1.16,1.0,0.97,90.0,medium,Śr. 9.5 × FDR 1.16 × min 1.0 × wyjazd 0.97 = 10.7,,,4
1987,Jordi Sánchez,wisła kraków,NAP,Górnik Zabrze,False,8.8,11.4,0.8,1.0,0.97,82.0,medium,Śr. 11.4 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 8.8,,,4
1092,Piotr Samiec-Talar,śląsk wrocław,POM,Zagłębie Lubin,False,8.5,9.5,0.92,1.0,0.97,90.0,medium,Śr. 9.5 × FDR 0.92 × min 1.0 × wyjazd 0.97 = 8.5,,,4
1327,Kacper Urbański,górnik zabrze,POM,Wisła Kraków,True,7.2,6.9,1.0,1.0,1.05,90.0,medium,Śr. 6.9 × FDR 1.0 × min 1.0 × dom 1.05 = 7.2,,,4
1880,Ilja Szkurin,gks katowice,NAP,Motor Lublin,False,7.2,6.9,1.2,0.9,0.97,75.0,medium,Śr. 6.9 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 7.2,,,4
2772,Sergio Lozano,jagiellonia białystok,POM,Pogoń Szczecin,True,7.0,8.8,1.08,0.7,1.05,52.0,medium,Śr. 8.8 × FDR 1.08 × min 0.7 × dom 1.05 = 7.0,,,4
1529,Mariusz Fornalczyk,widzew łódź,POM,Korona Kielce,True,6.9,6.4,1.02,1.0,1.05,81.0,medium,Śr. 6.4 × FDR 1.02 × min 1.0 × dom 1.05 = 6.9,,,4
1507,Łukasz Zjawiński,legia warszawa,NAP,Radomiak Radom,True,6.8,6.0,1.2,0.9,1.05,76.0,medium,Śr. 6.0 × FDR 1.2 × min 0.9 × dom 1.05 = 6.8,,,4
1319,Paweł Wszołek,legia warszawa,OBR,Radomiak Radom,True,6.0,7.1,0.8,1.0,1.05,89.0,medium,Śr. 7.1 × FDR 0.8 × min 1.0 × dom 1.05 = 6.0,,,4
1464,Kajetan Szmyt,jagiellonia białystok,POM,Pogoń Szczecin,True,6.0,5.3,1.08,1.0,1.05,86.0,medium,Śr. 5.3 × FDR 1.08 × min 1.0 × dom 1.05 = 6.0,,,4
2939,Nik Prelec,jagiellonia białystok,NAP,Pogoń Szczecin,True,6.0,6.8,1.2,0.7,1.05,48.0,medium,Śr. 6.8 × FDR 1.2 × min 0.7 × dom 1.05 = 6.0,,,4
2477,Marcel Reguła,zagłębie lubin,POM,Śląsk Wrocław,True,5.7,5.4,1.0,1.0,1.05,86.0,medium,Śr. 5.4 × FDR 1.0 × min 1.0 × dom 1.05 = 5.7,,,4
2880,Marko Bozic,wisła kraków,POM,Górnik Zabrze,False,5.6,7.6,0.84,0.9,0.97,73.0,medium,Śr. 7.6 × FDR 0.84 × min 0.9 × wyjazd 0.97 = 5.6,,,4
1225,Jan Grzesik,radomiak radom,OBR,Legia Warszawa,False,5.5,5.2,1.1,1.0,0.97,90.0,medium,Śr. 5.2 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 5.5,,,4
2679,Paul Mukairu,pogoń szczecin,POM,Jagiellonia Białystok,False,5.2,6.2,0.86,1.0,0.97,86.0,medium,Śr. 6.2 × FDR 0.86 × min 1.0 × wyjazd 0.97 = 5.2,,,4
2671,Karol Czubak,motor lublin,NAP,GKS Katowice,True,5.1,4.4,1.1,1.0,1.05,90.0,medium,Śr. 4.4 × FDR 1.1 × min 1.0 × dom 1.05 = 5.1,,,4
1795,Sławomir Abramowicz,jagiellonia białystok,BR,Pogoń Szczecin,True,5.0,5.3,0.9,1.0,1.05,90.0,medium,Śr. 5.3 × FDR 0.9 × min 1.0 × dom 1.05 = 5.0,,,4
2423,Mbaye N'Diaye,motor lublin,POM,GKS Katowice,True,5.0,4.7,1.02,1.0,1.05,88.0,medium,Śr. 4.7 × FDR 1.02 × min 1.0 × dom 1.05 = 5.0,,,4
2431,Rúben Vinagre,legia warszawa,OBR,Radomiak Radom,True,5.0,6.0,0.8,1.0,1.05,89.0,medium,Śr. 6.0 × FDR 0.8 × min 1.0 × dom 1.05 = 5.0,,,4
1299,Jean Carlos Silva,raków częstochowa,OBR,Cracovia,False,4.9,4.2,1.2,1.0,0.97,90.0,medium,Śr. 4.2 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.9,,,4
992,Przemysław Wiśniewski,widzew łódź,OBR,Korona Kielce,True,4.8,3.8,1.2,1.0,1.05,90.0,medium,Śr. 3.8 × FDR 1.2 × min 1.0 × dom 1.05 = 4.8,,,4
2892,Luka Marjanac,śląsk wrocław,POM,Zagłębie Lubin,False,4.8,5.4,0.92,1.0,0.97,82.0,medium,Śr. 5.4 × FDR 0.92 × min 1.0 × wyjazd 0.97 = 4.8,,,4
2821,Attila Szalai,pogoń szczecin,OBR,Jagiellonia Białystok,False,4.7,6.0,0.8,1.0,0.97,86.0,medium,Śr. 6.0 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 4.7,,,4
2002,Léo Borges,pogoń szczecin,OBR,Jagiellonia Białystok,False,4.6,5.9,0.8,1.0,0.97,82.0,medium,Śr. 5.9 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 4.6,,,4
2010,Saïd Hamulic,wisła płock,NAP,Lech Poznań,True,4.6,4.4,1.1,0.9,1.05,78.0,medium,Śr. 4.4 × FDR 1.1 × min 0.9 × dom 1.05 = 4.6,,,4
1026,Mateusz Lis,lech poznań,BR,Wisła Płock,False,4.5,3.8,1.2,1.0,0.97,90.0,medium,Śr. 3.8 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.5,,,4
2717,Pablo Rodríguez,lech poznań,POM,Wisła Płock,False,4.5,5.4,0.96,0.9,0.97,76.0,medium,Śr. 5.4 × FDR 0.96 × min 0.9 × wyjazd 0.97 = 4.5,,,4
1126,Kamil Piątkowski,legia warszawa,OBR,Radomiak Radom,True,4.4,5.2,0.8,1.0,1.05,90.0,medium,Śr. 5.2 × FDR 0.8 × min 1.0 × dom 1.05 = 4.4,,,4
2286,Valentin Cojocaru,pogoń szczecin,BR,Jagiellonia Białystok,False,4.4,5.6,0.8,1.0,0.97,90.0,medium,Śr. 5.6 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 4.4,,,4
1168,Patryk Makuch,raków częstochowa,NAP,Cracovia,False,4.3,4.4,1.0,1.0,0.97,88.0,medium,Śr. 4.4 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.3,,,4
2815,Guilherme Montóia,jagiellonia białystok,OBR,Pogoń Szczecin,True,4.2,4.4,0.9,1.0,1.05,90.0,medium,Śr. 4.4 × FDR 0.9 × min 1.0 × dom 1.05 = 4.2,,,4
2367,Wojciech Mońka,lech poznań,OBR,Wisła Płock,False,4.1,3.5,1.2,1.0,0.97,90.0,medium,Śr. 3.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.1,,,4
2073,Linus Wahlqvist,pogoń szczecin,OBR,Jagiellonia Białystok,False,4.0,5.1,0.8,1.0,0.97,80.0,medium,Śr. 5.1 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 4.0,,,4
2781,Žan Rogelj,wisła płock,OBR,Lech Poznań,True,4.0,4.7,0.8,1.0,1.05,90.0,medium,Śr. 4.7 × FDR 0.8 × min 1.0 × dom 1.05 = 4.0,,,4
184,Rafał Wolski,radomiak radom,POM,Legia Warszawa,False,3.9,4.3,0.92,1.0,0.97,85.0,medium,Śr. 4.3 × FDR 0.92 × min 1.0 × wyjazd 0.97 = 3.9,,,4
2805,Otto Hindrich,legia warszawa,BR,Radomiak Radom,True,3.9,4.6,0.8,1.0,1.05,90.0,medium,Śr. 4.6 × FDR 0.8 × min 1.0 × dom 1.05 = 3.9,,,4
1725,Mahir Emreli,raków częstochowa,NAP,Cracovia,False,3.8,4.3,1.0,0.9,0.97,64.0,medium,Śr. 4.3 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 3.8,,,4
2801,Bartłomiej Drągowski,widzew łódź,BR,Korona Kielce,True,3.8,3.0,1.2,1.0,1.05,90.0,medium,Śr. 3.0 × FDR 1.2 × min 1.0 × dom 1.05 = 3.8,,,4
765,Jesús Imaz,jagiellonia białystok,POM,Pogoń Szczecin,True,3.7,3.6,1.08,0.9,1.05,77.0,medium,Śr. 3.6 × FDR 1.08 × min 0.9 × dom 1.05 = 3.7,,,4
860,Wiktor Długosz,korona kielce,POM,Widzew Łódź,False,3.7,3.7,1.02,1.0,0.97,90.0,medium,Śr. 3.7 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 3.7,,,4
1893,Dani Pacheco,wisła płock,POM,Lech Poznań,True,3.7,4.0,0.98,0.9,1.05,77.0,medium,Śr. 4.0 × FDR 0.98 × min 0.9 × dom 1.05 = 3.7,,,4
2123,Michał Gurgul,lech poznań,OBR,Wisła Płock,False,3.7,3.5,1.2,0.9,0.97,68.0,medium,Śr. 3.5 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 3.7,,,4
1521,Bartosz Kapustka,legia warszawa,POM,Radomiak Radom,True,3.6,3.3,1.04,1.0,1.05,86.0,medium,Śr. 3.3 × FDR 1.04 × min 1.0 × dom 1.05 = 3.6,,,4
2490,Darko Čurlinov,pogoń szczecin,POM,Jagiellonia Białystok,False,3.6,6.2,0.86,0.7,0.97,58.0,medium,Śr. 6.2 × FDR 0.86 × min 0.7 × wyjazd 0.97 = 3.6,,,4
2817,Emil Kornvig,widzew łódź,POM,Korona Kielce,True,3.6,3.4,1.02,1.0,1.05,86.0,medium,Śr. 3.4 × FDR 1.02 × min 1.0 × dom 1.05 = 3.6,,,4
86,Taras Romanczuk,jagiellonia białystok,POM,Pogoń Szczecin,True,3.5,3.1,1.08,1.0,1.05,90.0,medium,Śr. 3.1 × FDR 1.08 × min 1.0 × dom 1.05 = 3.5,,,4
239,Marcin Flis,wisła płock,OBR,Lech Poznań,True,3.5,4.7,0.8,0.9,1.05,75.0,medium,Śr. 4.7 × FDR 0.8 × min 0.9 × dom 1.05 = 3.5,,,4
2841,Yvan Ikia Dimi,górnik zabrze,POM,Wisła Kraków,True,3.5,4.8,1.0,0.7,1.05,50.0,medium,Śr. 4.8 × FDR 1.0 × min 0.7 × dom 1.05 = 3.5,,,4
1540,Norbert Wojtuszek,jagiellonia białystok,OBR,Pogoń Szczecin,True,3.4,3.5,0.9,1.0,1.05,90.0,medium,Śr. 3.5 × FDR 0.9 × min 1.0 × dom 1.05 = 3.4,,,4
2662,Yūki Kobayashi,jagiellonia białystok,OBR,Pogoń Szczecin,True,3.4,3.5,0.9,1.0,1.05,90.0,medium,Śr. 3.5 × FDR 0.9 × min 1.0 × dom 1.05 = 3.4,,,4
2759,Eman Markovic,gks katowice,POM,Motor Lublin,False,3.4,3.4,1.16,0.9,0.97,74.0,medium,Śr. 3.4 × FDR 1.16 × min 0.9 × wyjazd 0.97 = 3.4,,,4
2872,Raoul Giger,wisła kraków,OBR,Górnik Zabrze,False,3.4,4.3,0.9,0.9,0.97,62.0,medium,Śr. 4.3 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 3.4,,,4
303,Mariusz Stępiński,korona kielce,NAP,Widzew Łódź,False,3.3,4.2,0.9,0.9,0.97,76.0,medium,Śr. 4.2 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 3.3,,,4
1697,Otar Kakabadze,cracovia,OBR,Raków Częstochowa,True,3.3,3.5,0.9,1.0,1.05,87.0,medium,Śr. 3.5 × FDR 0.9 × min 1.0 × dom 1.05 = 3.3,,,4
2053,Sebastian Madejski,cracovia,BR,Raków Częstochowa,True,3.3,3.5,0.9,1.0,1.05,90.0,medium,Śr. 3.5 × FDR 0.9 × min 1.0 × dom 1.05 = 3.3,,,4
2498,Patrik Wålemark,lech poznań,POM,Wisła Płock,False,3.3,4.0,0.96,0.9,0.97,64.0,medium,Śr. 4.0 × FDR 0.96 × min 0.9 × wyjazd 0.97 = 3.3,,,4
2661,Bernardo Vital,jagiellonia białystok,OBR,Pogoń Szczecin,True,3.3,3.5,0.9,1.0,1.05,90.0,medium,Śr. 3.5 × FDR 0.9 × min 1.0 × dom 1.05 = 3.3,,,4
1673,Przemysław Banaszak,śląsk wrocław,NAP,Zagłębie Lubin,False,3.2,4.5,0.8,0.9,0.97,62.0,medium,Śr. 4.5 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 3.2,,,4
2505,Dimítrios Keramítsis,pogoń szczecin,OBR,Jagiellonia Białystok,False,3.2,4.1,0.8,1.0,0.97,90.0,medium,Śr. 4.1 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 3.2,,,4
374,Alan Uryga,wisła kraków,OBR,Górnik Zabrze,False,3.1,3.5,0.9,1.0,0.97,90.0,medium,Śr. 3.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.1,,,4
1411,Rafał Leszczyński,wisła płock,BR,Lech Poznań,True,3.1,3.7,0.8,1.0,1.05,90.0,medium,Śr. 3.7 × FDR 0.8 × min 1.0 × dom 1.05 = 3.1,,,4
