player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
1573,Antonio Milić,Lech Poznań,OBR,Bruk-Bet Termalica Nieciecza,True,8.0,6.4,1.2,1.0,1.05,81.0,high,Śr. 6.4 × FDR 1.2 × min 1.0 × dom 1.05 = 8.0
827,Mateusz Grzybek,Zagłębie Lubin,OBR,Motor Lublin,False,7.4,7.6,1.0,1.0,0.97,80.0,high,Śr. 7.6 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 7.4
951,Arkadiusz Jędrych,GKS Katowice,OBR,Cracovia,False,7.4,6.9,1.1,1.0,0.97,90.0,high,Śr. 6.9 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 7.4
2234,Ali Gholizadeh,Lech Poznań,POM,Bruk-Bet Termalica Nieciecza,True,6.5,5.8,1.2,0.9,1.05,73.0,high,Śr. 5.8 × FDR 1.2 × min 0.9 × dom 1.05 = 6.5
480,Bartosz Nowak,GKS Katowice,POM,Cracovia,False,6.4,7.1,0.92,1.0,0.97,88.0,high,Śr. 7.1 × FDR 0.92 × min 1.0 × wyjazd 0.97 = 6.4
2552,Konstantínos Sotiríou,Korona Kielce,OBR,Arka Gdynia,True,6.3,5.0,1.2,1.0,1.05,90.0,high,Śr. 5.0 × FDR 1.2 × min 1.0 × dom 1.05 = 6.3
1475,Mikael Ishak,Lech Poznań,NAP,Bruk-Bet Termalica Nieciecza,True,6.2,5.5,1.2,0.9,1.05,71.0,high,Śr. 5.5 × FDR 1.2 × min 0.9 × dom 1.05 = 6.2
415,Michał Marcjanik,Arka Gdynia,OBR,Korona Kielce,False,6.0,5.7,1.1,1.0,0.97,90.0,high,Śr. 5.7 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 6.0
2747,Hugo Vallejo,Piast Gliwice,POM,Radomiak Radom,True,6.0,5.6,1.02,1.0,1.05,87.0,high,Śr. 5.6 × FDR 1.02 × min 1.0 × dom 1.05 = 6.0
2780,Aleksandar Ćirković,Lechia Gdańsk,POM,Pogoń Szczecin,True,5.6,5.6,1.06,0.9,1.05,76.0,high,Śr. 5.6 × FDR 1.06 × min 0.9 × dom 1.05 = 5.6
1280,Damian Michalski,Zagłębie Lubin,OBR,Motor Lublin,False,5.3,5.4,1.0,1.0,0.97,84.0,high,Śr. 5.4 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 5.3
2450,Ivan Brkić,Motor Lublin,BR,Zagłębie Lubin,True,5.3,5.6,0.9,1.0,1.05,90.0,high,Śr. 5.6 × FDR 0.9 × min 1.0 × dom 1.05 = 5.3
2577,Josip Ćorluka,Zagłębie Lubin,OBR,Motor Lublin,False,5.1,5.3,1.0,1.0,0.97,90.0,high,Śr. 5.3 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 5.1
2110,Camilo Mena,Lechia Gdańsk,POM,Pogoń Szczecin,True,5.0,4.5,1.06,1.0,1.05,87.0,high,Śr. 4.5 × FDR 1.06 × min 1.0 × dom 1.05 = 5.0
130,Jasmin Burić,Zagłębie Lubin,BR,Motor Lublin,False,4.9,5.0,1.0,1.0,0.97,90.0,high,Śr. 5.0 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.9
765,Jesús Imaz,Jagiellonia Białystok,POM,Wisła Płock,True,4.8,4.7,0.96,1.0,1.05,88.0,high,Śr. 4.7 × FDR 0.96 × min 1.0 × dom 1.05 = 4.8
1341,Fran Tudor,Raków Częstochowa,OBR,Legia Warszawa,False,4.8,4.1,1.2,1.0,0.97,90.0,high,Śr. 4.1 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.8
1435,Rafał Strączek,GKS Katowice,BR,Cracovia,False,4.8,4.5,1.1,1.0,0.97,90.0,high,Śr. 4.5 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 4.8
2191,Radovan Pankov,Legia Warszawa,OBR,Raków Częstochowa,True,4.8,4.6,1.0,1.0,1.05,90.0,high,Śr. 4.6 × FDR 1.0 × min 1.0 × dom 1.05 = 4.8
2698,Leo Bengtsson,Lech Poznań,POM,Bruk-Bet Termalica Nieciecza,True,4.8,4.2,1.2,0.9,1.05,71.0,high,Śr. 4.2 × FDR 1.2 × min 0.9 × dom 1.05 = 4.8
2794,Lukáš Sadílek,Górnik Zabrze,POM,Widzew Łódź,False,4.8,5.3,1.04,0.9,0.97,68.0,high,Śr. 5.3 × FDR 1.04 × min 0.9 × wyjazd 0.97 = 4.8
860,Wiktor Długosz,Korona Kielce,OBR,Arka Gdynia,True,4.6,3.7,1.2,1.0,1.05,88.0,high,Śr. 3.7 × FDR 1.2 × min 1.0 × dom 1.05 = 4.6
1539,Iván López,Raków Częstochowa,POM,Legia Warszawa,False,4.6,5.2,1.02,0.9,0.97,66.0,high,Śr. 5.2 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 4.6
2408,Rifet Kapić,Lechia Gdańsk,POM,Pogoń Szczecin,True,4.5,4.1,1.06,1.0,1.05,90.0,high,Śr. 4.1 × FDR 1.06 × min 1.0 × dom 1.05 = 4.5
1299,Jean Carlos Silva,Raków Częstochowa,OBR,Legia Warszawa,False,4.4,4.2,1.2,0.9,0.97,75.0,high,Śr. 4.2 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 4.4
563,Marcin Wasielewski,GKS Katowice,OBR,Cracovia,False,4.3,4.0,1.1,1.0,0.97,90.0,high,Śr. 4.0 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 4.3
2287,Oliwier Zych,Raków Częstochowa,BR,Legia Warszawa,False,4.3,3.7,1.2,1.0,0.97,90.0,high,Śr. 3.7 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.3
2367,Wojciech Mońka,Lech Poznań,OBR,Bruk-Bet Termalica Nieciecza,True,4.3,3.4,1.2,1.0,1.05,90.0,high,Śr. 3.4 × FDR 1.2 × min 1.0 × dom 1.05 = 4.3
2410,Iwan Żelizko,Lechia Gdańsk,POM,Pogoń Szczecin,True,4.3,3.8,1.06,1.0,1.05,90.0,high,Śr. 3.8 × FDR 1.06 × min 1.0 × dom 1.05 = 4.3
2417,Filip Luberecki,Motor Lublin,OBR,Zagłębie Lubin,True,4.3,4.5,0.9,1.0,1.05,85.0,high,Śr. 4.5 × FDR 0.9 × min 1.0 × dom 1.05 = 4.3
2817,Emil Kornvig,Widzew Łódź,POM,Górnik Zabrze,True,4.3,4.5,0.9,1.0,1.05,86.0,high,Śr. 4.5 × FDR 0.9 × min 1.0 × dom 1.05 = 4.3
633,Mateusz Wdowiak,GKS Katowice,POM,Cracovia,False,4.2,5.2,0.92,0.9,0.97,71.0,high,Śr. 5.2 × FDR 0.92 × min 0.9 × wyjazd 0.97 = 4.2
1719,Michael Ameyaw,Raków Częstochowa,POM,Legia Warszawa,False,4.2,4.3,1.02,1.0,0.97,86.0,high,Śr. 4.3 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 4.2
2424,Bartosz Wolski,Motor Lublin,POM,Zagłębie Lubin,True,4.2,4.7,0.84,1.0,1.05,83.0,high,Śr. 4.7 × FDR 0.84 × min 1.0 × dom 1.05 = 4.2
2679,Paul Mukairu,Pogoń Szczecin,POM,Lechia Gdańsk,False,4.2,4.1,1.04,1.0,0.97,89.0,high,Śr. 4.1 × FDR 1.04 × min 1.0 × wyjazd 0.97 = 4.2
2805,Otto Hindrich,Legia Warszawa,BR,Raków Częstochowa,True,4.2,4.0,1.0,1.0,1.05,90.0,high,Śr. 4.0 × FDR 1.0 × min 1.0 × dom 1.05 = 4.2
1010,Jorge Félix Garcia,Piast Gliwice,POM,Radomiak Radom,True,4.1,5.5,1.02,0.7,1.05,57.0,high,Śr. 5.5 × FDR 1.02 × min 0.7 × dom 1.05 = 4.1
1192,Erik Janža,Górnik Zabrze,OBR,Widzew Łódź,False,4.1,3.8,1.1,1.0,0.97,90.0,high,Śr. 3.8 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 4.1
1757,Bartosz Mrozek,Lech Poznań,BR,Bruk-Bet Termalica Nieciecza,True,4.1,3.3,1.2,1.0,1.05,90.0,high,Śr. 3.3 × FDR 1.2 × min 1.0 × dom 1.05 = 4.1
2423,Mbaye N'Diaye,Motor Lublin,POM,Zagłębie Lubin,True,4.1,5.1,0.84,0.9,1.05,78.0,high,Śr. 5.1 × FDR 0.84 × min 0.9 × dom 1.05 = 4.1
