player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
1319,Paweł Wszołek,legia warszawa,OBR,Korona Kielce,False,11.8,10.2,1.2,1.0,0.97,90.0,medium,Śr. 10.2 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 11.8,,,3
1225,Jan Grzesik,radomiak radom,OBR,Górnik Zabrze,True,10.5,11.1,0.9,1.0,1.05,90.0,medium,Śr. 11.1 × FDR 0.9 × min 1.0 × dom 1.05 = 10.5,,,3
2431,Rúben Vinagre,legia warszawa,OBR,Korona Kielce,False,10.2,8.8,1.2,1.0,0.97,89.0,medium,Śr. 8.8 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 10.2,,,3
2781,Žan Rogelj,wisła płock,OBR,Wisła Kraków,False,7.6,7.9,1.0,1.0,0.97,90.0,medium,Śr. 7.9 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 7.6,,,3
1092,Piotr Samiec-Talar,śląsk wrocław,POM,Cracovia,True,7.5,6.6,1.08,1.0,1.05,90.0,medium,Śr. 6.6 × FDR 1.08 × min 1.0 × dom 1.05 = 7.5,,,3
1987,Jordi Sánchez,wisła kraków,NAP,Wisła Płock,True,6.9,9.1,0.8,0.9,1.05,78.0,medium,Śr. 9.1 × FDR 0.8 × min 0.9 × dom 1.05 = 6.9,,,3
2880,Marko Bozic,wisła kraków,POM,Wisła Płock,True,6.8,7.5,0.96,0.9,1.05,78.0,medium,Śr. 7.5 × FDR 0.96 × min 0.9 × dom 1.05 = 6.8,,,3
2423,Mbaye N'Diaye,motor lublin,POM,Pogoń Szczecin,False,6.7,6.4,1.08,1.0,0.97,86.0,medium,Śr. 6.4 × FDR 1.08 × min 1.0 × wyjazd 0.97 = 6.7,,,3
239,Marcin Flis,wisła płock,OBR,Wisła Kraków,False,6.6,6.8,1.0,1.0,0.97,90.0,medium,Śr. 6.8 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 6.6,,,3
1464,Kajetan Szmyt,jagiellonia białystok,POM,Widzew Łódź,True,6.3,5.8,1.02,1.0,1.05,86.0,medium,Śr. 5.8 × FDR 1.02 × min 1.0 × dom 1.05 = 6.3,,,3
1540,Norbert Wojtuszek,jagiellonia białystok,OBR,Widzew Łódź,True,6.3,5.0,1.2,1.0,1.05,90.0,medium,Śr. 5.0 × FDR 1.2 × min 1.0 × dom 1.05 = 6.3,,,3
2703,Ibrahima Camará,radomiak radom,POM,Górnik Zabrze,True,6.3,7.2,0.84,1.0,1.05,87.0,medium,Śr. 7.2 × FDR 0.84 × min 1.0 × dom 1.05 = 6.3,,,3
1795,Sławomir Abramowicz,jagiellonia białystok,BR,Widzew Łódź,True,6.2,4.9,1.2,1.0,1.05,90.0,medium,Śr. 4.9 × FDR 1.2 × min 1.0 × dom 1.05 = 6.2,,,3
2805,Otto Hindrich,legia warszawa,BR,Korona Kielce,False,6.2,5.3,1.2,1.0,0.97,90.0,medium,Śr. 5.3 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 6.2,,,3
2892,Luka Marjanac,śląsk wrocław,POM,Cracovia,True,5.9,5.2,1.08,1.0,1.05,82.0,medium,Śr. 5.2 × FDR 1.08 × min 1.0 × dom 1.05 = 5.9,,,3
1020,Jakub Łabojko,piast gliwice,POM,Lech Poznań,False,5.7,6.0,0.98,1.0,0.97,90.0,medium,Śr. 6.0 × FDR 0.98 × min 1.0 × wyjazd 0.97 = 5.7,,,3
2772,Sergio Lozano,jagiellonia białystok,POM,Widzew Łódź,True,5.7,7.6,1.02,0.7,1.05,52.0,medium,Śr. 7.6 × FDR 1.02 × min 0.7 × dom 1.05 = 5.7,,,3
2815,Guilherme Montóia,jagiellonia białystok,OBR,Widzew Łódź,True,5.6,4.4,1.2,1.0,1.05,90.0,medium,Śr. 4.4 × FDR 1.2 × min 1.0 × dom 1.05 = 5.6,,,3
923,Rafał Augustyniak,legia warszawa,OBR,Korona Kielce,False,5.5,4.7,1.2,1.0,0.97,90.0,medium,Śr. 4.7 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.5,,,3
1299,Jean Carlos Silva,raków częstochowa,OBR,Zagłębie Lubin,True,5.4,4.7,1.1,1.0,1.05,90.0,medium,Śr. 4.7 × FDR 1.1 × min 1.0 × dom 1.05 = 5.4,,,3
2477,Marcel Reguła,zagłębie lubin,POM,Raków Częstochowa,False,5.2,6.0,0.9,1.0,0.97,86.0,medium,Śr. 6.0 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 5.2,,,3
2919,Robert Deziel,legia warszawa,OBR,Korona Kielce,False,5.1,4.4,1.2,1.0,0.97,84.0,medium,Śr. 4.4 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.1,,,3
2435,Zié Ouattara,radomiak radom,OBR,Górnik Zabrze,True,5.0,5.3,0.9,1.0,1.05,90.0,medium,Śr. 5.3 × FDR 0.9 × min 1.0 × dom 1.05 = 5.0,,,3
2662,Yūki Kobayashi,jagiellonia białystok,OBR,Widzew Łódź,True,5.0,3.9,1.2,1.0,1.05,90.0,medium,Śr. 3.9 × FDR 1.2 × min 1.0 × dom 1.05 = 5.0,,,3
1411,Rafał Leszczyński,wisła płock,BR,Wisła Kraków,False,4.9,5.1,1.0,1.0,0.97,90.0,medium,Śr. 5.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.9,,,3
1675,Filip Majchrowicz,radomiak radom,BR,Górnik Zabrze,True,4.9,5.2,0.9,1.0,1.05,90.0,medium,Śr. 5.2 × FDR 0.9 × min 1.0 × dom 1.05 = 4.9,,,3
701,Patryk Kun,wisła płock,OBR,Wisła Kraków,False,4.6,4.7,1.0,1.0,0.97,90.0,medium,Śr. 4.7 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.6,,,3
1126,Kamil Piątkowski,legia warszawa,OBR,Korona Kielce,False,4.6,3.9,1.2,1.0,0.97,90.0,medium,Śr. 3.9 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.6,,,3
1529,Mariusz Fornalczyk,widzew łódź,POM,Jagiellonia Białystok,False,4.6,5.6,0.86,1.0,0.97,81.0,medium,Śr. 5.6 × FDR 0.86 × min 1.0 × wyjazd 0.97 = 4.6,,,3
1026,Mateusz Lis,lech poznań,BR,Piast Gliwice,True,4.5,3.9,1.1,1.0,1.05,90.0,medium,Śr. 3.9 × FDR 1.1 × min 1.0 × dom 1.05 = 4.5,,,3
1507,Łukasz Zjawiński,legia warszawa,NAP,Korona Kielce,False,4.5,5.2,0.9,1.0,0.97,81.0,medium,Śr. 5.2 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 4.5,,,3
2926,Samuel Ntamack,piast gliwice,NAP,Lech Poznań,False,4.5,4.7,1.1,0.9,0.97,60.0,medium,Śr. 4.7 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 4.5,,,3
2058,Filip Kocaba,zagłębie lubin,POM,Raków Częstochowa,False,4.4,5.1,0.9,1.0,0.97,86.0,medium,Śr. 5.1 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 4.4,,,3
2661,Bernardo Vital,jagiellonia białystok,OBR,Widzew Łódź,True,4.4,3.5,1.2,1.0,1.05,90.0,medium,Śr. 3.5 × FDR 1.2 × min 1.0 × dom 1.05 = 4.4,,,3
2671,Karol Czubak,motor lublin,NAP,Pogoń Szczecin,False,4.4,3.7,1.2,1.0,0.97,90.0,medium,Śr. 3.7 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.4,,,3
86,Taras Romanczuk,jagiellonia białystok,POM,Widzew Łódź,True,4.3,4.0,1.02,1.0,1.05,90.0,medium,Śr. 4.0 × FDR 1.02 × min 1.0 × dom 1.05 = 4.3,,,3
1285,Lucas Luquinhas,radomiak radom,POM,Górnik Zabrze,True,4.3,4.9,0.84,1.0,1.05,90.0,medium,Śr. 4.9 × FDR 0.84 × min 1.0 × dom 1.05 = 4.3,,,3
2872,Raoul Giger,wisła kraków,OBR,Wisła Płock,True,4.3,3.8,1.2,0.9,1.05,62.0,medium,Śr. 3.8 × FDR 1.2 × min 0.9 × dom 1.05 = 4.3,,,3
2939,Nik Prelec,jagiellonia białystok,NAP,Widzew Łódź,True,4.3,6.5,0.9,0.7,1.05,48.0,medium,Śr. 6.5 × FDR 0.9 × min 0.7 × dom 1.05 = 4.3,,,3
