player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason
2123,Michał Gurgul,Lech Poznań,OBR,Wisła Płock,True,7.1,5.7,1.2,1.0,1.05,88.0,high,Śr. 5.7 × FDR 1.2 × min 1.0 × dom 1.05 = 7.1,,
2424,Bartosz Wolski,Motor Lublin,POM,Legia Warszawa,False,7.0,7.5,0.96,1.0,0.97,86.0,high,Śr. 7.5 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 7.0,,
1712,Joel Pereira,Lech Poznań,OBR,Wisła Płock,True,6.7,5.3,1.2,1.0,1.05,89.0,high,Śr. 5.3 × FDR 1.2 × min 1.0 × dom 1.05 = 6.7,,
1299,Jean Carlos Silva,Raków Częstochowa,OBR,Arka Gdynia,True,6.6,5.8,1.2,0.9,1.05,65.0,high,Śr. 5.8 × FDR 1.2 × min 0.9 × dom 1.05 = 6.6,,
2759,Eman Markovic,GKS Katowice,POM,Pogoń Szczecin,False,6.3,6.8,1.06,0.9,0.97,75.0,high,Śr. 6.8 × FDR 1.06 × min 0.9 × wyjazd 0.97 = 6.3,,
1126,Kamil Piątkowski,Legia Warszawa,OBR,Motor Lublin,True,5.9,5.7,1.0,1.0,1.05,90.0,high,Śr. 5.7 × FDR 1.0 × min 1.0 × dom 1.05 = 5.9,,
2737,Marko Bulat,Raków Częstochowa,POM,Arka Gdynia,True,5.8,5.1,1.2,0.9,1.05,80.0,high,Śr. 5.1 × FDR 1.2 × min 0.9 × dom 1.05 = 5.8,,
166,Rafał Janicki,Górnik Zabrze,OBR,Radomiak Radom,True,5.7,6.0,0.9,1.0,1.05,90.0,high,Śr. 6.0 × FDR 0.9 × min 1.0 × dom 1.05 = 5.7,,
1475,Mikael Ishak,Lech Poznań,NAP,Wisła Płock,True,5.7,6.8,0.8,1.0,1.05,85.0,high,Śr. 6.8 × FDR 0.8 × min 1.0 × dom 1.05 = 5.7,,
774,Sebastian Bergier,Widzew Łódź,NAP,Piast Gliwice,True,5.6,5.4,1.0,1.0,1.05,89.0,high,Śr. 5.4 × FDR 1.0 × min 1.0 × dom 1.05 = 5.6,,
480,Bartosz Nowak,GKS Katowice,POM,Pogoń Szczecin,False,5.4,5.3,1.06,1.0,0.97,90.0,high,Śr. 5.3 × FDR 1.06 × min 1.0 × wyjazd 0.97 = 5.4,,
2406,Maksym Chłań,Górnik Zabrze,POM,Radomiak Radom,True,5.4,5.1,1.02,1.0,1.05,86.0,high,Śr. 5.1 × FDR 1.02 × min 1.0 × dom 1.05 = 5.4,,
2415,Marek Bartoš,Motor Lublin,OBR,Legia Warszawa,False,5.3,4.5,1.2,1.0,0.97,90.0,high,Śr. 4.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.3,,
2176,Mateusz Kowalczyk,GKS Katowice,POM,Pogoń Szczecin,False,5.2,5.1,1.06,1.0,0.97,83.0,high,Śr. 5.1 × FDR 1.06 × min 1.0 × wyjazd 0.97 = 5.2,,
2805,Otto Hindrich,Legia Warszawa,BR,Motor Lublin,True,5.2,4.9,1.0,1.0,1.05,90.0,high,Śr. 4.9 × FDR 1.0 × min 1.0 × dom 1.05 = 5.2,,
1490,Kacper Trelowski,Raków Częstochowa,BR,Arka Gdynia,True,5.1,4.1,1.2,1.0,1.05,84.0,high,Śr. 4.1 × FDR 1.2 × min 1.0 × dom 1.05 = 5.1,,
