player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
1573,Antonio Milić,Lech Poznań,OBR,Legia Warszawa,True,7.7,6.1,1.2,1.0,1.05,90.0,high,Śr. 6.1 × FDR 1.2 × min 1.0 × dom 1.05 = 7.7
2234,Ali Gholizadeh,Lech Poznań,POM,Legia Warszawa,True,6.6,6.5,0.96,1.0,1.05,84.0,high,Śr. 6.5 × FDR 0.96 × min 1.0 × dom 1.05 = 6.6
2476,Jonatan Braut Brunes,Raków Częstochowa,NAP,Lechia Gdańsk,False,6.6,5.7,1.2,1.0,0.97,87.0,high,Śr. 5.7 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 6.6
1757,Bartosz Mrozek,Lech Poznań,BR,Legia Warszawa,True,5.7,4.5,1.2,1.0,1.05,90.0,high,Śr. 4.5 × FDR 1.2 × min 1.0 × dom 1.05 = 5.7
166,Rafał Janicki,Górnik Zabrze,OBR,Jagiellonia Białystok,False,5.5,7.1,0.8,1.0,0.97,90.0,high,Śr. 7.1 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 5.5
2679,Paul Mukairu,Pogoń Szczecin,POM,Cracovia,False,5.5,5.2,1.08,1.0,0.97,89.0,high,Śr. 5.2 × FDR 1.08 × min 1.0 × wyjazd 0.97 = 5.5
994,Lukas Klemenz,GKS Katowice,OBR,Korona Kielce,False,5.4,5.1,1.1,1.0,0.97,90.0,high,Śr. 5.1 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 5.4
2698,Leo Bengtsson,Lech Poznań,POM,Legia Warszawa,True,5.3,5.3,0.96,1.0,1.05,84.0,high,Śr. 5.3 × FDR 0.96 × min 1.0 × dom 1.05 = 5.3
992,Przemysław Wiśniewski,Widzew Łódź,OBR,Motor Lublin,True,5.2,4.9,1.0,1.0,1.05,90.0,high,Śr. 4.9 × FDR 1.0 × min 1.0 × dom 1.05 = 5.2
2411,Tomáš Bobček,Lechia Gdańsk,NAP,Raków Częstochowa,True,5.2,5.5,0.9,1.0,1.05,84.0,high,Śr. 5.5 × FDR 0.9 × min 1.0 × dom 1.05 = 5.2
791,Dawid Błanik,Korona Kielce,POM,GKS Katowice,True,5.1,4.9,1.0,1.0,1.05,82.0,high,Śr. 4.9 × FDR 1.0 × min 1.0 × dom 1.05 = 5.1
1168,Patryk Makuch,Raków Częstochowa,NAP,Lechia Gdańsk,False,5.1,4.9,1.2,0.9,0.97,73.0,high,Śr. 4.9 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 5.1
2477,Marcel Reguła,Zagłębie Lubin,POM,Bruk-Bet Termalica Nieciecza,True,5.0,4.6,1.16,0.9,1.05,76.0,high,Śr. 4.6 × FDR 1.16 × min 0.9 × dom 1.05 = 5.0
2163,Marcel Pięczek,Korona Kielce,OBR,GKS Katowice,True,4.9,4.7,1.0,1.0,1.05,90.0,high,Śr. 4.7 × FDR 1.0 × min 1.0 × dom 1.05 = 4.9
765,Jesús Imaz,Jagiellonia Białystok,POM,Górnik Zabrze,True,4.8,5.1,0.88,1.0,1.05,84.0,high,Śr. 5.1 × FDR 0.88 × min 1.0 × dom 1.05 = 4.8
1931,Steve Kapuadi,Widzew Łódź,OBR,Motor Lublin,True,4.8,4.5,1.0,1.0,1.05,90.0,high,Śr. 4.5 × FDR 1.0 × min 1.0 × dom 1.05 = 4.8
774,Sebastian Bergier,Widzew Łódź,NAP,Motor Lublin,True,4.6,4.4,1.1,0.9,1.05,72.0,high,Śr. 4.4 × FDR 1.1 × min 0.9 × dom 1.05 = 4.6
2367,Wojciech Mońka,Lech Poznań,OBR,Legia Warszawa,True,4.6,3.6,1.2,1.0,1.05,90.0,high,Śr. 3.6 × FDR 1.2 × min 1.0 × dom 1.05 = 4.6
