player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
166,Rafał Janicki,górnik zabrze,OBR,Motor Lublin,False,10.2,8.8,1.2,1.0,0.97,90.0,high,Śr. 8.8 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 10.2,,,9
1319,Paweł Wszołek,legia warszawa,OBR,Jagiellonia Białystok,False,9.3,8.0,1.2,1.0,0.97,81.0,high,Śr. 8.0 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 9.3,,,9
1327,Kacper Urbański,górnik zabrze,POM,Motor Lublin,False,8.8,8.0,1.14,1.0,0.97,87.0,high,Śr. 8.0 × FDR 1.14 × min 1.0 × wyjazd 0.97 = 8.8,,,9
2717,Pablo Rodríguez,lech poznań,POM,Radomiak Radom,True,8.8,7.7,1.2,0.9,1.05,72.0,high,Śr. 7.7 × FDR 1.2 × min 0.9 × dom 1.05 = 8.8,,,9
923,Rafał Augustyniak,legia warszawa,OBR,Jagiellonia Białystok,False,8.6,7.4,1.2,1.0,0.97,90.0,high,Śr. 7.4 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 8.6,,,9
2917,Allahyar Sayyadmanesh,lech poznań,POM,Radomiak Radom,True,8.4,7.4,1.2,0.9,1.05,62.0,high,Śr. 7.4 × FDR 1.2 × min 0.9 × dom 1.05 = 8.4,,,9
480,Bartosz Nowak,gks katowice,POM,Cracovia,True,8.3,8.3,0.96,1.0,1.05,90.0,high,Śr. 8.3 × FDR 0.96 × min 1.0 × dom 1.05 = 8.3,,,9
1987,Jordi Sánchez,pogoń szczecin,NAP,Piast Gliwice,False,8.0,6.9,1.2,1.0,0.97,85.0,high,Śr. 6.9 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 8.0,,,9
1455,Aleks Ławniczak,zagłębie lubin,OBR,Wisła Płock,True,7.7,6.7,1.1,1.0,1.05,90.0,high,Śr. 6.7 × FDR 1.1 × min 1.0 × dom 1.05 = 7.7,,,9
2123,Michał Gurgul,lech poznań,OBR,Radomiak Radom,True,7.7,6.1,1.2,1.0,1.05,81.0,high,Śr. 6.1 × FDR 1.2 × min 1.0 × dom 1.05 = 7.7,,,9
374,Alan Uryga,wisła kraków,OBR,Śląsk Wrocław,True,7.3,6.3,1.1,1.0,1.05,90.0,high,Śr. 6.3 × FDR 1.1 × min 1.0 × dom 1.05 = 7.3,,,9
860,Wiktor Długosz,korona kielce,POM,Raków Częstochowa,True,7.2,6.3,1.08,1.0,1.05,90.0,high,Śr. 6.3 × FDR 1.08 × min 1.0 × dom 1.05 = 7.2,,,9
2940,Mario García,widzew łódź,OBR,Wieczysta Kraków,True,7.2,7.6,0.9,1.0,1.05,89.0,high,Śr. 7.6 × FDR 0.9 × min 1.0 × dom 1.05 = 7.2,,,9
