player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
2759,Eman Markovic,GKS Katowice,POM,Bruk-Bet Termalica Nieciecza,True,11.0,10.1,1.16,0.9,1.05,68.0,high,Śr. 10.1 × FDR 1.16 × min 0.9 × dom 1.05 = 11.0
166,Rafał Janicki,Górnik Zabrze,OBR,Arka Gdynia,False,8.3,7.1,1.2,1.0,0.97,90.0,high,Śr. 7.1 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 8.3
2698,Leo Bengtsson,Lech Poznań,POM,Motor Lublin,False,6.7,6.5,1.06,1.0,0.97,82.0,high,Śr. 6.5 × FDR 1.06 × min 1.0 × wyjazd 0.97 = 6.7
2123,Michał Gurgul,Lech Poznań,OBR,Motor Lublin,False,6.6,6.8,1.0,1.0,0.97,88.0,high,Śr. 6.8 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 6.6
1880,Ilja Szkurin,GKS Katowice,NAP,Bruk-Bet Termalica Nieciecza,True,6.2,5.4,1.2,0.9,1.05,75.0,high,Śr. 5.4 × FDR 1.2 × min 0.9 × dom 1.05 = 6.2
1712,Joel Pereira,Lech Poznań,OBR,Motor Lublin,False,6.1,6.3,1.0,1.0,0.97,89.0,high,Śr. 6.3 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 6.1
2659,Marcel Łubik,Górnik Zabrze,BR,Arka Gdynia,False,6.1,5.2,1.2,1.0,0.97,90.0,high,Śr. 5.2 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 6.1
2107,Danijel Lončar,Pogoń Szczecin,OBR,Wisła Płock,True,6.0,4.8,1.2,1.0,1.05,81.0,high,Śr. 4.8 × FDR 1.2 × min 1.0 × dom 1.05 = 6.0
480,Bartosz Nowak,GKS Katowice,POM,Bruk-Bet Termalica Nieciecza,True,5.9,4.8,1.16,1.0,1.05,90.0,high,Śr. 4.8 × FDR 1.16 × min 1.0 × dom 1.05 = 5.9
1573,Antonio Milić,Lech Poznań,OBR,Motor Lublin,False,5.9,6.1,1.0,1.0,0.97,90.0,high,Śr. 6.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 5.9
2411,Tomáš Bobček,Lechia Gdańsk,NAP,Radomiak Radom,False,5.9,5.5,1.1,1.0,0.97,84.0,high,Śr. 5.5 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 5.9
2476,Jonatan Braut Brunes,Raków Częstochowa,NAP,Jagiellonia Białystok,True,5.9,5.7,1.0,1.0,1.05,87.0,high,Śr. 5.7 × FDR 1.0 × min 1.0 × dom 1.05 = 5.9
2286,Valentin Cojocaru,Pogoń Szczecin,BR,Wisła Płock,True,5.8,4.6,1.2,1.0,1.05,90.0,high,Śr. 4.6 × FDR 1.2 × min 1.0 × dom 1.05 = 5.8
1126,Kamil Piątkowski,Legia Warszawa,OBR,Widzew Łódź,True,5.4,4.7,1.1,1.0,1.05,90.0,high,Śr. 4.7 × FDR 1.1 × min 1.0 × dom 1.05 = 5.4
2679,Paul Mukairu,Pogoń Szczecin,POM,Wisła Płock,True,5.3,5.2,0.96,1.0,1.05,88.0,high,Śr. 5.2 × FDR 0.96 × min 1.0 × dom 1.05 = 5.3
992,Przemysław Wiśniewski,Widzew Łódź,OBR,Legia Warszawa,False,5.1,4.4,1.2,1.0,0.97,90.0,high,Śr. 4.4 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.1
994,Lukas Klemenz,GKS Katowice,OBR,Bruk-Bet Termalica Nieciecza,True,5.1,4.4,1.1,1.0,1.05,90.0,high,Śr. 4.4 × FDR 1.1 × min 1.0 × dom 1.05 = 5.1
1475,Mikael Ishak,Lech Poznań,NAP,Motor Lublin,False,5.1,4.8,1.1,1.0,0.97,81.0,high,Śr. 4.8 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 5.1
2234,Ali Gholizadeh,Lech Poznań,POM,Motor Lublin,False,5.1,5.5,1.06,0.9,0.97,67.0,high,Śr. 5.5 × FDR 1.06 × min 0.9 × wyjazd 0.97 = 5.1
791,Dawid Błanik,Korona Kielce,POM,Piast Gliwice,True,5.0,4.7,1.0,1.0,1.05,83.0,high,Śr. 4.7 × FDR 1.0 × min 1.0 × dom 1.05 = 5.0
2387,José Manuel Josema,Górnik Zabrze,OBR,Arka Gdynia,False,5.0,4.3,1.2,1.0,0.97,84.0,high,Śr. 4.3 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.0
2406,Maksym Chłań,Górnik Zabrze,POM,Arka Gdynia,False,5.0,4.3,1.2,1.0,0.97,84.0,high,Śr. 4.3 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.0
765,Jesús Imaz,Jagiellonia Białystok,POM,Raków Częstochowa,False,4.8,5.1,0.96,1.0,0.97,84.0,high,Śr. 5.1 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 4.8
2728,Juande Rivas,Piast Gliwice,OBR,Korona Kielce,False,4.8,4.5,1.1,1.0,0.97,90.0,high,Śr. 4.5 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 4.8
698,Alan Czerwiński,GKS Katowice,OBR,Bruk-Bet Termalica Nieciecza,True,4.6,4.0,1.1,1.0,1.05,89.0,high,Śr. 4.0 × FDR 1.1 × min 1.0 × dom 1.05 = 4.6
1168,Patryk Makuch,Raków Częstochowa,NAP,Jagiellonia Białystok,True,4.6,4.9,1.0,0.9,1.05,73.0,high,Śr. 4.9 × FDR 1.0 × min 0.9 × dom 1.05 = 4.6
1757,Bartosz Mrozek,Lech Poznań,BR,Motor Lublin,False,4.6,4.7,1.0,1.0,0.97,90.0,high,Śr. 4.7 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.6
2805,Otto Hindrich,Legia Warszawa,BR,Widzew Łódź,True,4.6,4.0,1.1,1.0,1.05,90.0,high,Śr. 4.0 × FDR 1.1 × min 1.0 × dom 1.05 = 4.6
1192,Erik Janža,Górnik Zabrze,OBR,Arka Gdynia,False,4.5,4.2,1.2,0.9,0.97,78.0,high,Śr. 4.2 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 4.5
2205,Afimico Pululu,Jagiellonia Białystok,NAP,Raków Częstochowa,False,4.5,5.1,1.0,0.9,0.97,70.0,high,Śr. 5.1 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 4.5
1931,Steve Kapuadi,Widzew Łódź,OBR,Legia Warszawa,False,4.4,3.8,1.2,1.0,0.97,90.0,high,Śr. 3.8 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.4
701,Patryk Kun,Legia Warszawa,OBR,Widzew Łódź,True,4.3,3.7,1.1,1.0,1.05,80.0,high,Śr. 3.7 × FDR 1.1 × min 1.0 × dom 1.05 = 4.3
2191,Radovan Pankov,Legia Warszawa,OBR,Widzew Łódź,True,4.3,3.7,1.1,1.0,1.05,86.0,high,Śr. 3.7 × FDR 1.1 × min 1.0 × dom 1.05 = 4.3
2781,Žan Rogelj,Wisła Płock,OBR,Pogoń Szczecin,False,4.3,4.5,1.0,1.0,0.97,88.0,high,Śr. 4.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.3
951,Arkadiusz Jędrych,GKS Katowice,OBR,Bruk-Bet Termalica Nieciecza,True,4.2,3.6,1.1,1.0,1.05,90.0,high,Śr. 3.6 × FDR 1.1 × min 1.0 × dom 1.05 = 4.2
2477,Marcel Reguła,Zagłębie Lubin,POM,Cracovia,True,4.1,4.2,1.02,0.9,1.05,75.0,high,Śr. 4.2 × FDR 1.02 × min 0.9 × dom 1.05 = 4.1
184,Rafał Wolski,Radomiak Radom,POM,Lechia Gdańsk,True,4.0,4.1,1.04,0.9,1.05,76.0,high,Śr. 4.1 × FDR 1.04 × min 0.9 × dom 1.05 = 4.0
1747,Igor Drapiński,Piast Gliwice,OBR,Korona Kielce,False,4.0,3.8,1.1,1.0,0.97,90.0,high,Śr. 3.8 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 4.0
2801,Bartłomiej Drągowski,Widzew Łódź,BR,Legia Warszawa,False,4.0,3.4,1.2,1.0,0.97,90.0,high,Śr. 3.4 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.0
130,Jasmin Burić,Zagłębie Lubin,BR,Cracovia,True,3.9,3.1,1.2,1.0,1.05,90.0,high,Śr. 3.1 × FDR 1.2 × min 1.0 × dom 1.05 = 3.9
1909,Rafał Adamski,Legia Warszawa,NAP,Widzew Łódź,True,3.9,4.6,0.9,0.9,1.05,61.0,high,Śr. 4.6 × FDR 0.9 × min 0.9 × dom 1.05 = 3.9
2367,Wojciech Mońka,Lech Poznań,OBR,Motor Lublin,False,3.9,4.0,1.0,1.0,0.97,90.0,high,Śr. 4.0 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.9
1280,Damian Michalski,Zagłębie Lubin,OBR,Cracovia,True,3.7,3.0,1.2,1.0,1.05,90.0,high,Śr. 3.0 × FDR 1.2 × min 1.0 × dom 1.05 = 3.7
1795,Sławomir Abramowicz,Jagiellonia Białystok,BR,Raków Częstochowa,False,3.7,4.3,0.9,1.0,0.97,90.0,high,Śr. 4.3 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.7
2280,Fredrik Ulvestad,Pogoń Szczecin,POM,Wisła Płock,True,3.7,3.7,0.96,1.0,1.05,90.0,high,Śr. 3.7 × FDR 0.96 × min 1.0 × dom 1.05 = 3.7
