player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
480,Bartosz Nowak,GKS Katowice,POM,Lechia Gdańsk,True,7.5,6.9,1.04,1.0,1.05,88.0,high,Śr. 6.9 × FDR 1.04 × min 1.0 × dom 1.05 = 7.5
415,Michał Marcjanik,Arka Gdynia,OBR,Widzew Łódź,True,6.5,5.7,1.1,1.0,1.05,90.0,high,Śr. 5.7 × FDR 1.1 × min 1.0 × dom 1.05 = 6.5
2424,Bartosz Wolski,Motor Lublin,POM,Bruk-Bet Termalica Nieciecza,False,6.5,5.6,1.2,1.0,0.97,82.0,high,Śr. 5.6 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 6.5
827,Mateusz Grzybek,Zagłębie Lubin,OBR,Lech Poznań,True,6.4,7.6,0.8,1.0,1.05,80.0,high,Śr. 7.6 × FDR 0.8 × min 1.0 × dom 1.05 = 6.4
2423,Mbaye N'Diaye,Motor Lublin,POM,Bruk-Bet Termalica Nieciecza,False,6.4,6.1,1.2,0.9,0.97,78.0,high,Śr. 6.1 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 6.4
2552,Konstantínos Sotiríou,Korona Kielce,OBR,Pogoń Szczecin,False,6.1,6.3,1.0,1.0,0.97,90.0,high,Śr. 6.3 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 6.1
951,Arkadiusz Jędrych,GKS Katowice,OBR,Lechia Gdańsk,True,5.8,6.9,0.8,1.0,1.05,90.0,high,Śr. 6.9 × FDR 0.8 × min 1.0 × dom 1.05 = 5.8
1573,Antonio Milić,Lech Poznań,OBR,Zagłębie Lubin,False,5.5,6.4,0.9,1.0,0.97,81.0,high,Śr. 6.4 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 5.5
2450,Ivan Brkić,Motor Lublin,BR,Bruk-Bet Termalica Nieciecza,False,5.5,4.7,1.2,1.0,0.97,90.0,high,Śr. 4.7 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.5
2817,Emil Kornvig,Widzew Łódź,POM,Arka Gdynia,False,5.3,4.5,1.2,1.0,0.97,86.0,high,Śr. 4.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.3
