player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
827,Mateusz Grzybek,Zagłębie Lubin,OBR,Arka Gdynia,False,8.9,7.6,1.2,1.0,0.97,80.0,high,Śr. 7.6 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 8.9
951,Arkadiusz Jędrych,GKS Katowice,OBR,Wisła Płock,True,7.2,5.7,1.2,1.0,1.05,90.0,high,Śr. 5.7 × FDR 1.2 × min 1.0 × dom 1.05 = 7.2
2747,Hugo Vallejo,Piast Gliwice,POM,Bruk-Bet Termalica Nieciecza,False,6.5,5.6,1.2,1.0,0.97,87.0,high,Śr. 5.6 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 6.5
2423,Mbaye N'Diaye,Motor Lublin,POM,Radomiak Radom,False,6.3,7.0,1.02,0.9,0.97,77.0,high,Śr. 7.0 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 6.3
480,Bartosz Nowak,GKS Katowice,POM,Wisła Płock,True,5.9,5.9,0.96,1.0,1.05,88.0,high,Śr. 5.9 × FDR 0.96 × min 1.0 × dom 1.05 = 5.9
2671,Karol Czubak,Motor Lublin,NAP,Radomiak Radom,False,5.5,5.8,1.1,0.9,0.97,78.0,high,Śr. 5.8 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 5.5
2698,Leo Bengtsson,Lech Poznań,POM,Jagiellonia Białystok,False,5.5,6.9,0.92,0.9,0.97,76.0,high,Śr. 6.9 × FDR 0.92 × min 0.9 × wyjazd 0.97 = 5.5
2780,Aleksandar Ćirković,Lechia Gdańsk,POM,Korona Kielce,True,5.5,6.4,0.92,0.9,1.05,76.0,high,Śr. 6.4 × FDR 0.92 × min 0.9 × dom 1.05 = 5.5
1280,Damian Michalski,Zagłębie Lubin,OBR,Arka Gdynia,False,5.4,4.6,1.2,1.0,0.97,84.0,high,Śr. 4.6 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.4
2577,Josip Ćorluka,Zagłębie Lubin,OBR,Arka Gdynia,False,5.2,4.4,1.2,1.0,0.97,90.0,high,Śr. 4.4 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.2
1192,Erik Janža,Górnik Zabrze,OBR,Cracovia,True,5.1,4.4,1.1,1.0,1.05,90.0,high,Śr. 4.4 × FDR 1.1 × min 1.0 × dom 1.05 = 5.1
1435,Rafał Strączek,GKS Katowice,BR,Wisła Płock,True,5.1,4.0,1.2,1.0,1.05,90.0,high,Śr. 4.0 × FDR 1.2 × min 1.0 × dom 1.05 = 5.1
