player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason
2759,Eman Markovic,GKS Katowice,POM,Pogoń Szczecin,False,9.5,9.2,1.06,1.0,0.97,80.0,high,Śr. 9.2 × FDR 1.06 × min 1.0 × wyjazd 0.97 = 9.5,,
2123,Michał Gurgul,Lech Poznań,OBR,Wisła Płock,True,7.2,5.7,1.2,1.0,1.05,88.0,high,Śr. 5.7 × FDR 1.2 × min 1.0 × dom 1.05 = 7.2,,
2424,Bartosz Wolski,Motor Lublin,POM,Legia Warszawa,False,7.0,7.5,0.96,1.0,0.97,86.0,high,Śr. 7.5 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 7.0,,
1712,Joel Pereira,Lech Poznań,OBR,Wisła Płock,True,6.6,5.3,1.2,1.0,1.05,89.0,high,Śr. 5.3 × FDR 1.2 × min 1.0 × dom 1.05 = 6.6,,
1126,Kamil Piątkowski,Legia Warszawa,OBR,Motor Lublin,True,6.3,6.0,1.0,1.0,1.05,90.0,high,Śr. 6.0 × FDR 1.0 × min 1.0 × dom 1.05 = 6.3,,
2476,Jonatan Braut Brunes,Raków Częstochowa,NAP,Arka Gdynia,True,6.1,4.9,1.2,1.0,1.05,88.0,high,Śr. 4.9 × FDR 1.2 × min 1.0 × dom 1.05 = 6.1,,
774,Sebastian Bergier,Widzew Łódź,NAP,Piast Gliwice,True,5.6,5.4,1.0,1.0,1.05,89.0,high,Śr. 5.4 × FDR 1.0 × min 1.0 × dom 1.05 = 5.6,,
2415,Marek Bartoš,Motor Lublin,OBR,Legia Warszawa,False,5.3,4.5,1.2,1.0,0.97,90.0,high,Śr. 4.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.3,,
1757,Bartosz Mrozek,Lech Poznań,BR,Wisła Płock,True,5.2,4.1,1.2,1.0,1.05,90.0,high,Śr. 4.1 × FDR 1.2 × min 1.0 × dom 1.05 = 5.2,,
2205,Afimico Pululu,Jagiellonia Białystok,NAP,Zagłębie Lubin,True,5.1,6.1,0.8,1.0,1.05,81.0,high,Śr. 6.1 × FDR 0.8 × min 1.0 × dom 1.05 = 5.1,,
1464,Kajetan Szmyt,Jagiellonia Białystok,POM,Zagłębie Lubin,True,5.0,5.4,0.88,1.0,1.05,83.0,high,Śr. 5.4 × FDR 0.88 × min 1.0 × dom 1.05 = 5.0,,
2805,Otto Hindrich,Legia Warszawa,BR,Motor Lublin,True,5.0,4.8,1.0,1.0,1.05,90.0,high,Śr. 4.8 × FDR 1.0 × min 1.0 × dom 1.05 = 5.0,,
166,Rafał Janicki,Górnik Zabrze,OBR,Radomiak Radom,True,4.9,5.2,0.9,1.0,1.05,90.0,high,Śr. 5.2 × FDR 0.9 × min 1.0 × dom 1.05 = 4.9,,
791,Dawid Błanik,Korona Kielce,POM,Cracovia,False,4.9,5.4,1.04,0.9,0.97,77.0,high,Śr. 5.4 × FDR 1.04 × min 0.9 × wyjazd 0.97 = 4.9,,
979,Oskar Repka,Raków Częstochowa,POM,Arka Gdynia,True,4.9,3.9,1.2,1.0,1.05,88.0,high,Śr. 3.9 × FDR 1.2 × min 1.0 × dom 1.05 = 4.9,,
2389,Lamine Diaby-Fadiga,Raków Częstochowa,POM,Arka Gdynia,True,4.9,5.6,1.2,0.7,1.05,43.0,high,Śr. 5.6 × FDR 1.2 × min 0.7 × dom 1.05 = 4.9,,
2728,Juande Rivas,Piast Gliwice,OBR,Widzew Łódź,False,4.8,4.5,1.1,1.0,0.97,90.0,high,Śr. 4.5 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 4.8,,
765,Jesús Imaz,Jagiellonia Białystok,POM,Zagłębie Lubin,True,4.7,5.6,0.88,0.9,1.05,79.0,high,Śr. 5.6 × FDR 0.88 × min 0.9 × dom 1.05 = 4.7,,
1168,Patryk Makuch,Raków Częstochowa,NAP,Arka Gdynia,True,4.7,4.2,1.2,0.9,1.05,64.0,high,Śr. 4.2 × FDR 1.2 × min 0.9 × dom 1.05 = 4.7,,
1795,Sławomir Abramowicz,Jagiellonia Białystok,BR,Zagłębie Lubin,True,4.7,4.5,1.0,1.0,1.05,90.0,high,Śr. 4.5 × FDR 1.0 × min 1.0 × dom 1.05 = 4.7,,
1490,Kacper Trelowski,Raków Częstochowa,BR,Arka Gdynia,True,4.6,3.7,1.2,1.0,1.05,82.0,medium,Śr. 3.7 × FDR 1.2 × min 1.0 × dom 1.05 = 4.6,,
1853,Bogdan Racovițan,Raków Częstochowa,OBR,Arka Gdynia,True,4.6,3.7,1.2,1.0,1.05,90.0,high,Śr. 3.7 × FDR 1.2 × min 1.0 × dom 1.05 = 4.6,,
1880,Ilja Szkurin,GKS Katowice,NAP,Pogoń Szczecin,False,4.6,4.8,1.1,0.9,0.97,76.0,high,Śr. 4.8 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 4.6,,
1931,Steve Kapuadi,Widzew Łódź,OBR,Piast Gliwice,True,4.6,4.4,1.0,1.0,1.05,90.0,high,Śr. 4.4 × FDR 1.0 × min 1.0 × dom 1.05 = 4.6,,
2846,Filip Čuić,Pogoń Szczecin,NAP,GKS Katowice,True,4.6,4.8,1.0,0.9,1.05,78.0,high,Śr. 4.8 × FDR 1.0 × min 0.9 × dom 1.05 = 4.6,,
1086,Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,NAP,Lechia Gdańsk,True,4.5,3.6,1.2,1.0,1.05,87.0,high,Śr. 3.6 × FDR 1.2 × min 1.0 × dom 1.05 = 4.5,,
2286,Valentin Cojocaru,Pogoń Szczecin,BR,GKS Katowice,True,4.5,4.7,0.9,1.0,1.05,90.0,high,Śr. 4.7 × FDR 0.9 × min 1.0 × dom 1.05 = 4.5,,
2367,Wojciech Mońka,Lech Poznań,OBR,Wisła Płock,True,4.5,3.6,1.2,1.0,1.05,90.0,high,Śr. 3.6 × FDR 1.2 × min 1.0 × dom 1.05 = 4.5,,
1675,Filip Majchrowicz,Radomiak Radom,BR,Górnik Zabrze,False,4.4,4.5,1.0,1.0,0.97,90.0,high,Śr. 4.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.4,,
2387,José Manuel Josema,Górnik Zabrze,OBR,Radomiak Radom,True,4.4,4.7,0.9,1.0,1.05,88.0,high,Śr. 4.7 × FDR 0.9 × min 1.0 × dom 1.05 = 4.4,,
701,Patryk Kun,Legia Warszawa,OBR,Motor Lublin,True,4.3,4.1,1.0,1.0,1.05,81.0,high,Śr. 4.1 × FDR 1.0 × min 1.0 × dom 1.05 = 4.3,,
1341,Fran Tudor,Raków Częstochowa,OBR,Arka Gdynia,True,4.3,3.4,1.2,1.0,1.05,81.0,high,Śr. 3.4 × FDR 1.2 × min 1.0 × dom 1.05 = 4.3,,
1475,Mikael Ishak,Lech Poznań,NAP,Wisła Płock,True,4.3,5.2,0.8,1.0,1.05,82.0,high,Śr. 5.2 × FDR 0.8 × min 1.0 × dom 1.05 = 4.3,,
2163,Marcel Pięczek,Korona Kielce,OBR,Cracovia,False,4.3,4.0,1.1,1.0,0.97,84.0,high,Śr. 4.0 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 4.3,,
2191,Radovan Pankov,Legia Warszawa,OBR,Motor Lublin,True,4.3,4.1,1.0,1.0,1.05,86.0,high,Śr. 4.1 × FDR 1.0 × min 1.0 × dom 1.05 = 4.3,,
2411,Tomáš Bobček,Lechia Gdańsk,NAP,Bruk-Bet Termalica Nieciecza,False,4.3,3.7,1.2,1.0,0.97,90.0,high,Śr. 3.7 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.3,,
2410,Iwan Żelizko,Lechia Gdańsk,POM,Bruk-Bet Termalica Nieciecza,False,4.2,3.8,1.16,1.0,0.97,90.0,high,Śr. 3.8 × FDR 1.16 × min 1.0 × wyjazd 0.97 = 4.2,,
2671,Karol Czubak,Motor Lublin,NAP,Legia Warszawa,False,4.2,5.4,0.8,1.0,0.97,85.0,high,Śr. 5.4 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 4.2,,
480,Bartosz Nowak,GKS Katowice,POM,Pogoń Szczecin,False,4.1,4.0,1.06,1.0,0.97,90.0,high,Śr. 4.0 × FDR 1.06 × min 1.0 × wyjazd 0.97 = 4.1,,
